Id,Tables,Join Conditions,Predicates,Cardinality,PredLog,PredCard,QError,Fold
30401,movie_keyword mk,,"mk.keyword_id,<,11656",3089660,14.772025487073105,2602609.3681240054,1.1871393524672775,3
30402,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,>,1220770,ci.role_id,=,2",60035566,17.46707993703365,38535093.790028565,1.557945241475837,1
30403,cast_info ci,,"ci.person_id,=,1607267",5309,3.938244044958416,50.32839177345817,105.48717757359016,3
30404,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,4,t.production_year,<,1955",100196,11.359543628942166,85779.21195160152,1.1680685532123194,5
30405,movie_companies mc,,"mc.company_id,>,7612",1504433,13.9912946850736,1192179.6713824645,1.2619180112805009,1
30406,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2002,mc.company_id,<,7848,mi_idx.info_type_id,=,100",97515,11.00094179658643,59929.557539425965,1.6271603529835441,1
30407,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2006,ci.person_id,<,2079482,ci.role_id,<,3,mi_idx.info_type_id,<,101",1096332,13.820290710216675,1004790.5954062524,1.091104957602371,3
30408,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3089",1376,6.445255703367407,628.7076747502151,2.1886165148957066,2
30409,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,180279",20369491,16.469564734943287,14211537.100739313,1.4333066758092146,5
30410,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1991,mi.info_type_id,<,16",42828,10.564915614575384,38750.146233965854,1.1052345387656826,1
30411,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,>,1999,mi_idx.info_type_id,=,99",1119347,13.884851493643017,1071800.5622569583,1.0443612733724643,2
30412,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1984",24776366,16.781924219117005,19422139.16870241,1.275676473368372,2
30413,movie_companies mc,,"mc.company_id,<,1684",775555,13.311958631852638,604379.1291486806,1.2832259795146064,4
30414,movie_keyword mk,,"mk.keyword_id,<,1716",1309755,13.888621223372771,1075848.589661393,1.2174157335766234,4
30415,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,393",72862,10.999279064969928,59829.99190501359,1.2178173133580916,3
30416,movie_companies mc,,"mc.company_id,>,2,mc.company_type_id,<,2",1272038,13.603795251826837,809194.0376375732,1.5719814294649161,2
30417,movie_keyword mk,,"mk.keyword_id,>,74075",148255,11.66748424268541,116713.28780330606,1.2702495387658892,4
30418,movie_companies mc,,"mc.company_id,>,5458",1585794,14.053754621038122,1269017.875679868,1.2496230592105901,3
30419,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,2488",1606189,14.113291393051137,1346865.5696352536,1.1925384657616371,5
30420,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,<,2,mk.keyword_id,<,75713",25436877,16.896354054392486,21776762.273480438,1.1680743299005858,2
30421,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2005,mi_idx.info_type_id,<,100,mk.keyword_id,>,5589",57521,10.745392794868524,46414.688480402,1.23928441368916,1
30422,movie_keyword mk,,"mk.keyword_id,>,856",3620075,14.868145645399304,2865190.2086540572,1.2634676012314563,2
30423,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2011,mc.company_id,=,394,mc.company_type_id,=,2",2,2.3711298385353334,9.709485440511832,4.854742720255915,4
30424,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,82727",98367,11.306719402731057,81365.53932940692,1.208951612816858,2
30425,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2171655,ci.role_id,>,2",10727123,15.980949698808656,8718428.694900788,1.2303963678998782,2
30426,movie_keyword mk,,"mk.keyword_id,<,95627",4465026,15.130094660959749,3723201.1945648757,1.1992438137691943,5
30427,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2008,mc.company_id,<,113559,mi.info_type_id,=,16",777636,13.241609288415871,563322.469557085,1.3804455565413902,2
30428,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,=,2008,mi_idx.info_type_id,=,100,mk.keyword_id,=,7350",6,1.5055245162474373,3.5065167517421445,1.7110997678876099,2
30429,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2009,ci.person_id,>,875738,ci.role_id,>,4,mi.info_type_id,<,17",6138339,14.288494436546026,1604774.5115105018,3.825047666180998,4
30430,movie_keyword mk,,"mk.keyword_id,<,2845",1741000,14.210690593546307,1484650.4569506624,1.1726665976150745,5
30431,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1957,ci.role_id,=,1",11530511,15.962168826081003,8556216.983103804,1.347617880982871,2
30432,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mi.info_type_id,=,16,mk.keyword_id,<,1747",903396,14.317822473934608,1652536.3853048927,1.8292491723506548,5
30433,movie_keyword mk,,"mk.keyword_id,>,7861",1763593,14.178386790510604,1437456.9377222806,1.2268840573370472,2
30434,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,1978,mc.company_type_id,=,1",416488,12.568424999876557,287340.01641298376,1.4494604865665353,2
30435,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2004,mi_idx.info_type_id,=,101",186329,12.05720238895505,172335.18101571125,1.0812011737929068,4
30436,cast_info ci,,"ci.person_id,>,1368095,ci.role_id,>,9",4045830,15.090038224515435,3577010.468861488,1.1310646237185136,5
30437,movie_companies mc,,"mc.company_id,>,13060",1153302,13.742259292919918,929366.2831743119,1.240955284132775,4
30438,movie_keyword mk,,"mk.keyword_id,=,3434",4458,5.863168959018534,350.83733735957435,12.70674334023628,1
30439,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,2010,mc.company_type_id,>,1,mk.keyword_id,>,39951",72502,11.346658385267157,84681.00355405628,1.1679816219422399,2
30440,movie_keyword mk,,"mk.keyword_id,=,521",1706,6.756892672012386,858.9658438560542,1.9861092407836096,2
30441,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,6,mc.company_type_id,=,1",55497,9.264940166450874,10560.178658826315,5.255308815596128,1
30442,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1967,ci.role_id,>,1",1899946,14.386267476567372,1769604.9923309216,1.0736554249303933,1
30443,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,=,2002,mi_idx.info_type_id,<,101",17664,9.270997617692368,10624.346634589101,1.662596356042478,1
30444,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1997,mi_idx.info_type_id,=,101",166846,11.931164973340374,151927.45121867053,1.0981952152929693,3
30445,movie_keyword mk,,"mk.keyword_id,>,32885",559550,13.02747241829148,454735.04935306817,1.230496749252225,5
30446,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2011,mi_idx.info_type_id,<,100",23155,9.77907161176096,17659.24967183402,1.3112108628789334,5
30447,movie_companies mc,,"mc.company_id,<,55193,mc.company_type_id,=,2",705597,13.39811745284985,658760.9063630948,1.0710972572666444,3
30448,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,2006,mc.company_id,<,11146,ci.person_id,=,881775,ci.role_id,>,3",3,1.7693261613004505,4.866898685744704,1.6222995619149012,5
30449,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,335",848062,12.190717910117003,196951.50949733815,4.30594313374106,5
30450,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1963",6101389,15.86404086101169,7756492.030983087,1.2712665969966988,5
30451,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mi.info_type_id,>,3,mk.keyword_id,>,2010",13456867,16.46369865788104,14128415.16127652,1.049903752580488,4
30452,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1954",375724,12.529243898457437,276299.3833792063,1.3598437875785587,1
30453,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,3318183",32214807,17.130047610648766,27509654.5150046,1.1710364076884003,3
30454,cast_info ci,,"ci.person_id,=,2071081",44,4.157603918570948,62.91818579160477,1.4299587679910177,5
30455,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,<,2005,mi_idx.info_type_id,=,100",3452739,15.043760823433376,3415247.526947126,1.0109776737284952,4
30456,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,1969,mi_idx.info_type_id,=,101",127379,11.470108384091642,95807.66264034434,1.3295283121369164,1
30457,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2009,mc.company_type_id,=,2",33253,9.734630877939374,16891.599032791888,1.9686117303308883,2
30458,cast_info ci,,"ci.person_id,<,3939968,ci.role_id,<,9",30511650,17.189912436491838,29206808.33603022,1.0446759416146176,4
30459,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,=,2001,mk.keyword_id,<,83060",60243,10.73323567636392,45853.82361316074,1.313805376586073,3
30460,cast_info ci,,"ci.person_id,>,1357101,ci.role_id,<,3",10166356,15.877925032243281,7864935.590806955,1.292617832990659,2
30461,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,1995",1992030,14.23515501017997,1521419.5217471335,1.3093232810056485,3
30462,movie_keyword mk,,"mk.keyword_id,>,12774",1341428,13.882165028138237,1068925.0685187469,1.254931743586921,5
30463,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1931",2420,6.465942662530813,641.8700874481417,3.77023333432019,5
30464,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,3,t.production_year,<,1999,mi_idx.info_type_id,=,100,mk.keyword_id,=,1450",737,4.683168626935927,107.11209731447765,6.880642042104655,3
30465,title t,,"t.kind_id,>,1,t.production_year,>,1950",1794788,13.616094597517751,819208.0638840462,2.1908817541303405,4
30466,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2007,mk.keyword_id,<,1876",51611524,17.567433640094517,42602931.2101287,1.2114547645897549,2
30467,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mc.company_id,<,9638,mc.company_type_id,=,1",14420580,15.873023446503963,7826479.255280209,1.8425373056819925,3
30468,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,8,mk.keyword_id,>,3007",107391138,18.422342600691902,100166322.83887096,1.0721281859647687,1
30469,cast_info ci,,"ci.person_id,=,3089603",34,2.5527965303279534,11.842969363021957,2.8709016259182696,2
30470,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2812630,ci.role_id,>,1",8787316,15.838228502299438,7558840.550092635,1.162521677996279,4
30471,movie_companies mc,,"mc.company_id,>,71815",552871,13.012519669597655,447986.0790601711,1.234125402199699,3
30472,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2010",2026687,14.299192510085845,1622034.678599183,1.249472053057633,5
30473,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1095",1146,6.607876671293978,739.9081557767843,1.5488408811994852,4
30474,cast_info ci,,"ci.person_id,=,3988213,ci.role_id,>,9",39,2.242358100222829,8.415507841036481,4.634301427398662,4
30475,cast_info ci,,"ci.person_id,<,1201130,ci.role_id,>,1",3386677,14.855944980330948,2830445.3565102997,1.1965173580229385,3
30476,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,=,47",509076,13.359900060545275,634059.7573088809,1.2455109989645579,3
30477,movie_keyword mk,,"mk.keyword_id,>,4314",2340818,14.460669598810851,1906289.1831689097,1.2279448578251677,2
30478,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,1993",6552,8.602066572401558,5441.896115715702,1.2039921124327273,1
30479,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,2999983,ci.role_id,>,1",198806066,19.017854817044213,181697688.4589496,1.0941584765670558,1
30480,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2013",24291,10.11281321888935,24655.928595224956,1.015023201812398,1
30481,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1974,ci.person_id,<,1597124",69681355,17.967718276472926,63574198.41781058,1.0960634460863041,5
30482,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2005,mi.info_type_id,=,8,mi_idx.info_type_id,=,101",103158,11.252628980141768,77081.3014592038,1.338301222827661,1
30483,cast_info ci,,"ci.person_id,>,263181,ci.role_id,>,1",22803522,16.790521649584264,19589839.53145782,1.1640484325245022,4
30484,cast_info ci,,"ci.person_id,=,3028421,ci.role_id,>,4",60,1.7308598341245711,4.645506020850665,12.915708155516084,5
30485,cast_info ci,,"ci.person_id,<,2726405,ci.role_id,>,10",85898,11.072980271635394,64406.17195389129,1.3336920576725915,4
30486,movie_companies mc,,"mc.company_id,>,46,mc.company_type_id,=,1",1127374,13.702349840416879,893006.1266669483,1.2624482255321205,3
30487,movie_companies mc,,"mc.company_id,=,65419",994,2.1407269806239166,7.505618801880782,132.43411719109957,4
30488,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,935744",106,4.836510629341959,125.02882231722955,1.1795171916719773,2
30489,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2007",819332,13.547303747587588,764748.6065931525,1.0713742959925214,3
30490,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1989,mk.keyword_id,=,11120",1,1.5969364780278454,3.9378819195356156,3.9378819195356156,2
30491,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mc.company_id,=,596,mc.company_type_id,=,2,mk.keyword_id,>,14142",379,5.8158208456482,334.56673397494814,1.132808380250916,1
30492,cast_info ci,,"ci.person_id,=,2966702,ci.role_id,>,1",1,4.2477983665363395,68.95123570738282,68.95123570738282,2
30493,movie_keyword mk,,"mk.keyword_id,>,31575",580646,13.072813832553535,475828.0036072277,1.2202854720574496,5
30494,movie_companies mc,,"mc.company_id,>,29599,mc.company_type_id,<,2",74870,10.856985423395212,51894.39948903085,1.4427375735569619,4
30495,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,1977,ci.person_id,>,871625",68188,10.942856953005036,56547.66947675919,1.2058498719920716,1
30496,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,<,3,mi_idx.info_type_id,=,101",7153664,15.58788766697912,5884824.620044432,1.2156120975353704,3
30497,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,5",9684334,15.814814191493296,7383911.399169064,1.3115452605633644,4
30498,movie_companies mc,,"mc.company_id,<,1075",671219,13.155354277231956,516769.5668980188,1.2988748622119628,5
30499,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1996,mi.info_type_id,=,16",543022,13.16189030320501,520158.25495834433,1.0439553632451464,4
30500,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1999,mk.keyword_id,>,335",89765,10.998436921679387,59779.62684688887,1.501598533391843,5
30501,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,ci.person_id,>,1672097,ci.role_id,>,8",3591710,14.966685865544754,3161905.93989354,1.1359319563190198,1
30502,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1958,mc.company_id,>,1910",11928,8.92579985011629,7522.598678251363,1.5856222709959424,2
30503,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,6,t.production_year,>,1995,mi.info_type_id,<,16",975956,14.08779188615306,1312955.3209823917,1.3453017564136,5
30504,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,ci.person_id,>,2877236,ci.role_id,>,1,mi.info_type_id,>,16",5064620,15.50387610461896,5410629.051723208,1.0683188574312006,3
30505,movie_keyword mk,,"mk.keyword_id,=,19043",12,3.7388635648218043,41.0501757022068,3.4208479751839,1
30506,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2010",10634853,15.662346237038003,6339725.819245564,1.6774941540398622,4
30507,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,15252,mc.company_type_id,>,1",11841282,16.128296216642212,10102526.688034922,1.1721109347847014,2
30508,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1978",7429,8.504862095409512,4937.723102079667,1.5045396119663037,3
30509,movie_keyword mk,,"mk.keyword_id,<,16064",3358256,14.869085063288384,2867883.085201264,1.170987763528137,5
30510,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,2215,mc.company_type_id,=,2,ci.role_id,>,10",283095,12.09222819352388,178478.35112240884,1.5861587594219775,4
30511,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,40345",1877364,14.273010481720336,1580117.6256661115,1.1881166120203117,1
30512,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,1284,mc.company_type_id,>,1,mi_idx.info_type_id,>,99",170547,11.81109784485358,134738.40314878913,1.2657638506496782,4
30513,movie_companies mc,,"mc.company_id,>,84083,mc.company_type_id,>,1",381702,12.637375745461032,307851.40589460905,1.2398903909202001,1
30514,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,4,t.production_year,<,1974,mk.keyword_id,<,6428",42544,9.809786680112012,18210.101872913816,2.3362856669836125,1
30515,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2012,mi_idx.info_type_id,=,101",12831416,16.167669614651732,10508232.121138513,1.2210822764552525,2
30516,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,ci.role_id,>,4",7210817,15.758437070010045,6979144.667283245,1.0331949463381647,1
30517,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2009,mi_idx.info_type_id,=,101",2165449,14.21600390541822,1492559.8671363257,1.4508289065514675,2
30518,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2429720,ci.role_id,>,9",3647691,14.817039467806735,2722440.015001582,1.339860926191198,2
30519,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,2,t.production_year,=,1975,mi.info_type_id,=,98",788,6.408559528337881,606.0186578147222,1.3002899990595909,1
30520,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,513",30617930,17.146647708078582,27970128.86222677,1.0946653178044201,5
30521,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1964,mi_idx.info_type_id,<,101",1241276,13.455931677794858,697969.1932795802,1.7784108696367507,1
30522,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,>,8",165891626,18.77001153123043,141811819.82272086,1.1698011224126539,2
30523,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1826027,ci.role_id,>,3",8496438,15.912946640305554,8145258.343268587,1.0431146124446298,5
30524,movie_keyword mk,,"mk.keyword_id,<,19206",3548434,14.911398652065923,2991837.5380531074,1.1860383309145488,5
30525,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,>,9121",34123609,16.994995861733234,24034378.96323541,1.4197832634742809,2
30526,movie_keyword mk,,"mk.keyword_id,>,2529",2866746,14.695578165432623,2411061.7067527627,1.1889973582886673,1
30527,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,1967,mi_idx.info_type_id,=,101",22677,9.51558820549253,13568.612618174653,1.671283618903306,4
30528,cast_info ci,,"ci.person_id,<,1899009",19019878,16.503957732438987,14708816.949856205,1.293093663809985,5
30529,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2006,mk.keyword_id,=,43",2108,8.417692400410603,4525.4461688967,2.146796095302041,3
30530,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,1976,ci.person_id,>,1833557",218776,12.110644115156262,181795.66480610284,1.2034170354575795,2
30531,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2009,mi.info_type_id,>,2",5354131,15.042770156531931,3411865.8286161497,1.5692677464317613,3
30532,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,14048",51429558,17.534425147612918,41219628.60642471,1.2476958123776978,4
30533,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,33011,mc.company_type_id,>,1",986153,13.370329526868856,640707.2774116537,1.5391631011027185,3
30534,cast_info ci,,"ci.person_id,<,2693027",26027221,16.897034001986615,21791574.366428975,1.1943708408739975,3
30535,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,2010,mi_idx.info_type_id,=,99",102199,11.691215098099175,119516.14323513376,1.1694453295544351,1
30536,movie_keyword mk,,"mk.keyword_id,<,89378",4448964,15.123645035040166,3699265.2052489147,1.2026615430781584,5
30537,movie_companies mc,,"mc.company_id,>,5376",1588955,14.053754621038122,1269017.875679868,1.252113961868921,3
30538,movie_keyword mk,,"mk.keyword_id,=,1387",726,6.162531555046381,473.6281023938008,1.532848233309355,3
30539,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2003,mi.info_type_id,<,2",5732,8.723475950269275,6144.503469837791,1.0719650156730265,3
30540,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2012,mc.company_id,=,19",600293,11.984494677144047,160249.68945485435,3.745985418393678,3
30541,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2013,ci.role_id,<,9",81245,9.44542424855061,12649.148693969944,6.422961889817209,4
30542,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2926734,ci.role_id,>,3",12,2.660244414713561,13.299783749137235,1.1083153124281029,1
30543,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,256440,ci.role_id,<,8",26406589,16.890199591417222,21643149.569155328,1.2200899372627945,2
30544,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,125,ci.person_id,=,3046733",2,5.769257047884192,319.29967690364924,159.6498384518246,4
30545,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,=,365",1606,5.18991144497165,178.45266079271443,8.999585620443531,5
30546,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,2002,mk.keyword_id,<,5717",126422,11.492514315157845,97978.57476432079,1.2903025003588535,1
30547,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,2422266,ci.role_id,>,1,mi_idx.info_type_id,>,99",8158929,15.636205920641212,6176150.622379914,1.3210378921840558,3
30548,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,>,2530388,ci.role_id,=,4",2054949,13.960497289780884,1156023.2318247538,1.7776018192612921,3
30549,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,1999,mi.info_type_id,<,7",1304701,13.906298613256562,1095035.8933875896,1.1914687069880348,2
30550,movie_keyword mk,,"mk.keyword_id,=,25634",55,3.393174905673319,28.760288545681643,1.9123591167258394,4
30551,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1968,mc.company_type_id,=,2",1061113,14.221751811820731,1501163.6705410162,1.4147066999848414,2
30552,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,2,mk.keyword_id,>,335",210440516,18.97365524751926,173841625.03861296,1.210530078473771,2
30553,movie_keyword mk,,"mk.keyword_id,>,26498",712450,13.276821000097323,583511.4108202185,1.2209701246433855,4
30554,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2951299,ci.role_id,=,1",12670688,16.187971863406624,10723753.263091592,1.181553481243294,3
30555,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2012,mc.company_id,<,27510",36066,10.193203839007667,26719.967584979997,1.3497770865662906,5
30556,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1984,mi_idx.info_type_id,=,99",3035,7.692776394652272,2191.4532353637474,1.3849257428923578,1
30557,movie_keyword mk,,"mk.keyword_id,=,2477",816,6.112859040233033,450.6280939874446,1.8108058749278415,2
30558,cast_info ci,,"ci.person_id,>,1954670",16725703,16.571572271016137,15737740.000906296,1.0627766756241246,2
30559,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2009,ci.person_id,<,1195512,ci.role_id,>,1",2379856,14.784773358097114,2635999.4836864835,1.107629824529922,1
