Id,Cardinality
4642,131686281
4643,1248218
4644,96
4645,7992143
4646,4295
4647,100
4648,200406
4649,1240312
4650,26155544
4651,12847
4652,9428369
4653,9566
4654,461331
4655,241
4656,449131
4657,193
4658,96575127
4659,2323
4660,20076
4661,150829
4662,10978
4663,27069382
4664,161
4665,2327761
4666,1626
4667,1438145
4668,153434
4669,8248
4670,4144
4671,17296023
4672,52
4673,3791646
4674,1212799
4675,2253
4676,18982637
4677,52389817
4678,45
4679,55097
4680,10402774
4681,228604
4682,91466
4683,722766
4684,136
4685,1800906
4686,226
4687,8479729
4688,1470962
4689,375097
4690,113704
4691,298239
4692,4384079
4693,32675
4694,5656116
4695,56389
4696,461673
4697,4298583
4698,22
4699,76879
4700,10553
4701,425504
4702,438
4703,1974441
4704,2020453
4705,52
4706,1863
4707,6653174
4708,855669
4709,21858655
4710,553882
4711,1888888
4712,495502
4713,90370
4714,2007859
4715,260048
4716,43
4717,43279
4718,7094001
4719,706577
4720,1258614
4721,55
4722,2335689
4723,32
4724,10681052
4725,2029758
4726,79476
4727,427688
4728,828
4729,49118094
4730,1330025
4731,1953001
4732,2243199
4733,25028026
4734,3147792
4735,150
4736,2328817
4737,16106583
4738,8717647
4739,20911348
4740,64411991
4741,6
4742,9648951
4743,4515703
4744,1447990
4745,7253568
4746,59436
4747,47
4748,2507332
4749,18906
4750,557
4751,7141542
4752,37606
4753,403281
4754,4174
4755,579751
4756,76
4757,117041
4758,2280105
4759,4644400
4760,133051
4761,110476
4762,682570
4763,13683515
4764,358532
4765,10072451
4766,284017
4767,1985794
4768,232068
4769,12751210
4770,160046141
4771,1095612
4772,2356599
4773,71766347
4774,31
4775,398
4776,17
4777,1340616
4778,6336247
4779,16240
4780,8001
4781,217222
4782,1920740
4783,31244323
4784,736777
4785,31
4786,382461
4787,220
4788,17
4789,66934094
4790,12349130
4791,1872861
4792,14388165
4793,133
4794,243
4795,2947581
4796,35
4797,67
4798,9884938
4799,6431262
4800,1255730
4801,3870
4802,209
4803,127969429
4804,4843
4805,29
4806,259279
4807,10439178
4808,2926336
4809,200
4810,1097365
4811,42037471
4812,204246722
4813,436329
4814,81496
4815,14
4816,37820346
4817,780
4818,1297837
4819,7813334
4820,35
4821,70948
4822,658618
4823,1539397
4824,1057401
4825,34
4826,577357
4827,50
4828,46
4829,3654863
4830,136105
4831,107
4832,387
4833,14
4834,1226264
4835,119981
4836,2178
4837,443239
4838,24960
4839,51
4840,4385849
4841,199385367
4842,5601
4843,5703716
4844,161051
4845,49014
4846,22557728
4847,173422702
4848,7974436
4849,6053387
4850,35891
4851,1128613
4852,936769
4853,2980752
4854,139
4855,254
4856,728690
4857,141
4858,1366814
4859,748786
4860,2353253
4861,50222
4862,19386616
4863,2304643
4864,17890
4865,53
4866,874493
4867,2380764
4868,51
4869,46
4870,3007232
4871,3824175
4872,14275
4873,14846
4874,37113551
4875,16622909
4876,59
4877,4123926
4878,429
4879,14531743
4880,2222820
4881,92851115
4882,1919403
4883,3305166
4884,2250547
4885,181426
4886,3458732
4887,2978204
4888,53
4889,62946574
4890,6435836
4891,435824
4892,1953175
4893,15522345
4894,10260422
4895,5563
4896,62
4897,70
4898,59439
4899,24
4900,165880
4901,1595689
4902,7476
4903,1909368
4904,445655
4905,5669951
4906,211
4907,76335
4908,7923785
4909,115821
4910,1672981
4911,154824
4912,4480091
4913,74488733
4914,13747
4915,294276
4916,4536882
4917,9289
4918,14224768
4919,19439359
4920,1172990
4921,21
4922,32
4923,650772
4924,1928321
4925,63
4926,60389866
4927,19528063
4928,172084
4929,1349460
4930,13251918
4931,65
4932,21
4933,11198225
4934,185180
4935,184163
4936,23129227
4937,109029083
4938,22
4939,77065743
4940,42
4941,174617
4942,31483878
4943,107
4944,523127
4945,17152234
4946,103
4947,602
4948,9808726
4949,22608696
4950,4919592
4951,4451
4952,1356
4953,7888
4954,180
4955,678
4956,267067
4957,3081493
4958,72991
4959,29
4960,34
4961,73221
4962,1131886
4963,1172998
4964,82817
4965,61904
4966,1924735
4967,492494
4968,11268
4969,1024813
4970,29808583
4971,187230236
4972,26058
4973,20060340
4974,26
4975,203
4976,113493
4977,26112
4978,2575580
4979,2503709
4980,14
4981,3817749
4982,38
4983,219
4984,3155085
4985,1688813
4986,5642
4987,433619
4988,3352
4989,265
4990,533475
4991,173313
4992,1574
4993,21659
4994,75207
4995,56109563
4996,244005
4997,18527071
4998,965327
4999,1237450
5000,114986091
