Id,Cardinality
4631,5923346
4632,4610
4633,18970
4634,37
4635,414
4636,88920
4637,5005747
4638,733452
4639,3658346
4640,54
4641,1331328
4642,136676323
4643,1252517
4644,108
4645,7881204
4646,6594
4647,115
4648,199737
4649,1220242
4650,25634928
4651,15965
4652,9529207
4653,9994
4654,463430
4655,254
4656,424462
4657,209
4658,97063471
4659,3287
4660,19738
4661,150520
4662,11453
4663,27286155
4664,224
4665,2325713
4666,2271
4667,2001988
4668,169618
4669,9364
4670,4506
4671,15783340
4672,49
4673,4220369
4674,1519930
4675,2208
4676,21864915
4677,53708060
4678,43
4679,61215
4680,10207616
4681,336158
4682,120850
4683,703442
4684,147
4685,2034997
4686,205
4687,9441613
4688,1441653
4689,455297
4690,156567
4691,361603
4692,4498288
4693,32284
4694,5885032
4695,62187
4696,448434
4697,4330383
4698,26
4699,108606
4700,11344
4701,418633
4702,497
4703,2004537
4704,2622805
4705,58
4706,2802
4707,6725220
4708,855718
4709,23205839
4710,555033
4711,1968846
4712,559931
4713,85434
4714,2352904
4715,294983
4716,38
4717,58445
4718,7715175
4719,835110
4720,1250933
4721,64
4722,2586500
4723,29
4724,12367694
4725,2496695
4726,81257
4727,461204
4728,851
4729,48626292
4730,1351927
4731,2182037
4732,2638651
4733,24730864
4734,3137161
4735,188
4736,2349890
4737,18087384
4738,8687323
4739,20292569
4740,65523668
4741,2
4742,9233998
4743,7696771
4744,1485741
4745,7932393
4746,71595
4747,48
4748,2483709
4749,22620
4750,1524
4751,9027627
4752,41983
4753,405073
4754,4187
4755,783179
4756,77
4757,149015
4758,2507569
4759,4607393
4760,159841
4761,87658
4762,690312
4763,13473180
4764,478081
4765,10333036
4766,283522
4767,1985458
4768,275527
4769,13024177
4770,162283298
4771,1097370
4772,2324518
4773,74452280
4774,37
4775,501
4776,20
4777,1365198
4778,6365236
4779,19580
4780,8541
4781,231793
4782,1920745
4783,31278692
4784,935414
4785,38
4786,416450
4787,300
4788,19
4789,95470101
4790,12358377
4791,1821605
4792,14386279
4793,139
4794,288
4795,2849436
4796,31
4797,65
4798,9694348
4799,6048075
4800,1274769
4801,5185
4802,274
4803,126785062
4804,3648
4805,26
4806,264801
4807,10243486
4808,2872240
4809,306
4810,1134920
4811,51034946
4812,200079196
4813,588104
4814,99302
4815,12
4816,38291655
4817,1189
4818,1297122
4819,7740614
4820,43
4821,96277
4822,647407
4823,1682810
4824,1064103
4825,30
4826,596111
4827,87
4828,42
4829,4370740
4830,142881
4831,139
4832,473
4833,9
4834,1233498
4835,172896
4836,2653
4837,459694
4838,19225
4839,62
4840,4383617
4841,199310513
4842,6565
4843,6410298
4844,203597
4845,46324
4846,22522757
4847,180338303
4848,7955986
4849,5956172
4850,33222
4851,1352081
4852,958620
4853,3151522
4854,190
4855,289
4856,726903
4857,182
4858,1589383
4859,782413
4860,2286005
4861,61640
4862,20471586
4863,2295876
4864,17538
4865,44
4866,867519
4867,2389130
4868,45
4869,35
4870,2967282
4871,3789104
4872,19959
4873,15026
4874,37121345
4875,16971958
4876,68
4877,4222369
4878,870
4879,14497850
4880,2240278
4881,93188654
4882,1916935
4883,3343211
4884,2221600
4885,174214
4886,3410058
4887,2948589
4888,73
4889,62871971
4890,5220751
4891,463540
4892,2032688
4893,15569911
4894,10296668
4895,5750
4896,64
4897,72
4898,58944
4899,26
4900,212099
4901,1601533
4902,7420
4903,1920486
4904,491231
4905,5581440
4906,270
4907,85967
4908,8567668
4909,113603
4910,1669471
4911,167726
4912,4287274
4913,76206342
4914,16279
4915,307832
4916,4489541
4917,10438
4918,16510108
4919,19437366
4920,1187729
4921,22
4922,24
4923,674047
4924,2416495
4925,78
4926,60657718
4927,18954083
4928,172391
4929,1368173
4930,12492291
4931,97
4932,20
4933,10881453
4934,202757
4935,197181
4936,29142266
4937,110043852
4938,23
4939,77912591
4940,43
4941,202446
4942,31551217
4943,120
4944,529717
4945,17392990
4946,126
4947,702
4948,8603863
4949,22563132
4950,4656514
4951,5383
4952,1582
4953,10016
4954,245
4955,800
4956,265923
4957,3023526
4958,73097
4959,27
4960,35
4961,93804
4962,1157226
4963,1156018
4964,92751
4965,67224
4966,2257490
4967,479242
4968,10293
4969,1210158
4970,29548255
4971,179715205
4972,31545
4973,20210257
4974,30
4975,276
4976,113404
4977,26489
4978,2574249
4979,2515949
4980,11
4981,3894160
4982,40
4983,295
4984,3546493
4985,1743153
4986,4765
4987,436480
4988,4230
4989,273
4990,521574
4991,168308
4992,3222
4993,22232
4994,83951
4995,56649009
4996,252295
4997,18626820
4998,1058178
4999,1230074
5000,111317865
