Id,Cardinality
4640,55
4641,991342
4642,132075234
4643,1261976
4644,93
4645,7898758
4646,4329
4647,117
4648,200204
4649,1220033
4650,25686180
4651,13030
4652,9536766
4653,9634
4654,450226
4655,218
4656,424022
4657,199
4658,96436886
4659,2356
4660,20120
4661,150789
4662,10641
4663,27298035
4664,168
4665,2328333
4666,1654
4667,1467641
4668,149897
4669,8038
4670,3939
4671,17072593
4672,49
4673,3763260
4674,1218383
4675,2160
4676,19562072
4677,52571991
4678,42
4679,53204
4680,10203965
4681,227826
4682,90530
4683,703652
4684,147
4685,1830002
4686,227
4687,8654904
4688,1440142
4689,376581
4690,114894
4691,302878
4692,4508703
4693,31970
4694,5903237
4695,56840
4696,439842
4697,4330829
4698,23
4699,78493
4700,10739
4701,418507
4702,475
4703,2028791
4704,1966413
4705,58
4706,2034
4707,6655748
4708,857498
4709,22041273
4710,554961
4711,1862982
4712,490774
4713,88861
4714,2011482
4715,261682
4716,37
4717,43846
4718,7144533
4719,698699
4720,1252217
4721,64
4722,2360692
4723,32
4724,10831279
4725,2040515
4726,77755
4727,427053
4728,868
4729,50023960
4730,1353044
4731,1959211
4732,2255479
4733,24727194
4734,3136169
4735,190
4736,2353889
4737,16392562
4738,8786468
4739,20125463
4740,65492398
4741,2
4742,9205091
4743,4723208
4744,1466472
4745,7222595
4746,59554
4747,43
4748,2482160
4749,17957
4750,622
4751,7649026
4752,35931
4753,405809
4754,3902
4755,591332
4756,78
4757,120678
4758,2341300
4759,4641068
4760,130053
4761,111334
4762,691957
4763,13439527
4764,359850
4765,10204084
4766,282759
4767,1985930
4768,232238
4769,13033643
4770,162315093
4771,1098578
4772,2322800
4773,74547149
4774,37
4775,505
4776,21
4777,1366371
4778,6366787
4779,16370
4780,8658
4781,215937
4782,1920745
4783,31299202
4784,755117
4785,31
4786,379587
4787,305
4788,16
4789,71289270
4790,12358463
4791,1821319
4792,14386415
4793,131
4794,291
4795,2939585
4796,31
4797,66
4798,9650110
4799,6013027
4800,1276350
4801,4352
4802,276
4803,125165557
4804,4862
4805,25
4806,265327
4807,10229406
4808,2827230
4809,214
4810,1135541
4811,43928674
4812,199564680
4813,441361
4814,78383
4815,12
4816,38230557
4817,1212
4818,1315822
4819,7738043
4820,43
4821,69489
4822,647113
4823,1527015
4824,1046720
4825,29
4826,592632
4827,48
4828,46
4829,3713198
4830,130606
4831,141
4832,419
4833,9
4834,1234518
4835,125332
4836,2130
4837,451147
4838,25178
4839,53
4840,4383458
4841,198796556
4842,5444
4843,5696333
4844,162999
4845,46110
4846,22501963
4847,180530339
4848,7951659
4849,5952855
4850,33343
4851,1178876
4852,959588
4853,3050711
4854,193
4855,299
4856,726915
4857,184
4858,1364877
4859,775603
4860,2283592
4861,49565
4862,19517344
4863,2295103
4864,16871
4865,44
4866,866901
4867,2388458
4868,45
4869,38
4870,2964900
4871,3776506
4872,15451
4873,14878
4874,37069208
4875,16996029
4876,60
4877,4223214
4878,441
4879,14489993
4880,2194589
4881,92518485
4882,1919771
4883,3343473
4884,2219900
4885,174282
4886,3396148
4887,2946726
4888,75
4889,62401017
4890,6452534
4891,464807
4892,1958010
4893,15551064
4894,10301392
4895,5440
4896,58
4897,72
4898,59787
4899,26
4900,160390
4901,1603756
4902,6903
4903,1921030
4904,444263
4905,5520065
4906,274
4907,73527
4908,7896425
4909,113548
4910,1668421
4911,151796
4912,4274867
4913,76204019
4914,13856
4915,293507
4916,4529841
4917,9248
4918,14151239
4919,19438285
4920,1188172
4921,23
4922,25
4923,646734
4924,1988214
4925,67
4926,60070627
4927,18943367
4928,172891
4929,1357464
4930,13090573
4931,99
4932,18
4933,11152012
4934,181249
4935,179753
4936,23133575
4937,110283080
4938,20
4939,77484588
4940,37
4941,174551
4942,31568142
4943,121
4944,528965
4945,17381307
4946,120
4947,669
4948,10075701
4949,22563363
4950,4897036
4951,4479
4952,1500
4953,7935
4954,245
4955,721
4956,266139
4957,3020283
4958,73304
4959,27
4960,35
4961,73771
4962,1158364
4963,1166810
4964,83075
4965,61603
4966,1935215
4967,479060
4968,10281
4969,1029483
4970,29487018
4971,179106660
4972,26267
4973,20201458
4974,26
4975,276
4976,115177
4977,24912
4978,2576130
4979,2475202
4980,11
4981,3896021
4982,33
4983,299
4984,3146921
4985,1691778
4986,5537
4987,403047
4988,3519
4989,272
4990,521424
4991,167785
4992,1568
4993,21342
4994,78003
4995,56618402
4996,243292
4997,18625619
4998,909107
4999,1230135
5000,111037308
