Id,Cardinality
4633,16147
4634,37
4635,405
4636,90532
4637,4191340
4638,750657
4639,3626358
4640,55
4641,1110573
4642,136676323
4643,1259008
4644,101
4645,7991715
4646,5113
4647,117
4648,199737
4649,1242362
4650,26136704
4651,15351
4652,9529207
4653,9884
4654,495498
4655,246
4656,440873
4657,209
4658,97063471
4659,2786
4660,20915
4661,150520
4662,11453
4663,28139719
4664,220
4665,2325713
4666,2128
4667,1935762
4668,162420
4669,8979
4670,4244
4671,17086627
4672,50
4673,4070321
4674,1339787
4675,2180
4676,21806070
4677,53708060
4678,43
4679,59503
4680,10207616
4681,304461
4682,101452
4683,703442
4684,147
4685,2016506
4686,231
4687,9269108
4688,1475471
4689,447120
4690,151388
4691,339443
4692,4498288
4693,35582
4694,5885032
4695,56429
4696,442857
4697,4431965
4698,25
4699,86568
4700,11470
4701,426222
4702,497
4703,2004537
4704,2128209
4705,59
4706,2131
4707,6725220
4708,855718
4709,22379288
4710,566471
4711,1968846
4712,550886
4713,105715
4714,2345476
4715,287051
4716,38
4717,49064
4718,7655782
4719,757622
4720,1300389
4721,66
4722,2579546
4723,29
4724,12027707
4725,2409847
4726,81257
4727,451841
4728,851
4729,50005543
4730,1383640
4731,2164565
4732,2563510
4733,25005818
4734,3210752
4735,192
4736,2440559
4737,17718320
4738,8687323
4739,20689774
4740,65523668
4741,2
4742,9414744
4743,5511163
4744,1485741
4745,7969795
4746,69956
4747,45
4748,2541972
4749,22203
4750,1412
4751,8511167
4752,40112
4753,412416
4754,4061
4755,720651
4756,78
4757,134383
4758,2478328
4759,4607393
4760,153348
4761,92161
4762,690312
4763,13736903
4764,434692
4765,10193389
4766,283522
4767,2026375
4768,269117
4769,13024177
4770,162283298
4771,1117262
4772,2379046
4773,74452280
4774,37
4775,513
4776,20
4777,1397223
4778,6365236
4779,19033
4780,8541
4781,228729
4782,1962456
4783,31890939
4784,894390
4785,37
4786,403028
4787,307
4788,18
4789,86689992
4790,12744971
4791,1821605
4792,14588005
4793,142
4794,295
4795,2935288
4796,32
4797,66
4798,10263451
4799,6166460
4800,1322490
4801,5019
4802,274
4803,126785062
4804,3759
4805,25
4806,267745
4807,10243486
4808,2872240
4809,304
4810,1155493
4811,43829532
4812,200079196
4813,543972
4814,92420
4815,12
4816,38291655
4817,1217
4818,1312984
4819,7740614
4820,44
4821,72059
4822,662594
4823,1646094
4824,1064103
4825,31
4826,596111
4827,80
4828,42
4829,4144251
4830,146693
4831,142
4832,487
4833,9
4834,1255858
4835,144236
4836,2592
4837,449431
4838,20939
4839,55
4840,4486447
4841,199310513
4842,6393
4843,6258354
4844,182483
4845,47995
4846,23227313
4847,180338303
4848,7955986
4849,5956172
4850,33516
4851,1173218
4852,981107
4853,3186560
4854,194
4855,291
4856,743955
4857,186
4858,1533277
4859,782413
4860,2286005
4861,59669
4862,21001444
4863,2343190
4864,16852
4865,45
4866,887869
4867,2438366
4868,46
4869,35
4870,3036888
4871,3877988
4872,18167
4873,15273
4874,37121345
4875,16971958
4876,66
4877,4321417
4878,812
4879,14497850
4880,2240278
4881,93188654
4882,1916935
4883,3421636
4884,2273714
4885,174214
4886,3410058
4887,3017757
4888,74
4889,62871971
4890,6450361
4891,474414
4892,1955358
4893,15788234
4894,10703753
4895,5730
4896,62
4897,74
4898,58944
4899,26
4900,191059
4901,1601533
4902,7561
4903,1965537
4904,478091
4905,5581440
4906,276
4907,77952
4908,8466833
4909,119763
4910,1703876
4911,161008
4912,4387844
4913,76206342
4914,15610
4915,314732
4916,4424810
4917,10878
4918,16337489
4919,19437366
4920,1215591
4921,22
4922,24
4923,626795
4924,2226795
4925,74
4926,60657718
4927,19164812
4928,172391
4929,1368173
4930,13092590
4931,99
4932,19
4933,11002432
4934,201766
4935,198204
4936,28028927
4937,110043852
4938,23
4939,77527557
4940,41
4941,193688
4942,32168798
4943,123
4944,527713
4945,17636876
4946,126
4947,696
4948,10053787
4949,22879514
4950,4897391
4951,5230
4952,1573
4953,9730
4954,245
4955,783
4956,265923
4957,3094452
4958,73097
4959,27
4960,36
4961,80024
4962,1181074
4963,1164844
4964,90218
4965,67880
4966,2233888
4967,487929
4968,10293
4969,1161133
4970,30126630
4971,179715205
4972,29068
4973,20210257
4974,29
4975,276
4976,114634
4977,26993
4978,2574249
4979,2515949
4980,11
4981,3985509
4982,36
4983,302
4984,3515483
4985,1692442
4986,5153
4987,437076
4988,4188
4989,273
4990,531029
4991,168308
4992,2981
4993,21882
4994,84065
4995,56649009
4996,252295
4997,19209503
4998,1047115
4999,1255424
5000,111317865
