Id,Cardinality
4640,60
4641,965704
4642,133435222
4643,1244112
4644,93
4645,7502043
4646,4171
4647,115
4648,198007
4649,1226878
4650,25468879
4651,12608
4652,9459715
4653,9362
4654,457056
4655,231
4656,444980
4657,188
4658,97704403
4659,2272
4660,19720
4661,148648
4662,10743
4663,26671948
4664,154
4665,2322678
4666,1592
4667,1459738
4668,151990
4669,8057
4670,4048
4671,17321582
4672,49
4673,3794743
4674,1209383
4675,2190
4676,19075703
4677,52836798
4678,41
4679,54209
4680,10250790
4681,225785
4682,89915
4683,717592
4684,135
4685,1798127
4686,221
4687,8512841
4688,1443421
4689,374154
4690,114281
4691,296366
4692,4385751
4693,32089
4694,5675341
4695,55613
4696,459936
4697,4335024
4698,21
4699,76201
4700,10997
4701,418277
4702,453
4703,1968664
4704,2017054
4705,66
4706,1834
4707,6664492
4708,850483
4709,21988111
4710,554956
4711,1877755
4712,492131
4713,89067
4714,2003187
4715,257265
4716,41
4717,42682
4718,5917404
4719,703235
4720,1254435
4721,64
4722,1987772
4723,31
4724,10737072
4725,2082446
4726,78262
4727,424580
4728,810
4729,49681162
4730,1353831
4731,1948803
4732,2243385
4733,25260528
4734,3150047
4735,182
4736,2326857
4737,16177134
4738,8779889
4739,20510254
4740,65080187
4741,2
4742,9218789
4743,4515815
4744,1473338
4745,7257745
4746,59232
4747,45
4748,2485144
4749,18546
4750,587
4751,7188556
4752,36971
4753,403082
4754,4080
4755,576433
4756,74
4757,115417
4758,2274905
4759,4648873
4760,131354
4761,90280
4762,678166
4763,13433333
4764,355544
4765,10115771
4766,282971
4767,1994400
4768,229607
4769,12830170
4770,162330734
4771,1097266
4772,2325518
4773,72645235
4774,38
4775,483
4776,21
4777,1366534
4778,6354065
4779,15906
4780,8549
4781,214368
4782,1930210
4783,31234896
4784,647791
4785,29
4786,378970
4787,293
4788,16
4789,67661975
4790,12328113
4791,1854103
4792,14442112
4793,128
4794,294
4795,2947801
4796,33
4797,70
4798,9896874
4799,6102903
4800,1275822
4801,4541
4802,256
4803,125518330
4804,4736
4805,27
4806,284437
4807,10471888
4808,2821895
4809,193
4810,1132542
4811,42456739
4812,200236679
4813,431429
4814,80291
4815,13
4816,38115283
4817,1213
4818,1292840
4819,7834139
4820,40
4821,69911
4822,648277
4823,1532179
4824,1044825
4825,35
4826,600970
4827,48
4828,44
4829,3659285
4830,134519
4831,136
4832,374
4833,9
4834,1236313
4835,118445
4836,2122
4837,439067
4838,25037
4839,49
4840,4399141
4841,202598508
4842,5477
4843,5714904
4844,159414
4845,47974
4846,22711129
4847,175998508
4848,8000218
4849,6063318
4850,35215
4851,1124892
4852,961684
4853,3202103
4854,193
4855,287
4856,727713
4857,174
4858,1362381
4859,784453
4860,2342976
4861,49439
4862,19524550
4863,2304654
4864,17513
4865,55
4866,867559
4867,2394391
4868,57
4869,30
4870,2960446
4871,3745148
4872,14137
4873,14676
4874,37486214
4875,16734365
4876,57
4877,4211755
4878,457
4879,14588042
4880,2187312
4881,93859637
4882,1914178
4883,3357954
4884,2220881
4885,177957
4886,3454732
4887,2940025
4888,72
4889,63637064
4890,6463201
4891,462243
4892,1945474
4893,15285027
4894,10282834
4895,5422
4896,60
4897,71
4898,58585
4899,24
4900,163466
4901,1580541
4902,7308
4903,1919736
4904,441681
4905,5679509
4906,263
4907,74978
4908,7939316
4909,114850
4910,1672534
4911,152962
4912,4284145
4913,75425157
4914,13476
4915,291296
4916,4548715
4917,9121
4918,14364577
4919,19555959
4920,1190940
4921,22
4922,30
4923,646553
4924,1923785
4925,61
4926,61014289
4927,18718026
4928,170032
4929,1346733
4930,13290180
4931,86
4932,20
4933,10737195
4934,182820
4935,187051
4936,23307121
4937,110314580
4938,21
4939,77880968
4940,40
4941,173603
4942,31345605
4943,122
4944,519600
4945,17144027
4946,125
4947,582
4948,9848496
4949,22547515
4950,4915875
4951,4336
4952,1339
4953,7719
4954,240
4955,659
4956,264190
4957,3020327
4958,72054
4959,28
4960,36
4961,71927
4962,1159136
4963,1167509
4964,81613
4965,60766
4966,2370533
4967,484048
4968,11039
4969,1020274
4970,29499004
4971,180663161
4972,25555
4973,20195478
4974,27
4975,258
4976,102418
4977,25639
4978,2568332
4979,2475222
4980,13
4981,3913160
4982,36
4983,280
4984,3146898
4985,1684716
4986,5509
4987,402867
4988,3507
4989,256
4990,521097
4991,166707
4992,1402
4993,21281
4994,77406
4995,56603967
4996,241274
4997,18112897
4998,1215982
4999,1239315
5000,112059642
