Id,Cardinality
4640,53
4641,965516
4642,133298789
4643,1244124
4644,93
4645,7664525
4646,4187
4647,106
4648,198295
4649,1229759
4650,25509453
4651,12614
4652,9457851
4653,9375
4654,457625
4655,232
4656,445524
4657,188
4658,97641200
4659,2271
4660,19734
4661,148960
4662,10761
4663,26890390
4664,155
4665,2323462
4666,1590
4667,1452523
4668,151969
4669,8074
4670,4052
4671,17350371
4672,50
4673,3793416
4674,1209225
4675,2195
4676,19079053
4677,52834591
4678,42
4679,54282
4680,10352645
4681,226198
4682,90149
4683,718294
4684,133
4685,1797671
4686,220
4687,8508073
4688,1455680
4689,373792
4690,113829
4691,296167
4692,4385953
4693,32140
4694,5669726
4695,55632
4696,459366
4697,4330984
4698,21
4699,76098
4700,10847
4701,418938
4702,445
4703,1969623
4704,2016931
4705,63
4706,1827
4707,6664659
4708,851054
4709,21985973
4710,561416
4711,1880256
4712,492246
4713,89185
4714,2003648
4715,257571
4716,41
4717,42685
4718,6234270
4719,703070
4720,1254405
4721,59
4722,2082525
4723,31
4724,10727696
4725,2066280
4726,78383
4727,424688
4728,808
4729,49608559
4730,1352038
4731,1948922
4732,2241807
4733,25288150
4734,3143587
4735,198
4736,2326249
4737,16178097
4738,8761823
4739,20522623
4740,65037377
4741,2
4742,9293124
4743,4517525
4744,1468391
4745,7263249
4746,59100
4747,45
4748,2495446
4749,18569
4750,618
4751,7174503
4752,37013
4753,403629
4754,4083
4755,576427
4756,74
4757,115588
4758,2276238
4759,4648021
4760,131494
4761,95872
4762,678540
4763,13506486
4764,355737
4765,10111055
4766,283752
4767,1985002
4768,229823
4769,12816914
4770,162144826
4771,1095678
4772,2336326
4773,72548830
4774,38
4775,514
4776,20
4777,1367084
4778,6350439
4779,15935
4780,8376
4781,214808
4782,1925503
4783,31125369
4784,667748
4785,29
4786,379329
4787,280
4788,16
4789,67607268
4790,12350954
4791,1858573
4792,14446256
4793,128
4794,281
4795,2947044
4796,33
4797,66
4798,9905392
4799,6096165
4800,1266965
4801,4218
4802,272
4803,126814522
4804,4739
4805,27
4806,280207
4807,10473078
4808,2842466
4809,194
4810,1117543
4811,42414459
4812,202275766
4813,432326
4814,80401
4815,13
4816,38106170
4817,1219
4818,1293269
4819,7833264
4820,45
4821,69991
4822,653937
4823,1533510
4824,1049420
4825,31
4826,593870
4827,48
4828,44
4829,3657209
4830,134630
4831,134
4832,375
4833,9
4834,1232895
4835,118570
4836,2125
4837,439655
4838,24922
4839,49
4840,4378345
4841,202259869
4842,5482
4843,5713054
4844,159477
4845,48141
4846,22693002
4847,175782981
4848,7997023
4849,6063003
4850,35288
4851,1124701
4852,958396
4853,3187252
4854,203
4855,296
4856,732333
4857,188
4858,1362423
4859,776255
4860,2346099
4861,49494
4862,19507900
4863,2307084
4864,17550
4865,53
4866,873604
4867,2399251
4868,53
4869,40
4870,2978303
4871,3867074
4872,14089
4873,14668
4874,37436868
4875,16719969
4876,57
4877,4217990
4878,445
4879,14590195
4880,2198537
4881,93828313
4882,1914857
4883,3342147
4884,2230979
4885,178778
4886,3456260
4887,2955265
4888,73
4889,63573197
4890,6455642
4891,458340
4892,1947187
4893,15347008
4894,10288431
4895,5435
4896,60
4897,77
4898,58631
4899,24
4900,163845
4901,1585624
4902,7318
4903,1923647
4904,442164
4905,5678595
4906,254
4907,75187
4908,7941133
4909,114732
4910,1678581
4911,153115
4912,4331580
4913,75311166
4914,13490
4915,291592
4916,4544506
4917,9119
4918,14291381
4919,19547858
4920,1189062
4921,23
4922,30
4923,646908
4924,1924121
4925,61
4926,60968736
4927,19061508
4928,170227
4929,1346103
4930,13296912
4931,99
4932,20
4933,10810253
4934,183118
4935,185449
4936,23285773
4937,110253145
4938,21
4939,77843936
4940,40
4941,173303
4942,31384748
4943,100
4944,519751
4945,17114537
4946,116
4947,584
4948,9844834
4949,22604810
4950,4919338
4951,4346
4952,1332
4953,7730
4954,240
4955,659
4956,264500
4957,3042062
4958,72075
4959,28
4960,35
4961,72116
4962,1156271
4963,1168155
4964,81719
4965,60925
4966,2199332
4967,485586
4968,11050
4969,1020503
4970,29546061
4971,183509523
4972,25603
4973,20180697
4974,26
4975,273
4976,104472
4977,25672
4978,2570349
4979,2482352
4980,13
4981,3888190
4982,36
4983,277
4984,3149814
4985,1684667
4986,5518
4987,412065
4988,3443
4989,256
4990,522868
4991,168653
4992,1579
4993,21298
4994,77044
4995,56594875
4996,241580
4997,18294003
4998,1113317
4999,1232525
5000,113582567
