Id,Cardinality
4640,53
4641,966459
4642,132970327
4643,1245112
4644,94
4645,7657673
4646,4207
4647,107
4648,198703
4649,1230697
4650,25474864
4651,12665
4652,9451932
4653,9414
4654,458299
4655,234
4656,446188
4657,189
4658,97421181
4659,2283
4660,19807
4661,149295
4662,10805
4663,26849545
4664,156
4665,2324273
4666,1599
4667,1453657
4668,152315
4669,8108
4670,4072
4671,17331510
4672,51
4673,3793484
4674,1210212
4675,2207
4676,19057587
4677,52737651
4678,42
4679,54443
4680,10343503
4681,226640
4682,90382
4683,719129
4684,134
4685,1798643
4686,222
4687,8503440
4688,1456438
4689,374412
4690,114119
4691,296705
4692,4385553
4693,32247
4694,5668300
4695,55797
4696,460063
4697,4330708
4698,21
4699,76310
4700,10895
4701,419579
4702,448
4703,1970533
4704,2017851
4705,63
4706,1837
4707,6662096
4708,851946
4709,21959166
4710,562050
4711,1881156
4712,492955
4713,89419
4714,2004559
4715,258055
4716,41
4717,42820
4718,6225423
4719,703913
4720,1255395
4721,59
4722,2081410
4723,31
4724,10720174
4725,2067495
4726,78596
4727,425344
4728,813
4729,49521081
4730,1353067
4731,1949853
4732,2242691
4733,25254258
4734,3144162
4735,199
4736,2327086
4737,16161802
4738,8757123
4739,20498316
4740,64909349
4741,2
4742,9285953
4743,4516989
4744,1469372
4745,7259916
4746,59276
4747,46
4748,2496010
4749,18638
4750,622
4751,7171647
4752,37133
4753,404235
4754,4102
4755,577197
4756,75
4757,115869
4758,2277055
4759,4647428
4760,131804
4761,95990
4762,679361
4763,13493198
4764,356329
4765,10104306
4766,284226
4767,1986107
4768,230274
4769,12806367
4770,161723429
4771,1096677
4772,2336939
4773,72401394
4774,39
4775,517
4776,20
4777,1368068
4778,6348285
4779,15996
4780,8415
4781,215235
4782,1926532
4783,31081877
4784,668180
4785,30
4786,379940
4787,282
4788,16
4789,67472541
4790,12340426
4791,1859439
4792,14432789
4793,129
4794,283
4795,2947615
4796,33
4797,67
4798,9898671
4799,6094335
4800,1268125
4801,4244
4802,274
4803,126478979
4804,4762
4805,28
4806,280804
4807,10465712
4808,2842958
4809,195
4810,1118801
4811,42343944
4812,201675006
4813,432973
4814,80617
4815,14
4816,38045123
4817,1226
4818,1294253
4819,7829384
4820,45
4821,70187
4822,654642
4823,1534477
4824,1050194
4825,32
4826,594764
4827,49
4828,45
4829,3657385
4830,134945
4831,135
4832,378
4833,9
4834,1233916
4835,118858
4836,2136
4837,440314
4838,25013
4839,50
4840,4378353
4841,201704962
4842,5508
4843,5711513
4844,159833
4845,48286
4846,22665136
4847,175316469
4848,7992991
4849,6061083
4850,35403
4851,1125678
4852,959396
4853,3187963
4854,204
4855,297
4856,733098
4857,190
4858,1363418
4859,777196
4860,2346857
4861,49644
4862,19486033
4863,2307869
4864,17616
4865,54
4866,874398
4867,2399957
4868,54
4869,40
4870,2978499
4871,3864684
4872,14146
4873,14726
4874,37378134
4875,16703038
4876,58
4877,4217604
4878,448
4879,14576531
4880,2199113
4881,93618939
4882,1915785
4883,3342785
4884,2231641
4885,179148
4886,3456496
4887,2955523
4888,73
4889,63449487
4890,6453453
4891,459101
4892,1948088
4893,15330942
4894,10281238
4895,5460
4896,61
4897,77
4898,58803
4899,24
4900,164201
4901,1586515
4902,7351
4903,1924511
4904,442827
4905,5677069
4906,256
4907,75391
4908,7937072
4909,115018
4910,1679445
4911,153459
4912,4330308
4913,75156412
4914,13544
4915,292115
4916,4544063
4917,9158
4918,14281263
4919,19525753
4920,1190081
4921,23
4922,31
4923,647712
4924,1925054
4925,62
4926,60851580
4927,19033480
4928,170597
4929,1347110
4930,13285234
4931,99
4932,20
4933,10801024
4934,183505
4935,185875
4936,23256810
4937,109995138
4938,21
4939,77680624
4940,41
4941,173687
4942,31337841
4943,101
4944,520479
4945,17097209
4946,117
4947,588
4948,9838429
4949,22575664
4950,4918430
4951,4367
4952,1339
4953,7763
4954,242
4955,663
4956,264992
4957,3042149
4958,72276
4959,28
4960,36
4961,72314
4962,1157304
4963,1169122
4964,81938
4965,61100
4966,2204119
4967,486263
4968,11095
4969,1021452
4970,29502956
4971,182957645
4972,25692
4973,20157550
4974,26
4975,275
4976,104707
4977,25762
4978,2571042
4979,2482995
4980,13
4981,3888645
4982,37
4983,279
4984,3150205
4985,1685647
4986,5543
4987,412477
4988,3461
4989,258
4990,523567
4991,168971
4992,1584
4993,21375
4994,77248
4995,56488439
4996,242045
4997,18270524
4998,1117068
4999,1233643
5000,113283770
