Id,Cardinality
4631,5999214
4632,4204
4633,23487
4634,35
4635,499
4636,90647
4637,4252186
4638,750436
4639,3223210
4640,55
4641,1046326
4642,138049943
4643,1244335
4644,96
4645,7978685
4646,6473
4647,117
4648,197983
4649,1254575
4650,26275008
4651,18312
4652,9624977
4653,10075
4654,509310
4655,309
4656,439137
4657,211
4658,97557525
4659,3543
4660,18778
4661,152033
4662,11489
4663,28145975
4664,214
4665,2302572
4666,3451
4667,1890992
4668,152132
4669,9548
4670,4395
4671,16668053
4672,50
4673,3962779
4674,1544475
4675,2183
4676,19555470
4677,53173656
4678,45
4679,62835
4680,10211421
4681,300026
4682,93190
4683,703707
4684,146
4685,2112226
4686,222
4687,9590100
4688,1476422
4689,394696
4690,147762
4691,307917
4692,4503728
4693,35801
4694,5826475
4695,58873
4696,444709
4697,4429200
4698,24
4699,82470
4700,11527
4701,425793
4702,498
4703,1984592
4704,2279783
4705,59
4706,2835
4707,6745697
4708,858746
4709,22879132
4710,567500
4711,1983205
4712,489110
4713,86416
4714,2084878
4715,261004
4716,38
4717,45979
4718,7482025
4719,748270
4720,1300698
4721,66
4722,2504074
4723,29
4724,11984055
4725,2156440
4726,81366
4727,454590
4728,852
4729,49525914
4730,1382631
4731,2254378
4732,2754328
4733,24886622
4734,3196922
4735,192
4736,2465087
4737,17270790
4738,8774318
4739,20652558
4740,65527848
4741,2
4742,9428817
4743,5909789
4744,1485351
4745,7685152
4746,74236
4747,42
4748,2548126
4749,23859
4750,2121
4751,7615026
4752,35950
4753,412442
4754,4788
4755,749982
4756,78
4757,134796
4758,2310092
4759,4604091
4760,138741
4761,98866
4762,691523
4763,13736601
4764,428828
4765,10332881
4766,284667
4767,2023209
4768,242370
4769,12948234
4770,163914272
4771,1118221
4772,2377415
4773,74499226
4774,37
4775,514
4776,20
4777,1396886
4778,6342610
4779,20393
4780,8550
4781,235533
4782,1964823
4783,32050586
4784,795380
4785,33
4786,380889
4787,309
4788,22
4789,82484378
4790,12748141
4791,1839912
4792,14553534
4793,155
4794,296
4795,2908176
4796,32
4797,66
4798,9411693
4799,6142929
4800,1321490
4801,5556
4802,275
4803,126577613
4804,3368
4805,27
4806,267955
4807,10141562
4808,2882345
4809,358
4810,1156275
4811,45651757
4812,200184987
4813,509891
4814,83980
4815,12
4816,37910647
4817,1229
4818,1294663
4819,7726439
4820,44
4821,83836
4822,666543
4823,1512156
4824,1063026
4825,31
4826,595218
4827,102
4828,42
4829,3743018
4830,126711
4831,143
4832,595
4833,9
4834,1255115
4835,171938
4836,2773
4837,457377
4838,21475
4839,53
4840,4482919
4841,198079883
4842,7065
4843,5693504
4844,164208
4845,48580
4846,23218628
4847,178543907
4848,7941179
4849,5980405
4850,33267
4851,1217803
4852,982160
4853,3182108
4854,196
4855,286
4856,743433
4857,187
4858,1366842
4859,782371
4860,2281491
4861,63620
4862,20338442
4863,2342963
4864,16958
4865,45
4866,887589
4867,2433163
4868,46
4869,35
4870,3040016
4871,3890139
4872,17765
4873,15086
4874,37003094
4875,16842700
4876,58
4877,4349769
4878,1083
4879,14477218
4880,2226712
4881,92472088
4882,1936201
4883,3419437
4884,2273011
4885,174179
4886,3412378
4887,3018401
4888,74
4889,63342180
4890,5973811
4891,474612
4892,1981373
4893,15788656
4894,10703641
4895,5666
4896,57
4897,74
4898,58812
4899,26
4900,214060
4901,1590039
4902,7528
4903,1964980
4904,447249
4905,5619015
4906,276
4907,75268
4908,8297824
4909,119450
4910,1701234
4911,164490
4912,4402654
4913,76474484
4914,14131
4915,314004
4916,4490969
4917,11524
4918,15496105
4919,19308011
4920,1213896
4921,22
4922,25
4923,635776
4924,2003016
4925,67
4926,60849729
4927,19357422
4928,171662
4929,1355659
4930,12819657
4931,99
4932,18
4933,10988564
4934,197273
4935,186847
4936,27302135
4937,110206906
4938,20
4939,77616536
4940,37
4941,172515
4942,32196226
4943,123
4944,526791
4945,17461386
4946,126
4947,707
4948,9560597
4949,22960827
4950,4829364
4951,5557
4952,1626
4953,10625
4954,246
4955,878
4956,265714
4957,3093266
4958,73563
4959,27
4960,36
4961,76143
4962,1186044
4963,1163615
4964,92881
4965,69962
4966,2123122
4967,489268
4968,10252
4969,1230406
4970,30112514
4971,179519977
4972,31559
4973,20282428
4974,26
4975,276
4976,115861
4977,26557
4978,2600121
4979,2524694
4980,11
4981,3988542
4982,36
4983,302
4984,3112253
4985,1717384
4986,2842
4987,414635
4988,6028
4989,273
4990,531601
4991,168258
4992,4071
4993,21188
4994,79003
4995,56592762
4996,252165
4997,19180322
4998,996326
4999,1255293
5000,110791354
