Id,Cardinality
4640,54
4641,987789
4642,132208526
4643,1259008
4644,92
4645,7881204
4646,4305
4647,115
4648,199737
4649,1220242
4650,25692833
4651,12960
4652,9529207
4653,9591
4654,449635
4655,218
4656,424462
4657,198
4658,96547051
4659,2342
4660,20052
4661,150520
4662,10612
4663,27286155
4664,166
4665,2325868
4666,1644
4667,1464051
4668,149619
4669,8009
4670,3927
4671,17086627
4672,49
4673,3761833
4674,1215286
4675,2155
4676,19524400
4677,52601873
4678,42
4679,53104
4680,10207616
4681,227174
4682,90235
4683,703442
4684,146
4685,1826895
4686,225
4687,8640764
4688,1441653
4689,375680
4690,114497
4691,301914
4692,4498288
4693,31875
4694,5885032
4695,56610
4696,440284
4697,4330383
4698,22
4699,78117
4700,10730
4701,418633
4702,470
4703,2021902
4704,1966751
4705,58
4706,2012
4707,6654415
4708,855759
4709,22038266
4710,555033
4711,1862162
4712,489980
4713,88625
4714,2008659
4715,260754
4716,38
4717,43639
4718,7158681
4719,697017
4720,1250933
4721,64
4722,2357829
4723,31
4724,10818334
4725,2038169
4726,77612
4727,426201
4728,861
4729,50005543
4730,1351927
4731,1957066
4732,2252199
4733,24730864
4734,3137161
4735,188
4736,2349890
4737,16375455
4738,8782062
4739,20161848
4740,65523668
4741,2
4742,9218734
4743,4705880
4744,1464959
4745,7220702
4746,59386
4747,42
4748,2483709
4749,17932
4750,619
4751,7610654
4752,35868
4753,405073
4754,3897
4755,589260
4756,77
4757,119948
4758,2333309
4759,4638787
4760,129785
4761,111434
4762,690312
4763,13450475
4764,358855
4765,10193389
4766,282538
4767,1985458
4768,231771
4769,13024177
4770,162508048
4771,1097370
4772,2324518
4773,74452280
4774,37
4775,501
4776,20
4777,1365198
4778,6365236
4779,16293
4780,8595
4781,215392
4782,1919803
4783,31289765
4784,754703
4785,30
4786,379445
4787,300
4788,16
4789,71032109
4790,12358377
4791,1821605
4792,14386279
4793,131
4794,288
4795,2935288
4796,31
4797,65
4798,9662887
4799,6022865
4800,1274769
4801,4346
4802,272
4803,125412364
4804,4837
4805,25
4806,264801
4807,10243486
4808,2831062
4809,212
4810,1134920
4811,43829532
4812,200079196
4813,440035
4814,78295
4815,12
4816,38247663
4817,1189
4818,1312984
4819,7740614
4820,42
4821,69321
4822,647407
4823,1527353
4824,1046883
4825,29
4826,591557
4827,48
4828,46
4829,3705774
4830,130475
4831,139
4832,415
4833,9
4834,1233498
4835,124582
4836,2121
4837,449431
4838,25069
4839,52
4840,4383617
4841,199310513
4842,5430
4843,5694125
4844,162308
4845,46064
4846,22522757
4847,180338303
4848,7955986
4849,5956172
4850,33321
4851,1173218
4852,958620
4853,3049790
4854,190
4855,296
4856,726903
4857,182
4858,1363759
4859,773948
4860,2286005
4861,49406
4862,19518132
4863,2295876
4864,16852
4865,44
4866,867519
4867,2389130
4868,45
4869,38
4870,2967282
4871,3789104
4872,15317
4873,14820
4874,37121345
4875,16971958
4876,59
4877,4222369
4878,437
4879,14497850
4880,2194914
4881,92638709
4882,1916935
4883,3343211
4884,2221600
4885,174214
4886,3396905
4887,2948589
4888,73
4889,62488583
4890,6450361
4891,463540
4892,1955358
4893,15569911
4894,10296668
4895,5422
4896,58
4897,72
4898,59578
4899,26
4900,160187
4901,1601533
4902,6901
4903,1920486
4904,443604
4905,5526145
4906,270
4907,73391
4908,7894394
4909,113337
4910,1669471
4911,151553
4912,4287274
4913,76206342
4914,13792
4915,292676
4916,4530882
4917,9207
4918,14149433
4919,19437366
4920,1187729
4921,22
4922,25
4923,646477
4924,1980602
4925,66
4926,60170140
4927,18954083
4928,172391
4929,1355201
4930,13092590
4931,97
4932,18
4933,11150866
4934,180914
4935,179660
4936,23138991
4937,110397120
4938,20
4939,77527557
4940,37
4941,174086
4942,31578634
4943,120
4944,527713
4945,17392990
4946,119
4947,660
4948,10053787
4949,22563132
4950,4893094
4951,4457
4952,1483
4953,7899
4954,241
4955,714
4956,265923
4957,3023526
4958,73097
4959,27
4960,35
4961,73424
4962,1157226
4963,1164844
4964,82819
4965,61373
4966,1934706
4967,479242
4968,10293
4969,1027694
4970,29510398
4971,179715205
4972,26138
4973,20210257
4974,26
4975,273
4976,115039
4977,24879
4978,2574249
4979,2475834
4980,11
4981,3894160
4982,33
4983,295
4984,3142910
4985,1689220
4986,5513
4987,404174
4988,3494
4989,269
4990,521574
4991,167835
4992,1571
4993,21266
4994,77737
4995,56649009
4996,242993
4997,18626820
4998,906876
4999,1230074
5000,111317865
