Id,Cardinality
4633,16165
4634,36
4635,407
4636,88920
4637,4720633
4638,733452
4639,3641463
4640,54
4641,1255401
4642,136676323
4643,1253596
4644,101
4645,7881204
4646,6040
4647,115
4648,199737
4649,1220242
4650,25634928
4651,15419
4652,9529207
4653,9949
4654,461148
4655,249
4656,424462
4657,209
4658,97063471
4659,2993
4660,19797
4661,150520
4662,11453
4663,27286155
4664,209
4665,2325713
4666,2139
4667,1875514
4668,164657
4669,9029
4670,4386
4671,15993437
4672,49
4673,4078990
4674,1469698
4675,2188
4676,21453755
4677,53708060
4678,43
4679,59707
4680,10207616
4681,310781
4682,113161
4683,703442
4684,147
4685,2026852
4686,208
4687,9319322
4688,1441653
4689,448755
4690,146676
4691,349035
4692,4498288
4693,32026
4694,5885032
4695,61188
4696,445299
4697,4330383
4698,25
4699,102385
4700,11344
4701,418633
4702,497
4703,2004537
4704,2533033
4705,58
4706,2659
4707,6725220
4708,855718
4709,23065990
4710,555033
4711,1968846
4712,552900
4713,85574
4714,2266597
4715,286159
4716,38
4717,54726
4718,7590702
4719,815282
4720,1250933
4721,64
4722,2556616
4723,29
4724,12134692
4725,2419884
4726,81257
4727,459630
4728,851
4729,48853497
4730,1351927
4731,2150962
4732,2573946
4733,24730864
4734,3137161
4735,188
4736,2349890
4737,17756055
4738,8687323
4739,20292569
4740,65523668
4741,2
4742,9233998
4743,6981382
4744,1485741
4745,7778888
4746,70196
4747,46
4748,2483709
4749,22286
4750,1379
4751,8546618
4752,41533
4753,405073
4754,4079
4755,742710
4756,77
4757,142764
4758,2491898
4759,4607393
4760,153792
4761,91363
4762,690312
4763,13473180
4764,453213
4765,10309629
4766,283522
4767,1985458
4768,270238
4769,13024177
4770,162283298
4771,1097370
4772,2324518
4773,74452280
4774,37
4775,501
4776,20
4777,1365198
4778,6365236
4779,19113
4780,8541
4781,229631
4782,1920745
4783,31278692
4784,897661
4785,37
4786,405235
4787,300
4788,18
4789,90250738
4790,12358377
4791,1821605
4792,14386279
4793,138
4794,288
4795,2863568
4796,31
4797,65
4798,9744827
4799,6048075
4800,1274769
4801,5044
4802,274
4803,126785062
4804,3759
4805,26
4806,264801
4807,10243486
4808,2872240
4809,294
4810,1134920
4811,49756618
4812,200079196
4813,545509
4814,95803
4815,12
4816,38291655
4817,1189
4818,1299752
4819,7740614
4820,43
4821,89966
4822,647407
4823,1646094
4824,1064103
4825,30
4826,596111
4827,82
4828,42
4829,4161513
4830,140304
4831,139
4832,460
4833,9
4834,1233498
4835,163105
4836,2605
4837,457967
4838,20320
4839,59
4840,4383617
4841,199310513
4842,6418
4843,6258354
4844,192735
4845,46072
4846,22522757
4847,180338303
4848,7955986
4849,5956172
4850,32953
4851,1320480
4852,958620
4853,3151522
4854,190
4855,291
4856,726903
4857,182
4858,1538883
4859,782413
4860,2286005
4861,59921
4862,20467294
4863,2295876
4864,17422
4865,44
4866,867519
4867,2389130
4868,45
4869,35
4870,2967282
4871,3789104
4872,18304
4873,15346
4874,37121345
4875,16971958
4876,66
4877,4222369
4878,812
4879,14497850
4880,2240278
4881,93188654
4882,1916935
4883,3343211
4884,2221600
4885,174214
4886,3410058
4887,2948589
4888,73
4889,62871971
4890,5408060
4891,463540
4892,2019590
4893,15569911
4894,10296668
4895,5744
4896,62
4897,72
4898,58944
4899,26
4900,202242
4901,1601533
4902,7443
4903,1920486
4904,481810
4905,5581440
4906,270
4907,82749
4908,8370815
4909,113603
4910,1669471
4911,166587
4912,4287274
4913,76206342
4914,15830
4915,305922
4916,4478687
4917,10354
4918,16194248
4919,19437366
4920,1187729
4921,22
4922,24
4923,665931
4924,2333441
4925,76
4926,60657718
4927,18954083
4928,172391
4929,1368173
4930,12590395
4931,97
4932,19
4933,10881453
4934,204130
4935,191871
4936,28250327
4937,110043852
4938,22
4939,77848286
4940,42
4941,194396
4942,31551217
4943,120
4944,529383
4945,17392990
4946,126
4947,697
4948,8830112
4949,22563132
4950,4695821
4951,5258
4952,1573
4953,9769
4954,245
4955,783
4956,265923
4957,3023526
4958,73097
4959,27
4960,35
4961,89658
4962,1157226
4963,1157484
4964,90439
4965,66463
4966,2214301
4967,479242
4968,10293
4969,1166089
4970,29548255
4971,179715205
4972,30360
4973,20210257
4974,29
4975,276
4976,113822
4977,26572
4978,2574249
4979,2515949
4980,11
4981,3894160
4982,39
4983,295
4984,3530126
4985,1734597
4986,4820
4987,431645
4988,4051
4989,273
4990,521574
4991,168308
4992,2987
4993,21882
4994,83021
4995,56649009
4996,252295
4997,18626820
4998,1037934
4999,1230074
5000,111317865
