Id,Cardinality
4641,979134
4642,132066038
4643,1252471
4644,91
4645,7862703
4646,4243
4647,113
4648,198092
4649,1220293
4650,25697638
4651,12784
4652,9511212
4653,9503
4654,448628
4655,217
4656,425727
4657,193
4658,96952013
4659,2313
4660,19971
4661,150062
4662,10525
4663,27318508
4664,162
4665,2319624
4666,1597
4667,1454303
4668,149146
4669,7938
4670,3899
4671,17131319
4672,48
4673,3756819
4674,1204459
4675,2136
4676,19461926
4677,52538087
4678,41
4679,52829
4680,10208542
4681,225808
4682,89523
4683,703235
4684,142
4685,1815555
4686,221
4687,8601787
4688,1441972
4689,373284
4690,113318
4691,299647
4692,4477605
4693,31647
4694,5841337
4695,56023
4696,442121
4697,4326131
4698,22
4699,77258
4700,10586
4701,417993
4702,459
4703,2008361
4704,1968748
4705,57
4706,1959
4707,6646251
4708,852357
4709,22016983
4710,554222
4711,1859651
4712,487893
4713,88115
4714,2001685
4715,258579
4716,37
4717,43114
4718,7206552
4719,693647
4720,1249412
4721,63
4722,2354462
4723,31
4724,10782071
4725,2024227
4726,77183
4727,424084
4728,841
4729,49987302
4730,1349571
4731,1952796
4732,2236818
4733,24719310
4734,3137250
4735,185
4736,2342345
4737,16328243
4738,8776425
4739,20228632
4740,65698886
4741,2
4742,9233168
4743,4667545
4744,1463579
4745,7213183
4746,59080
4747,42
4748,2481306
4749,17851
4750,608
4751,7543297
4752,35704
4753,403246
4754,3881
4755,585045
4756,76
4757,118191
4758,2317977
4759,4636654
4760,129266
4761,111830
4762,686356
4763,13463629
4764,356751
4765,10186650
4766,282261
4767,1985277
4768,230897
4769,13014581
4770,163149162
4771,1093130
4772,2322360
4773,74276474
4774,36
4775,492
4776,20
4777,1362763
4778,6358985
4779,16117
4780,8459
4781,214157
4782,1920520
4783,31296445
4784,753897
4785,30
4786,380613
4787,294
4788,16
4789,70540607
4790,12363397
4791,1821280
4792,14349634
4793,128
4794,284
4795,2924373
4796,31
4797,64
4798,9707701
4799,6030025
4800,1271251
4801,4329
4802,268
4803,125859129
4804,4779
4805,25
4806,264591
4807,10282072
4808,2835413
4809,206
4810,1135156
4811,43663390
4812,200530217
4813,434901
4814,78114
4815,12
4816,38316850
4817,1166
4818,1307009
4819,7753133
4820,42
4821,68809
4822,646256
4823,1532936
4824,1045556
4825,29
4826,591277
4827,47
4828,45
4829,3686727
4830,129955
4831,136
4832,402
4833,9
4834,1231547
4835,123018
4836,2094
4837,445577
4838,24756
4839,51
4840,4380883
4841,200573353
4842,5400
4843,5695726
4844,160832
4845,45942
4846,22547691
4847,180071535
4848,7964569
4849,5956989
4850,33358
4851,1160998
4852,957849
4853,3049651
4854,187
4855,292
4856,725664
4857,179
4858,1363305
4859,773115
4860,2294011
4861,49008
4862,19545869
4863,2296469
4864,16800
4865,45
4866,866750
4867,2390208
4868,46
4869,39
4870,2960424
4871,3796302
4872,14984
4873,14702
4874,37154490
4875,16919265
4876,58
4877,4218139
4878,425
4879,14501459
4880,2192401
4881,93062517
4882,1908869
4883,3345949
4884,2219410
4885,173811
4886,3402345
4887,2941281
4888,72
4889,62676448
4890,6437297
4891,462290
4892,1944976
4893,15625396
4894,10281796
4895,5363
4896,57
4897,72
4898,58944
4899,26
4900,159934
4901,1596900
4902,6885
4903,1917214
4904,443354
4905,5542600
4906,266
4907,73142
4908,7902656
4909,112881
4910,1671049
4911,150929
4912,4292422
4913,76261110
4914,13665
4915,291041
4916,4541364
4917,9101
4918,14109871
4919,19422817
4920,1187257
4921,22
4922,26
4923,647931
4924,1961694
4925,64
4926,60394838
4927,19023577
4928,171225
4929,1346968
4930,13120385
4931,96
4932,18
4933,11141259
4934,179873
4935,179423
4936,23129053
4937,110791149
4938,20
4939,77738680
4940,37
4941,172274
4942,31599941
4943,120
4944,524593
4945,17412745
4946,116
4947,640
4948,10007635
4949,22549956
4950,4888451
4951,4410
4952,1443
4953,7828
4954,237
4955,697
4956,265644
4957,3017441
4958,72700
4959,27
4960,34
4961,72728
4962,1155931
4963,1160887
4964,82313
4965,60843
4966,1929570
4967,479503
4968,10312
4969,1021569
4970,29556912
4971,180218445
4972,25860
4973,20246372
4974,25
4975,269
4976,114465
4977,24770
4978,2565227
4979,2475787
4980,11
4981,3895551
4982,33
4983,288
4984,3136113
4985,1682794
4986,5432
4987,404558
4988,3455
4989,262
4990,519866
4991,167661
4992,1561
4993,21066
4994,77363
4995,56778026
4996,242629
4997,18678286
4998,904818
4999,1230910
5000,111775056
