Id,Cardinality
4641,969697
4642,131626333
4643,1248550
4644,97
4645,7942100
4646,4292
4647,99
4648,200344
4649,1238901
4650,25734674
4651,12869
4652,9426135
4653,9577
4654,461218
4655,240
4656,449019
4657,194
4658,96499265
4659,2330
4660,20103
4661,150740
4662,10985
4663,26919031
4664,161
4665,2327373
4666,1632
4667,1438150
4668,153609
4669,8251
4670,4151
4671,17257979
4672,51
4673,3792519
4674,1213082
4675,2255
4676,18964881
4677,52331322
4678,45
4679,55126
4680,10289999
4681,228448
4682,91387
4683,722561
4684,138
4685,1801491
4686,228
4687,8479990
4688,1477889
4689,375110
4690,113703
4691,298654
4692,4383477
4693,32687
4694,5659797
4695,56461
4696,462477
4697,4305570
4698,22
4699,77060
4700,10650
4701,427111
4702,438
4703,1973875
4704,2020798
4705,59
4706,1874
4707,6651448
4708,855636
4709,21842263
4710,565186
4711,1888238
4712,495765
4713,90394
4714,2007713
4715,260016
4716,39
4717,43343
4718,7188803
4719,707150
4720,1259082
4721,55
4722,2359289
4723,33
4724,10683684
4725,2029895
4726,79486
4727,427921
4728,832
4729,49122034
4730,1339893
4731,1953279
4732,2244633
4733,24897593
4734,3139988
4735,176
4736,2329530
4737,16096679
4738,8729416
4739,20707110
4740,64374458
4741,4
4742,9521426
4743,4513012
4744,1458883
4745,7246121
4746,59464
4747,47
4748,2516242
4749,18925
4750,619
4751,7149801
4752,37640
4753,404690
4754,4182
4755,580117
4756,77
4757,117042
4758,2278551
4759,4644829
4760,133103
4761,113140
4762,682650
4763,13642427
4764,358642
4765,10070932
4766,287061
4767,1973530
4768,232112
4769,12754867
4770,159967446
4771,1095892
4772,2361883
4773,71759003
4774,41
4775,465
4776,18
4777,1353446
4778,6337999
4779,16247
4780,7953
4781,217059
4782,1923015
4783,30938316
4784,745129
4785,31
4786,382472
4787,241
4788,17
4789,66900527
4790,12334767
4791,1872630
4792,14375257
4793,133
4794,257
4795,2947859
4796,36
4797,65
4798,9873484
4799,6261545
4800,1260243
4801,4072
4802,241
4803,127339849
4804,4852
4805,29
4806,266275
4807,10432516
4808,2896397
4809,201
4810,1105658
4811,42026357
4812,203515986
4813,435929
4814,81517
4815,14
4816,37792277
4817,932
4818,1297803
4819,7810937
4820,44
4821,70977
4822,663999
4823,1538769
4824,1069497
4825,31
4826,579854
4827,50
4828,46
4829,3656338
4830,136142
4831,118
4832,388
4833,12
4834,1230533
4835,120014
4836,2182
4837,443053
4838,24966
4839,51
4840,4357788
4841,199360458
4842,5610
4843,5704289
4844,161137
4845,48960
4846,22564255
4847,173327777
4848,7974436
4849,6052168
4850,35891
4851,1129183
4852,944411
4853,3067492
4854,168
4855,278
4856,737744
4857,165
4858,1367268
4859,756953
4860,2350997
4861,50250
4862,19386167
4863,2308765
4864,17893
4865,54
4866,886800
4867,2394439
4868,54
4869,54
4870,3014780
4871,3980539
4872,14342
4873,14840
4874,37121003
4875,16623011
4876,60
4877,4180600
4878,430
4879,14522232
4880,2231007
4881,92756434
4882,1919079
4883,3303434
4884,2258167
4885,180915
4886,3457293
4887,2986295
4888,64
4889,62932150
4890,6440455
4891,442515
4892,1952144
4893,15567956
4894,10249989
4895,5565
4896,63
4897,79
4898,59484
4899,25
4900,165738
4901,1591768
4902,7486
4903,1921450
4904,445571
4905,5669421
4906,227
4907,76254
4908,7919090
4909,116054
4910,1684057
4911,154873
4912,4483117
4913,74500624
4914,13764
4915,294304
4916,4539860
4917,9311
4918,14056586
4919,19433778
4920,1180656
4921,24
4922,32
4923,650817
4924,1928322
4925,64
4926,60361576
4927,19317762
4928,172101
4929,1350323
4930,13239056
4931,88
4932,21
4933,11112248
4934,185120
4935,184966
4936,23130038
4937,108936161
4938,22
4939,77002028
4940,42
4941,175065
4942,31404033
4943,94
4944,523364
4945,17262418
4946,107
4947,603
4948,9806314
4949,22584033
4950,4916209
4951,4453
4952,1366
4953,7894
4954,208
4955,680
4956,267067
4957,3087552
4958,73080
4959,29
4960,33
4961,73160
4962,1141486
4963,1172821
4964,82839
4965,61865
4966,1879292
4967,492799
4968,11285
4969,1025017
4970,29603894
4971,186137027
4972,26064
4973,20060339
4974,24
4975,242
4976,113342
4977,26131
4978,2574054
4979,2501894
4980,14
4981,3819475
4982,38
4983,242
4984,3152812
4985,1689295
4986,5648
4987,440643
4988,3357
4989,265
4990,535674
4991,174837
4992,1760
4993,21684
4994,76512
4995,56057830
4996,243984
4997,18430771
4998,885033
4999,1227762
5000,114053917
