Id,Cardinality
4641,1009080
4642,127994674
4643,1233435
4644,101
4645,7566731
4646,4474
4647,109
4648,201052
4649,1210411
4650,24902109
4651,13321
4652,9199771
4653,9716
4654,459615
4655,244
4656,448180
4657,208
4658,92419645
4659,2463
4660,20225
4661,151681
4662,10776
4663,25980463
4664,168
4665,2279480
4666,1716
4667,1455009
4668,159603
4669,8145
4670,4300
4671,16796396
4672,50
4673,3746343
4674,1236567
4675,2263
4676,18664192
4677,52103314
4678,44
4679,52865
4680,9788853
4681,228521
4682,90950
4683,716148
4684,145
4685,1854971
4686,244
4687,8638108
4688,1446767
4689,370404
4690,115246
4691,304132
4692,4353373
4693,31806
4694,5741588
4695,60679
4696,456159
4697,4222676
4698,22
4699,81183
4700,10544
4701,424288
4702,467
4703,2035140
4704,2004294
4705,58
4706,1991
4707,6489016
4708,842785
4709,21773104
4710,555856
4711,1850349
4712,485300
4713,89399
4714,1974364
4715,260129
4716,38
4717,44576
4718,7106382
4719,704184
4720,1253570
4721,57
4722,2309791
4723,31
4724,10519061
4725,2044350
4726,77716
4727,424462
4728,855
4729,48652113
4730,1317987
4731,1959198
4732,2291911
4733,24028133
4734,3078399
4735,165
4736,2371768
4737,15519266
4738,8781573
4739,20272868
4740,61383494
4741,4
4742,9252389
4743,4620651
4744,1433301
4745,6917831
4746,60034
4747,45
4748,2469858
4749,19231
4750,635
4751,7168135
4752,37278
4753,396647
4754,4235
4755,582412
4756,79
4757,123397
4758,2308483
4759,4543795
4760,132504
4761,110250
4762,671541
4763,13356848
4764,358405
4765,9944814
4766,281381
4767,1930158
4768,229354
4769,12761161
4770,154893396
4771,1073924
4772,2316244
4773,69894966
4774,38
4775,458
4776,20
4777,1330136
4778,6244679
4779,16153
4780,8140
4781,211919
4782,1882101
4783,30225624
4784,754533
4785,30
4786,383127
4787,255
4788,16
4789,64964560
4790,12089288
4791,1881448
4792,14229531
4793,134
4794,276
4795,2909107
4796,35
4797,67
4798,9290012
4799,6071959
4800,1255444
4801,4525
4802,235
4803,122540591
4804,4962
4805,27
4806,263255
4807,10179807
4808,2832768
4809,214
4810,1113105
4811,42083448
4812,197173043
4813,438712
4814,80272
4815,12
4816,36479508
4817,909
4818,1305502
4819,7590149
4820,41
4821,71586
4822,652397
4823,1428871
4824,1053411
4825,34
4826,570134
4827,49
4828,47
4829,3624169
4830,132153
4831,121
4832,407
4833,12
4834,1205724
4835,122476
4836,2287
4837,439645
4838,25705
4839,51
4840,4266314
4841,196958163
4842,5759
4843,5631090
4844,165695
4845,46544
4846,22153739
4847,171215523
4848,7923614
4849,5956660
4850,36849
4851,1184570
4852,928716
4853,3045435
4854,163
4855,282
4856,726895
4857,155
4858,1349475
4859,742812
4860,2265079
4861,51016
4862,19079698
4863,2259106
4864,18207
4865,53
4866,878679
4867,2349331
4868,54
4869,43
4870,2957196
4871,3932037
4872,14998
4873,14823
4874,36087955
4875,16520006
4876,61
4877,4121311
4878,459
4879,13764573
4880,2191868
4881,87942692
4882,1903488
4883,3237046
4884,2220324
4885,180222
4886,3319163
4887,2930658
4888,65
4889,59890953
4890,6252748
4891,435513
4892,1911305
4893,15384098
4894,9832432
4895,5573
4896,60
4897,73
4898,59831
4899,23
4900,164114
4901,1566163
4902,7507
4903,1887448
4904,429822
4905,5633152
4906,240
4907,73782
4908,7687213
4909,120997
4910,1654720
4911,154450
4912,4405047
4913,72596488
4914,14117
4915,297268
4916,4461765
4917,9779
4918,13734645
4919,18709218
4920,1161720
4921,22
4922,29
4923,631087
4924,1955243
4925,66
4926,57912326
4927,18263688
4928,168937
4929,1348937
4930,12776168
4931,80
4932,20
4933,10866447
4934,179466
4935,183957
4936,23141737
4937,103880351
4938,21
4939,73479581
4940,41
4941,184161
4942,30808725
4943,110
4944,524172
4945,17252021
4946,116
4947,634
4948,9571041
4949,22039499
4950,4654660
4951,4472
4952,1470
4953,7906
4954,214
4955,728
4956,262962
4957,3026049
4958,74949
4959,29
4960,34
4961,72709
4962,1123186
4963,1181395
4964,83710
4965,60025
4966,1901918
4967,484625
4968,10848
4969,1016622
4970,28914882
4971,178316051
4972,25952
4973,19440345
4974,26
4975,237
4976,113562
4977,26527
4978,2516315
4979,2453502
4980,13
4981,3740675
4982,38
4983,250
4984,3022635
4985,1690074
4986,5707
4987,433248
4988,3568
4989,283
4990,529790
4991,172832
4992,1728
4993,22333
4994,75362
4995,53266252
4996,240798
4997,17808089
4998,901485
4999,1201387
5000,108698449
