Id,Cardinality
4640,54
4641,965020
4642,133768624
4643,1243435
4644,92
4645,7253822
4646,4153
4647,115
4648,197663
4649,1224574
4650,25390600
4651,12564
4652,9467047
4653,9327
4654,456510
4655,230
4656,444441
4657,187
4658,97928682
4659,2261
4660,19656
4661,148362
4662,10704
4663,26626057
4664,153
4665,2322357
4666,1584
4667,1459096
4668,151700
4669,8026
4670,4031
4671,17341827
4672,51
4673,3795430
4674,1208703
4675,2180
4676,19099196
4677,52936922
4678,41
4679,54069
4680,10218127
4681,225412
4682,89713
4683,716945
4684,134
4685,1797579
4686,220
4687,8518855
4688,1446739
4689,373658
4690,114042
4691,295929
4692,4386958
4693,31995
4694,5677854
4695,55471
4696,459388
4697,4334682
4698,21
4699,76021
4700,12611
4701,420002
4702,450
4703,1968180
4704,2016590
4705,71
4706,1825
4707,6668139
4708,849810
4709,22017224
4710,556696
4711,1877236
4712,491567
4713,88866
4714,2002717
4715,256862
4716,50
4717,42565
4718,6019595
4719,702592
4720,1253759
4721,64
4722,1964152
4723,31
4724,10746279
4725,2082011
4726,78079
4727,424053
4728,806
4729,49773313
4730,1354141
4731,1948311
4732,2243024
4733,25229045
4734,3144670
4735,188
4736,2326538
4737,16195322
4738,8786268
4739,20486865
4740,65212348
4741,2
4742,9190155
4743,4517143
4744,1473400
4745,7262119
4746,59083
4747,45
4748,2487879
4749,18485
4750,616
4751,7192844
4752,36867
4753,405202
4754,4063
4755,575831
4756,73
4757,115176
4758,2274560
4759,4650328
4760,131091
4761,93702
4762,677530
4763,13460269
4764,355061
4765,10124053
4766,282968
4767,1991072
4768,229230
4769,12842659
4770,162757064
4771,1097111
4772,2328698
4773,72797963
4774,37
4775,498
4776,19
4777,1367362
4778,6357345
4779,15852
4780,8880
4781,214007
4782,1921393
4783,31215691
4784,650254
4785,29
4786,378471
4787,298
4788,16
4789,67801094
4790,12319954
4791,1853575
4792,14457283
4793,127
4794,288
4795,2947850
4796,32
4797,73
4798,9904836
4799,6071524
4800,1275648
4801,4627
4802,253
4803,125519946
4804,4716
4805,27
4806,284935
4807,10480697
4808,2821691
4809,192
4810,1139238
4811,42531145
4812,199998480
4813,430898
4814,80104
4815,13
4816,38179403
4817,1180
4818,1292169
4819,7839250
4820,41
4821,69742
4822,649021
4823,1531553
4824,1048838
4825,37
4826,599185
4827,48
4828,44
4829,3659861
4830,134252
4831,138
4832,372
4833,9
4834,1235854
4835,118200
4836,2112
4837,438531
4838,24960
4839,49
4840,4389476
4841,203159875
4842,5455
4843,5717460
4844,159115
4845,47847
4846,22731230
4847,176470021
4848,8005547
4849,6066266
4850,35114
4851,1124206
4852,961490
4853,3219655
4854,190
4855,291
4856,728667
4857,182
4858,1361720
4859,784788
4860,2342665
4861,49309
4862,19548891
4863,2302767
4864,17455
4865,52
4866,870150
4867,2396648
4868,55
4869,31
4870,2967634
4871,3804406
4872,14088
4873,14626
4874,37548869
4875,16753548
4876,57
4877,4226605
4878,454
4879,14603459
4880,2191175
4881,94072635
4882,1913673
4883,3353602
4884,2225589
4885,177635
4886,3455146
4887,2948467
4888,72
4889,63765364
4890,6466609
4891,464456
4892,1944981
4893,15360203
4894,10291361
4895,5400
4896,60
4897,73
4898,58437
4899,26
4900,163162
4901,1579927
4902,7280
4903,1922891
4904,441144
4905,5682026
4906,270
4907,74800
4908,7944564
4909,114610
4910,1676275
4911,152671
4912,4300947
4913,75585575
4914,13429
4915,290863
4916,4550074
4917,9087
4918,14230204
4919,19580360
4920,1191462
4921,23
4922,30
4923,645926
4924,1923283
4925,61
4926,61135629
4927,18624139
4928,169720
4929,1346070
4930,13303421
4931,87
4932,20
4933,10790910
4934,182493
4935,188150
4936,23338865
4937,110576518
4938,21
4939,78048235
4940,40
4941,173287
4942,31378801
4943,122
4944,519023
4945,17297343
4946,123
4947,579
4948,9856388
4949,22499645
4950,4917592
4951,4318
4952,1332
4953,7689
4954,234
4955,655
4956,263780
4957,3024720
4958,71882
4959,28
4960,39
4961,71755
4962,1160062
4963,1166826
4964,81424
4965,60614
4966,2341912
4967,481728
4968,10999
4969,1019587
4970,29510758
4971,179763736
4972,25477
4973,20221100
4974,25
4975,264
4976,105411
4977,25560
4978,2568145
4979,2479795
4980,13
4981,3903745
4982,36
4983,292
4984,3147084
4985,1684131
4986,5487
4987,406519
4988,3492
4989,254
4990,522227
4991,166999
4992,1494
4993,21213
4994,77893
4995,56713769
4996,240886
4997,18087725
4998,1053002
4999,1235215
5000,111557329
