Id,Cardinality
4642,131542453
4643,1249015
4644,97
4645,7872566
4646,4287
4647,104
4648,200258
4649,1238322
4650,25720652
4651,12900
4652,9423007
4653,9592
4654,461060
4655,240
4656,448862
4657,196
4658,96393159
4659,2339
4660,20141
4661,150617
4662,10995
4663,26709940
4664,160
4665,2326831
4666,1641
4667,1438158
4668,153854
4669,8256
4670,4160
4671,17204859
4672,49
4673,3793742
4674,1213477
4675,2257
4676,18940051
4677,52249539
4678,45
4679,55167
4680,10134165
4681,228229
4682,91275
4683,722273
4684,141
4685,1802310
4686,230
4687,8480355
4688,1474514
4689,375129
4690,113703
4691,299236
4692,4382634
4693,32704
4694,5664953
4695,56563
4696,463604
4697,4301554
4698,22
4699,77313
4700,10684
4701,429372
4702,439
4703,1973082
4704,2021281
4705,58
4706,1889
4707,6649031
4708,855591
4709,21819335
4710,561894
4711,1887327
4712,496133
4713,90429
4714,2007508
4715,259972
4716,38
4717,43432
4718,7216351
4719,707954
4720,1259737
4721,58
4722,2360848
4723,33
4724,10687370
4725,2030088
4726,79500
4727,428248
4728,838
4729,49127551
4730,1337938
4731,1953668
4732,2246642
4733,24716127
4734,3142446
4735,158
4736,2330529
4737,16082824
4738,8745919
4739,20752318
4740,64321949
4741,5
4742,9511250
4743,4509248
4744,1454093
4745,7235707
4746,59504
4747,47
4748,2515399
4749,18952
4750,598
4751,7161381
4752,37687
4753,402350
4754,4194
4755,580630
4756,77
4757,117042
4758,2276377
4759,4645430
4760,133177
4761,112546
4762,682761
4763,13628167
4764,358796
4765,10068806
4766,285497
4767,1973726
4768,232173
4769,12759989
4770,159857339
4771,1096285
4772,2361390
4773,71748723
4774,37
4775,431
4776,19
4777,1349228
4778,6340452
4779,16258
4780,7885
4781,216832
4782,1926203
4783,30957389
4784,756982
4785,31
4786,382486
4787,240
4788,17
4789,66853562
4790,12314687
4791,1872306
4792,14357206
4793,134
4794,261
4795,2948248
4796,37
4797,67
4798,9857470
4799,6296127
4800,1266589
4801,4374
4802,221
4803,126463637
4804,4865
4805,29
4806,266010
4807,10423197
4808,2907827
4809,201
4810,1117372
4811,42010803
4812,202497345
4813,435370
4814,81547
4815,13
4816,37753017
4817,862
4818,1297755
4819,7807582
4820,40
4821,71017
4822,662433
4823,1537890
4824,1068188
4825,33
4826,579339
4827,50
4828,46
4829,3658405
4830,136193
4831,116
4832,388
4833,13
4834,1230681
4835,120061
4836,2187
4837,442793
4838,24974
4839,51
4840,4363756
4841,199325591
4842,5623
4843,5705090
4844,161256
4845,48886
4846,22573396
4847,173194970
4848,7974436
4849,6050462
4850,35891
4851,1129982
4852,942712
4853,3056969
4854,153
4855,266
4856,736351
4857,148
4858,1367905
4859,752227
4860,2347843
4861,50290
4862,19385538
4863,2306783
4864,17898
4865,57
4866,888020
4867,2389873
4868,59
4869,46
4870,3012385
4871,3938892
4872,14437
4873,14832
4874,37131440
4875,16623153
4876,60
4877,4174723
4878,431
4879,14508927
4880,2228465
4881,92624042
4882,1918625
4883,3302658
4884,2259756
4885,180201
4886,3455280
4887,2984564
4888,62
4889,62911961
4890,6446928
4891,440793
4892,1950702
4893,15632035
4894,10235401
4895,5569
4896,63
4897,75
4898,59547
4899,25
4900,165539
4901,1586295
4902,7499
4903,1918344
4904,445453
4905,5668678
4906,227
4907,76140
4908,7912521
4909,116380
4910,1681560
4911,154943
4912,4497683
4913,74517276
4914,13787
4915,294344
4916,4544032
4917,9342
4918,14117604
4919,19425968
4920,1179769
4921,22
4922,32
4923,650879
4924,1928322
4925,64
4926,60321992
4927,19027140
4928,172124
4929,1351532
4930,13221071
4931,78
4932,21
4933,11150543
4934,185035
4935,186096
4936,23131173
4937,108806204
4938,22
4939,76912917
4940,42
4941,175694
4942,31418225
4943,108
4944,523697
4945,17417866
4946,112
4947,603
4948,9802937
4949,22549551
4950,4911478
4951,4456
4952,1380
4953,7903
4954,202
4955,682
4956,267067
4957,3084393
4958,73204
4959,29
4960,32
4961,73075
4962,1139499
4963,1172574
4964,82871
4965,61811
4966,1935269
4967,493226
4968,11310
4969,1025303
4970,29584583
4971,184617250
4972,26072
4973,20060338
4974,25
4975,225
4976,115195
4977,26158
4978,2571919
4979,2501811
4980,14
4981,3817044
4982,38
4983,236
4984,3149632
4985,1689969
4986,5656
4987,439366
4988,3363
4989,266
4990,538769
4991,174131
4992,1662
4993,21719
4994,75736
4995,55985483
4996,243955
4997,18296792
4998,908320
4999,1228698
5000,112761555
