Id,Cardinality
4640,53
4641,965516
4642,133299281
4643,1244125
4644,93
4645,7664541
4646,4187
4647,106
4648,198295
4649,1229760
4650,25509518
4651,12614
4652,9457868
4653,9375
4654,457625
4655,232
4656,445524
4657,188
4658,97641515
4659,2271
4660,19734
4661,148960
4662,10761
4663,26890458
4664,155
4665,2323464
4666,1590
4667,1452524
4668,151969
4669,8074
4670,4052
4671,17350366
4672,50
4673,3793421
4674,1209225
4675,2195
4676,19079088
4677,52834738
4678,42
4679,54282
4680,10352664
4681,226198
4682,90149
4683,718294
4684,133
4685,1797673
4686,220
4687,8508091
4688,1455681
4689,373792
4690,113829
4691,296167
4692,4385960
4693,32140
4694,5669724
4695,55632
4696,459366
4697,4330990
4698,21
4699,76098
4700,10847
4701,418938
4702,445
4703,1969625
4704,2016933
4705,63
4706,1827
4707,6664670
4708,851054
4709,21986026
4710,561416
4711,1880257
4712,492246
4713,89185
4714,2003650
4715,257571
4716,41
4717,42685
4718,6234279
4719,703070
4720,1254406
4721,59
4722,2082527
4723,31
4724,10727717
4725,2066282
4726,78383
4727,424688
4728,808
4729,49608703
4730,1352039
4731,1948923
4732,2241810
4733,25288211
4734,3143591
4735,198
4736,2326252
4737,16178134
4738,8761837
4739,20522672
4740,65037574
4741,2
4742,9293141
4743,4517528
4744,1468392
4745,7263260
4746,59100
4747,45
4748,2495448
4749,18569
4750,618
4751,7174508
4752,37013
4753,403629
4754,4083
4755,576427
4756,74
4757,115588
4758,2276238
4759,4648029
4760,131494
4761,95872
4762,678540
4763,13506515
4764,355737
4765,10111075
4766,283752
4767,1985004
4768,229823
4769,12816941
4770,162145427
4771,1095679
4772,2336328
4773,72549069
4774,38
4775,514
4776,20
4777,1367085
4778,6350449
4779,15935
4780,8376
4781,214808
4782,1925505
4783,31125452
4784,667748
4785,29
4786,379329
4787,280
4788,16
4789,67607456
4790,12350979
4791,1858575
4792,14446283
4793,128
4794,281
4795,2947044
4796,33
4797,66
4798,9905404
4799,6096175
4800,1266966
4801,4218
4802,272
4803,126814971
4804,4739
4805,27
4806,280207
4807,10473093
4808,2842469
4809,194
4810,1117544
4811,42414539
4812,202276547
4813,432326
4814,80401
4815,13
4816,38106272
4817,1219
4818,1293270
4819,7833277
4820,45
4821,69991
4822,653937
4823,1533511
4824,1049420
4825,31
4826,593870
4827,48
4828,44
4829,3657214
4830,134630
4831,134
4832,375
4833,9
4834,1232896
4835,118570
4836,2125
4837,439655
4838,24922
4839,49
4840,4378351
4841,202260383
4842,5482
4843,5713063
4844,159477
4845,48141
4846,22693058
4847,175783590
4848,7997038
4849,6063013
4850,35288
4851,1124702
4852,958396
4853,3187255
4854,203
4855,296
4856,732333
4857,188
4858,1362424
4859,776255
4860,2346101
4861,49494
4862,19507944
4863,2307086
4864,17550
4865,53
4866,873604
4867,2399253
4868,53
4869,40
4870,2978306
4871,3867079
4872,14089
4873,14668
4874,37436973
4875,16720003
4876,57
4877,4217996
4878,445
4879,14590224
4880,2198539
4881,93828603
4882,1914859
4883,3342151
4884,2230981
4885,178778
4886,3456264
4887,2955268
4888,73
4889,63573389
4890,6455651
4891,458340
4892,1947188
4893,15347043
4894,10288448
4895,5435
4896,60
4897,77
4898,58631
4899,24
4900,163845
4901,1585626
4902,7318
4903,1923649
4904,442164
4905,5678604
4906,254
4907,75187
4908,7941145
4909,114732
4910,1678582
4911,153115
4912,4331586
4913,75311407
4914,13490
4915,291592
4916,4544513
4917,9119
4918,14291411
4919,19547894
4920,1189063
4921,23
4922,30
4923,646908
4924,1924123
4925,61
4926,60968916
4927,19061550
4928,170227
4929,1346104
4930,13296938
4931,99
4932,20
4933,10810275
4934,183118
4935,185449
4936,23285827
4937,110253518
4938,21
4939,77844179
4940,40
4941,173303
4942,31384832
4943,100
4944,519751
4945,17114576
4946,116
4947,584
4948,9844830
4949,22604866
4950,4919344
4951,4346
4952,1332
4953,7730
4954,240
4955,659
4956,264500
4957,3042065
4958,72075
4959,28
4960,35
4961,72116
4962,1156272
4963,1168155
4964,81719
4965,60925
4966,2199334
4967,485586
4968,11050
4969,1020503
4970,29546139
4971,183510211
4972,25603
4973,20180744
4974,26
4975,273
4976,104472
4977,25672
4978,2570352
4979,2482355
4980,13
4981,3888195
4982,36
4983,277
4984,3149818
4985,1684667
4986,5518
4987,412065
4988,3443
4989,256
4990,522868
4991,168653
4992,1579
4993,21298
4994,77044
4995,56595036
4996,241580
4997,18294045
4998,1113318
4999,1232526
5000,113582956
