Id,p_le_1,p_le_5,p_le_20,p_le_100
2329,0.17483129198202807,0.2951884215968143,0.509653899007457,0.751844878925666
2330,0.06097388377179698,0.17655389282889536,0.33126748403178463,0.5561531651645535
2331,0.012306113360639904,0.035427179401923706,0.08165282058927541,0.11673725708339253
2332,0.0751269428014776,0.20226644113211428,0.4368713687184772,0.7244503966530769
2333,0.1576243292540574,0.35228613166924927,0.5501536934680321,0.7870261354703882
2334,0.00904079262263931,0.017846859250953414,0.02479967519907777,0.021079012349012837
2335,0.008929757175053437,0.020624449095175877,0.027720986088176802,0.022766083228986468
2336,0.008950393474873091,0.01846261114261397,0.024790254450201585,0.021332811293146507
2337,0.008847362579913781,0.017629664957252884,0.02363367207362152,0.019565588537620807
2338,0.04191378555052063,0.2298875813918327,0.4032963847261614,0.6984254680258741
2339,0.00884443365362903,0.017607710364993763,0.023632294190958185,0.01954892700387827
2340,0.008870306235577658,0.01765649294018607,0.02368117920988378,0.02146177568475635
2341,0.011774193980726952,0.04678694001803933,0.04567672217526995,0.0884179636275885
2342,0.00888862485407239,0.019231883012644387,0.026351336607601715,0.02928325063174647
2343,0.010109228602203205,0.0184762026874783,0.05901287237370352,0.5518267003270244
2344,0.07051522873745324,0.30094991700149143,0.49812641088304677,0.7789303037489069
2345,0.0759285066122443,0.32710477890822404,0.5149753561347157,0.7691557333225578
2346,0.008846990143048999,0.017608222236695708,0.023632294190958185,0.019551085786584217
2347,0.012569771077712585,0.023169249324575057,0.033325811273004644,0.043538723645872364
2348,0.008918235429969074,0.022552081105440696,0.03881659506991761,0.024214005126053696
2349,0.009522412150126263,0.04729445009440379,0.06029487595012677,0.14044788006030398
2350,0.01016848685524258,0.017840333021091705,0.02721149677468958,0.022015441424544754
2351,0.008914165056754977,0.020655243785224705,0.03947729233988834,0.05238711941266714
2352,0.008837045567976001,0.01841100071203947,0.024735230202487864,0.020654619582414945
2353,0.014570757682905588,0.05110203372088329,0.08943101775616477,0.2070544819713191
2354,0.034004144310243456,0.22306067578049033,0.4773470150809718,0.6960805537818898
2355,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2356,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2357,0.008838425849601475,0.017693012634396918,0.023725516746805883,0.019735462574188782
2358,0.0088434106372797,0.01767253484597667,0.023719810423946212,0.02049965382933358
2359,0.0239202151772131,0.2034505200392643,0.42264994028168257,0.7506554817104565
2360,0.1941038094823677,0.3773191612578269,0.5732319790834328,0.7995882497042749
2361,0.016745660750548903,0.11105584375851929,0.24100223011752875,0.4172448584853671
2362,0.04373692146906831,0.07982606768767093,0.1891161432640654,0.47031578282116804
2363,0.009175476827718548,0.017607710364993763,0.023632294190958185,0.01954892700387827
2364,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2365,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.019549319960911145
2366,0.009076101822099728,0.01901506744583992,0.026940998334967735,0.023687926043168224
2367,0.01169700200346072,0.02355825202981619,0.03286163995133684,0.03154174446769083
2368,0.008846990143048999,0.017608222236695708,0.023632294190958185,0.019551085786584217
2369,0.008852744252293853,0.017668705627525618,0.023752098964845404,0.019731695171972232
2370,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2371,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2372,0.009188240156765422,0.017629664957252884,0.02363367207362152,0.019561198111153418
2373,0.00887738773911594,0.017679060544955143,0.023727518650990084,0.020275638918412508
2374,0.008856278514375282,0.017607710364993763,0.023632294190958185,0.01954892700387827
2375,0.011129288285819668,0.10211386943365042,0.2869557994851981,0.6064105478630839
2376,0.1516155492852743,0.3185863948762007,0.5100624866565812,0.7650487175759981
2377,0.008907857714539637,0.01764788819741165,0.023667469372604968,0.0196815215200715
2378,0.008869623088983734,0.017608222236695708,0.023707899752815297,0.01988291910308058
2379,0.01101017060862515,0.021172538892625763,0.03452998105026085,0.0776070757547438
2380,0.12341321448994724,0.2793332947480881,0.45344552980466923,0.647181694947591
2381,0.008965616264032871,0.02010448735140294,0.032701376552715794,0.03279716985189605
2382,0.008910566883042472,0.017692469014346367,0.023667469372604968,0.01962876922406925
2383,0.008846538175927458,0.017667015095797545,0.023621355747885653,0.01969355449613617
2384,0.008843660365901293,0.017620862274991253,0.023689745817481327,0.01973195531178143
2385,0.02378696597776774,0.2686412279725423,0.5088011454179151,0.7867077094231381
2386,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
2387,0.010224057359384022,0.030422916820843655,0.04732547150698091,0.5085248635921685
2388,0.009783067405303892,0.0249461684989765,0.03670223881448244,0.08363462486186986
2389,0.008849179570037922,0.018698692123454423,0.025589060380566485,0.021664028394928033
2390,0.008869977925621074,0.017727985454916714,0.024477154661986338,0.021370184645102354
2391,0.008865146813369387,0.01772015195755728,0.024261826109684758,0.021413819308618652
2392,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.019554682488576468
2393,0.008938521698341615,0.022701889437831392,0.030440975624047146,0.0759449882325557
2394,0.008887862521285223,0.01767515336081195,0.02371841413494848,0.020394751572353827
2395,0.00883604416394555,0.017656761269228452,0.023744955556427878,0.019568112835481394
2396,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.0195489930777863
2397,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.01958141690673024
2398,0.009888548977516958,0.018078445633027122,0.024712429894336498,0.02079197435970897
2399,0.008842259492654676,0.017608222236695708,0.023632294190958185,0.01954892700387827
2400,0.05294091875735689,0.3550759090703522,0.5764599654396433,0.802522621243434
2401,0.008869734589049211,0.01767253484597667,0.023735580051811492,0.023699843751859333
2402,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.019552096421419723
2403,0.008862011593990944,0.017620862274991253,0.023682468474141804,0.019571282716101826
2404,0.17401909541817254,0.33221712858781044,0.5353825483563843,0.7768168186138116
2405,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2406,0.008847736342579024,0.017608222236695708,0.023632294190958185,0.01959213251562015
2407,0.010030819565523217,0.01785935280591073,0.02701867654304561,0.026540584162809217
2408,0.008925576282147202,0.019197767851769534,0.023830566254097643,0.021477096760148074
2409,0.008910194976928755,0.01763522766378712,0.023692880781291437,0.01959473440037449
2410,0.0088434106372797,0.019455264388713204,0.026628884598344067,0.024436540321914897
2411,0.008877464259307005,0.021654612160102633,0.03541120719895779,0.03902204102601951
2412,0.00885192040327673,0.017607710364993763,0.023632294190958185,0.0195611376016248
2413,0.008843429028744316,0.01765649294018607,0.02367997251582233,0.02143235272552972
2414,0.00910339007218429,0.017924862021180016,0.025105967624060876,0.022704580012821957
2415,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.019770137945570136
2416,0.00885649172381551,0.017607710364993763,0.023632294190958185,0.019543550212345367
2417,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2418,0.00888181923791385,0.020189383050025368,0.029030892528557267,0.02413792605022498
2419,0.00885899936317543,0.017607710364993763,0.023632294190958185,0.01954892700387827
2420,0.00995574952099274,0.018915385490387786,0.02545183901735968,0.021599696566549066
2421,0.008915652368826868,0.017607710364993763,0.023632294190958185,0.01954892700387827
2422,0.008859696219214752,0.017608222236695708,0.023641022432876507,0.020607813140956437
2423,0.17641811730256957,0.3411778790360055,0.5549916253740617,0.7916725869198808
2424,0.008966852879880097,0.03804585468399866,0.045070877879469284,0.07727180605781933
2425,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
2426,0.0088434106372797,0.01831386155417896,0.02450491850835316,0.02384436374204066
2427,0.008877464139800197,0.018212272496587155,0.02384432149609834,0.021644633844465484
2428,0.009252817269929051,0.020548546501894395,0.03356285723638704,0.04287306568788614
2429,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.019552096421419723
2430,0.008867043877719544,0.017608222236695708,0.023707899752815297,0.019552096421419723
2431,0.008855191097405606,0.01769067035298198,0.023835031920907846,0.02228398353118517
2432,0.008946879273492771,0.017700755091743518,0.025333088783001854,0.025947326303004153
2433,0.00902110367277894,0.018245656991571147,0.04497641579802216,0.1260194306809553
2434,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
2435,0.00995574952099274,0.018915385490387786,0.02545183901735968,0.021599696566549066
2436,0.008867566142620872,0.017608222236695708,0.023632294190958185,0.01954892700387827
2437,0.009920080346463248,0.018267238848715225,0.11357899959101533,0.3945576963178545
2438,0.008855810605862529,0.017607710364993763,0.023632294190958185,0.019543550212345367
2439,0.030963168481090042,0.15089905946494858,0.46045580326016583,0.7806705492233655
2440,0.008900821324424052,0.017728736925221502,0.023921549217131945,0.020153045699350502
2441,0.008867524891676424,0.017689080273543635,0.023806248087215653,0.019969955993551065
2442,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019570856276788944
2443,0.008861085681183137,0.017762717840908625,0.027221744437446554,0.021888900477228752
2444,0.008867566142620872,0.017608222236695708,0.023632294190958185,0.01954892700387827
2445,0.009255705199491506,0.01765649294018607,0.02368117920988378,0.019674161089931908
2446,0.14763696374827134,0.31439334660691787,0.5051766262049173,0.7624745693473354
2447,0.00906466956415209,0.01779597340600946,0.024146513906284833,0.021882862636154573
2448,0.00974808845141681,0.01808570806203667,0.02654466312812308,0.025446912464252385
2449,0.055990226971666904,0.2911862663111541,0.5444359096365317,0.8017894827874615
2450,0.009281765118605878,0.018368965807462397,0.025208712343949353,0.02289618325286097
2451,0.008855191097405606,0.017679060544955143,0.0237470645423434,0.01981914008766339
2452,0.12812780984322242,0.31734824821300867,0.5161740409489214,0.7729747638420189
2453,0.008969261094753989,0.01889128748323532,0.025417544442586475,0.026841113624078143
2454,0.015097364361569124,0.0690731475672299,0.12798349946077947,0.11406625989919403
2455,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2456,0.010197531388396274,0.018267238848715225,0.07167346168962119,0.4962688385200679
2457,0.008836464261138158,0.017607710364993763,0.023632294190958185,0.01954892700387827
2458,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2459,0.008870447406237972,0.017607710364993763,0.023632294190958185,0.0322432052770681
2460,0.13912998432163415,0.287748866162773,0.50214480579802,0.7705715447884633
2461,0.011779843144156218,0.021547916565116777,0.031506727103340355,0.028481747798037093
2462,0.00897769935896194,0.018414597257476278,0.024138051044242492,0.020550082817753022
2463,0.00886514937736255,0.017679060544955143,0.023756665869470676,0.019866552148831353
2464,0.008878638356000107,0.018323036060814223,0.023734298897645834,0.02029582986194277
2465,0.008845909451517472,0.019022114405429412,0.027327578264275832,0.023633115145810235
2466,0.014880994985706825,0.0377941110943292,0.05908437166066919,0.10006371079340252
2467,0.013824176199220264,0.07930798704524418,0.27927117812845936,0.613513461164756
2468,0.07228588323962601,0.21723621087352477,0.3954495829643882,0.7168748713304968
2469,0.010663273106351265,0.023381502890874668,0.034915463526250815,0.041811344241718
2470,0.00886457456234015,0.01886244341696853,0.02398128437922492,0.020889265590973212
2471,0.011807057411014205,0.01773470823027811,0.02383853292573559,0.019690707145665454
2472,0.008861791373473921,0.017608222236695708,0.023632294190958185,0.01954892700387827
2473,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2474,0.00976696087858995,0.018267238848715225,0.042612444972771044,0.5128995939853529
2475,0.05490951146833346,0.16398662675025236,0.3562999776727899,0.6871587395188838
2476,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2477,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019690588691968613
2478,0.009487244275282983,0.017980335127494203,0.03186640519178473,0.029334331305915933
2479,0.008974720154097001,0.018004449959730866,0.02725274326362679,0.0249538140729452
2480,0.012225100452533652,0.023042666756239484,0.060178719757638485,0.11933815385374649
2481,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2482,0.011536341934024901,0.019983873941818615,0.027509350848841246,0.02798283092864346
2483,0.008970335104498116,0.02330486578648948,0.03357808324398905,0.10661603092818579
2484,0.02774619955559306,0.08703494898154998,0.28569184373756995,0.585626096593289
2485,0.07419617078276072,0.2581071982778974,0.50372279939464,0.6926889326987568
2486,0.008841808882200692,0.017607710364993763,0.02365186302769464,0.01954892700387827
2487,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2488,0.009032846293669839,0.018245656991571147,0.09488887177037293,0.2288509209116706
2489,0.17347263471892277,0.36696429325927393,0.5585480240749477,0.7979172062735898
2490,0.008844241576920606,0.017703876635431916,0.023776189508298358,0.01984533723749952
2491,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2492,0.19215584816206505,0.3936723151805853,0.5741049928345899,0.8038859156503617
2493,0.008865449133700293,0.01767253484597667,0.025095714172703492,0.03573314349421132
2494,0.008952983502181286,0.017607710364993763,0.023632294190958185,0.01954892700387827
2495,0.08972983870845817,0.1319182708736096,0.1958842163551824,0.3726558954263346
2496,0.009158131794684577,0.017620862274991253,0.024582128277937536,0.01990419636416159
2497,0.021675337982614003,0.1116857343817188,0.17071054158535826,0.3886416032098897
2498,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
2499,0.008895786598935182,0.018954650021243573,0.028337148280170244,0.024420778655554275
2500,0.00892926175102678,0.018967492523241973,0.024301167567038113,0.020984693453831263
2501,0.008853501060834166,0.017608222236695708,0.023632294190958185,0.01959213251562015
2502,0.008861982604622624,0.017767214981743804,0.02395334205490616,0.02010540378937835
2503,0.01684734590757351,0.11400934312962423,0.3685512467216421,0.680977073883243
2504,0.03648143940239785,0.09205780710464675,0.21557613194465453,0.19100836768459784
2505,0.008839222658139884,0.01767201996953532,0.02372580472553728,0.019669238027547796
2506,0.008850848635667406,0.017668705627525618,0.023740132040764233,0.019609479916975404
2507,0.008861982604622624,0.01767225586271167,0.02373752631369262,0.019820647470491705
2508,0.008847129378118596,0.017641312287857713,0.02370439322133305,0.019571621909158867
2509,0.008870069304013576,0.01762285387063966,0.0236412847891943,0.01955081791545884
2510,0.009991665263146909,0.03774400702226708,0.051686169208833344,0.041452250019278346
2511,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2512,0.04187502818928447,0.21174974281566383,0.501718937684424,0.758250594608555
2513,0.00884916093616106,0.017678401962063578,0.023738448522109573,0.02000424113899964
2514,0.07176460173736955,0.26831175915070526,0.45281632775772607,0.6241592989822219
2515,0.008839222658139884,0.01767201996953532,0.023682425731367755,0.01977282928454952
2516,0.008849430885517994,0.02018785432250135,0.024786649824232322,0.026806337360135473
2517,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2518,0.008841764749274844,0.01763662746582573,0.02363367207362152,0.019572579276229643
2519,0.011047210940781232,0.023169249324575057,0.03579074074762464,0.04392337046156128
2520,0.008859355432594454,0.017714307959941104,0.024316290797065557,0.025577621184122573
2521,0.010322983462830556,0.01918734513832641,0.024744975833565358,0.021128411431774366
2522,0.11851900620698301,0.24961769454573832,0.4360012950444142,0.6764014408484004
2523,0.0088434106372797,0.01767253484597667,0.023973187542710307,0.02043257718874362
2524,0.008874790437326582,0.019351892008149917,0.02425853758401867,0.026191146819735233
2525,0.026147799181877762,0.19114201305211617,0.45396883069981114,0.6985954413299231
2526,0.008867566142620872,0.017608222236695708,0.023632294190958185,0.01954892700387827
2527,0.00917597615365762,0.017608222236695708,0.023632294190958185,0.01954892700387827
2528,0.04880666051922534,0.19630212503551395,0.4529045865174348,0.7191836860232741
2529,0.010032460891982559,0.01961241770868058,0.02611956304723752,0.08882681363409052
2530,0.009219249687236872,0.018981531944400127,0.024977126751425955,0.024846474113896094
2531,0.010240934409017693,0.030344216044820578,0.053370536138395305,0.18182942383486522
2532,0.008875956552996429,0.017607710364993763,0.023632294190958185,0.01954892700387827
2533,0.010030819565523217,0.029917265253619214,0.05846689335926367,0.08718737212326577
2534,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2535,0.008881644182146344,0.01779411844970136,0.028727726503933744,0.03616591926734396
2536,0.1295511107106205,0.3136168576307188,0.5174485625712955,0.7753458900782991
2537,0.008860770928259733,0.01774982402944955,0.03851286534775877,0.0257626694294342
2538,0.008861982604622624,0.0177480897300344,0.027064678108698843,0.02125480013947064
2539,0.00914138320868223,0.017632407972768445,0.023682468474141804,0.025904739355274715
2540,0.008890081781201806,0.01767225586271167,0.03049679208584687,0.020044243381859575
2541,0.008836464261138158,0.017615994363983645,0.023632294190958185,0.019570856276788944
2542,0.008838538763680242,0.017607710364993763,0.023632294190958185,0.01954892700387827
2543,0.008901509591619644,0.01764788819741165,0.02374343756399129,0.01964422535223577
2544,0.008862011593990944,0.017620862274991253,0.023682468474141804,0.019567956523638318
2545,0.008846436174266531,0.01767225586271167,0.024579622781048933,0.0196794359440522
2546,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2547,0.00887448778235549,0.017608222236695708,0.025007651927925013,0.027394567743290226
2548,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
2549,0.009037001706706639,0.017817145855597575,0.025287155081067613,0.020137673229715432
2550,0.008863304752153935,0.017607710364993763,0.023707899752815297,0.01954892700387827
2551,0.0088434106372797,0.017722492789910612,0.024378418638455142,0.02327499810196092
2552,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2553,0.009972351077156324,0.02219659548687212,0.03716082442338895,0.0419896977329449
2554,0.008855191097405606,0.017685032352024094,0.023875283159582424,0.020158652177187698
2555,0.008838845946794082,0.017607710364993763,0.023632294190958185,0.019554185503281734
2556,0.009645499869460802,0.027992949640956288,0.03538651930288152,0.026123526175177946
2557,0.008847584485635957,0.017699858269224093,0.023886623238041107,0.020024562244188946
2558,0.012078004862398947,0.05890659847760181,0.3532665918970175,0.7079420890549353
2559,0.0979161653401373,0.23548585554761484,0.4570853519851468,0.6696761163125061
2560,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2561,0.008852744252293853,0.017668705627525618,0.023752098964845404,0.01970590293345418
2562,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2563,0.08952259068032356,0.17491554217545935,0.4216380292064894,0.6782320299795722
2564,0.008922503657192868,0.0215021544750583,0.032012465202818266,0.07787768263327303
2565,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2566,0.03234263713894055,0.13402539744193076,0.40757980517248943,0.7768653244527085
2567,0.008861791373473921,0.017608222236695708,0.02375169748716386,0.01954892700387827
2568,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2569,0.008914256482583122,0.017607710364993763,0.02363580016507292,0.019697450641061813
2570,0.008861543267335181,0.01767253484597667,0.02366978311836965,0.020051419791877023
2571,0.008836464261138158,0.017615994363983645,0.023632294190958185,0.019543550212345367
2572,0.009191671223179789,0.017607710364993763,0.023632294190958185,0.01954892700387827
2573,0.07800199103248626,0.19818717885685236,0.49865381584499424,0.7495965980413792
2574,0.008841745116328625,0.01809406146370316,0.027586301705496374,0.020740480585373613
2575,0.008870258354764233,0.01767490628263961,0.02373213799292409,0.01983950055603085
2576,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.0195611376016248
2577,0.15225789167884274,0.32337248754094833,0.524413484337774,0.7806838034855643
2578,0.015490121997676612,0.054128733568053575,0.1286013305467384,0.20897577615188306
2579,0.008964021389830294,0.018069647240782537,0.025557457621599288,0.020295111226413927
2580,0.008841745116328625,0.01768386116317565,0.024581127294825245,0.019763288970401447
2581,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2582,0.008839764892919983,0.017643825732618863,0.023621355747885653,0.019581252575902007
2583,0.009669751929293346,0.02056727108674051,0.0312585524069743,0.024923338865166098
2584,0.008861982604622624,0.01767253484597667,0.02544301690191218,0.019878486434446438
2585,0.008836464261138158,0.017615994363983645,0.023632294190958185,0.01954892700387827
2586,0.008861791373473921,0.017608222236695708,0.023632294190958185,0.01954892700387827
2587,0.00887278382016288,0.018431047198778815,0.026939373676674733,0.038257489046375624
2588,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2589,0.008862694315761,0.01763398681257828,0.023765881646168947,0.020767237881860807
2590,0.008865146813369387,0.017734149990863285,0.02434639918360674,0.021608426446937175
2591,0.02854870275220845,0.09290061361835797,0.29556562278193854,0.536315888167504
2592,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
2593,0.008840107495868766,0.01767253484597667,0.024105869944291196,0.019650675661904454
2594,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2595,0.008862396566604726,0.017693529779364447,0.02374363368696019,0.019727202812518857
2596,0.008843059703825037,0.017607710364993763,0.02363256163460155,0.0195765367668381
2597,0.008874790437326582,0.01989034972612879,0.024531473478270373,0.024836423427778247
2598,0.008838425849601475,0.017713159874813825,0.02384786086027109,0.01968947992781147
2599,0.008849511063774521,0.017734598072574884,0.024365002237205165,0.019709741511435976
2600,0.008872362483903714,0.01765649294018607,0.023704461132275107,0.020228484388638814
2601,0.008843660365901293,0.017620862274991253,0.023689745817481327,0.019666668439263246
2602,0.010898792928589699,0.018915385490387786,0.025440308064973556,0.021599696566549066
2603,0.008867617960570454,0.017620862274991253,0.023682468474141804,0.021758759471362972
2604,0.008838538763680242,0.017607710364993763,0.023632294190958185,0.01954892700387827
2605,0.00886844175157148,0.017607710364993763,0.023632294190958185,0.01954892700387827
2606,0.011823744823894613,0.0741508832266854,0.36763177755207693,0.7216617247672186
2607,0.008840903928669758,0.01767111649426694,0.02367552453108638,0.019663329065975104
2608,0.014051210089091406,0.035072396569693444,0.09468974335971347,0.17507710611136496
2609,0.012057800289709715,0.040881450163765314,0.286951867310495,0.6929344325349309
2610,0.03177042177289469,0.10771722495572252,0.3807291651447085,0.6588443164130137
2611,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2612,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.01954892700387827
2613,0.15557880225979687,0.2948094850448527,0.49329392299332187,0.742538117086014
2614,0.009049190882725638,0.020065956496025113,0.02474197306667377,0.02310250252626467
2615,0.00884533506726034,0.017685888019136464,0.028257208219723256,0.022128263849584624
2616,0.01032821986768461,0.021182856011393563,0.03220421562098072,0.04915161906742531
2617,0.01311761916945572,0.040229551091937064,0.0884347603447663,0.10461599514750844
2618,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.019543550212345367
2619,0.01232905129505528,0.0288861891943269,0.07263383983971589,0.07560878341939462
2620,0.21659108368634256,0.3892560363510806,0.5734663724001188,0.8016422784655829
2621,0.008924051010496137,0.01762399085356985,0.02376547830323783,0.028373489387910476
2622,0.017209850817817823,0.11725535584951999,0.16477995575592458,0.241339361118945
2623,0.03177355991452399,0.0752281330391604,0.10424137650448984,0.16213087291170977
2624,0.008843640781604687,0.01767680760569803,0.023837086018204327,0.019755108282684074
2625,0.18462422101878406,0.25497731166614257,0.5347052035774192,0.7658726495935996
2626,0.022247137607734935,0.024005334528244188,0.03787914252977609,0.0617958462851669
2627,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
2628,0.05734272365312931,0.21629538261106718,0.4062594191943657,0.6803329296438865
2629,0.009228028223201795,0.017920914489344984,0.024607922276419086,0.020683661789616024
2630,0.010942377779547725,0.017807585296052236,0.025445028058598225,0.02136583403105269
2631,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2632,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2633,0.0098267486939127,0.03805722064738106,0.15800808056191007,0.3726268434492937
2634,0.008853889152562956,0.01779411844970136,0.025781487597397103,0.026778672114961804
2635,0.008995707627391028,0.021851649690665338,0.03598075018026997,0.05034134748360577
2636,0.008845104922935354,0.0176736742144214,0.023715683198169964,0.020051073269501996
2637,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.01954892700387827
2638,0.015151875708730177,0.045036189735737135,0.12052472528423885,0.12696764475933153
2639,0.008932351412877562,0.017699336740033787,0.023721812960736503,0.01991487342375517
2640,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
2641,0.008836464261138158,0.017607710364993763,0.023632294190958185,0.01954892700387827
2642,0.013113799202403135,0.06790595469048456,0.374203528511192,0.743890615378915
2643,0.012631371329721825,0.04230943580249054,0.039269587137260906,0.04669138006276606
2644,0.01781746384839453,0.06279189162592863,0.3165150132848208,0.7549117967336958
2645,0.008841745116328625,0.017767214981743804,0.023964345490174118,0.02054395038441761
2646,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2647,0.00902110367277894,0.018245656991571147,0.05645040370164617,0.08424382767428475
2648,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2649,0.055533526673934505,0.11605521429682335,0.29589489920721035,0.4689193985157507
2650,0.07923728749646511,0.267433577787976,0.49137556313646635,0.7448277121624794
2651,0.012135948061298299,0.02697906548004575,0.06412660549733613,0.4944641545066569
2652,0.00885011802823495,0.017608222236695708,0.02366316926830959,0.019766188780166862
2653,0.00886079869913455,0.017669665171694573,0.024045380078062555,0.020216463647179626
2654,0.010109228602203205,0.0184762026874783,0.11924984104720977,0.5151387330994808
2655,0.00886085575214714,0.017620862274991253,0.02431606980812185,0.02188129409630795
2656,0.008865945346312479,0.017716144973161024,0.02381566703624662,0.019692692431737175
2657,0.17594306260319112,0.4018967351884076,0.578913814373465,0.8054272296507771
2658,0.00892027610117115,0.01806177415951373,0.023835446602235022,0.019708224176345025
2659,0.00883964275533249,0.01767060181774137,0.023691183604647788,0.019669203349417796
2660,0.008841745116328625,0.017792495352885438,0.0243236481062023,0.02027293112941635
2661,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.01954892700387827
2662,0.022963612279611138,0.21340635933902266,0.4108925547183694,0.7313832389533661
2663,0.008970501040453025,0.01806126228781179,0.023786437493126634,0.019709997378492335
2664,0.008884642253936084,0.01770615693481168,0.0237965713710357,0.02086853655425982
2665,0.009553505542037363,0.018267238848715225,0.0825206570060008,0.28526370981811805
2666,0.1430335553674817,0.29683531907624217,0.497289258465978,0.7618478801551445
2667,0.00897503962516199,0.017971992151897657,0.028507088786046852,0.021307952925945305
2668,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.019690588691968613
2669,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.019551085786584217
2670,0.012599232134492025,0.18225610921453694,0.4001675439404394,0.7065460922133361
2671,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.019772352510892786
2672,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2673,0.009723183415015994,0.0178877560014576,0.02422843964230238,0.023810751912677182
2674,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01955808856156644
2675,0.008841764749274844,0.017667514683207784,0.02368117920988378,0.01967586052180701
2676,0.06922815616896982,0.21828139206232308,0.4568596842238035,0.7325736228626317
2677,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2678,0.01658571042156201,0.0565705571280684,0.203843708169909,0.44410881585970713
2679,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.01959181746954708
2680,0.19421955397538443,0.38105020300919634,0.5614816687012277,0.7979603395097847
2681,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.0195528375154074
2682,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
2683,0.008869755645191638,0.01763398681257828,0.023689745817481327,0.01979843889059959
2684,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2685,0.03590335336557045,0.10541378732861337,0.24722777297523627,0.5286937060441922
2686,0.008843640781604687,0.017683256533442486,0.025218680604036748,0.01974123436655377
