Id,Cardinality
4636,90532
4637,3937532
4638,750657
4639,3429155
4640,55
4641,1047383
4642,136676323
4643,1259008
4644,98
4645,7991715
4646,4692
4647,117
4648,199737
4649,1242362
4650,26136704
4651,14105
4652,9529207
4653,9736
4654,472592
4655,238
4656,440873
4657,209
4658,97063471
4659,2580
4660,20052
4661,150520
4662,11453
4663,28139719
4664,195
4665,2325713
4666,1923
4667,1716421
4668,160289
4669,8480
4670,4082
4671,17086627
4672,50
4673,3913038
4674,1281101
4675,2167
4676,20633721
4677,53708060
4678,40
4679,56372
4680,10207616
4681,269963
4682,95679
4683,703442
4684,147
4685,1919360
4686,227
4687,8949423
4688,1475471
4689,421680
4690,134234
4691,320129
4692,4498288
4693,33677
4694,5885032
4695,56429
4696,441569
4697,4431965
4698,24
4699,81861
4700,11470
4701,426222
4702,497
4703,2004537
4704,2128209
4705,59
4706,2071
4707,6725220
4708,855718
4709,22379288
4710,566471
4711,1968846
4712,519541
4713,99428
4714,2212022
4715,273587
4716,38
4717,46272
4718,7444099
4719,726447
4720,1300389
4721,66
4722,2479869
4723,29
4724,11389245
4725,2278798
4726,81257
4727,451841
4728,851
4729,50005543
4730,1383640
4731,2058202
4732,2412522
4733,25005818
4734,3210752
4735,192
4736,2440559
4737,17033659
4738,8687323
4739,20689774
4740,65523668
4741,2
4742,9414744
4743,5092629
4744,1485741
4745,7586008
4746,66275
4747,43
4748,2541972
4749,20797
4750,946
4751,8048326
4752,37931
4753,412416
4754,3978
4755,668153
4756,78
4757,126961
4758,2404725
4759,4607393
4760,145009
4761,101902
4762,690312
4763,13736903
4764,394957
4765,10193389
4766,283522
4767,2026375
4768,254482
4769,13024177
4770,162283298
4771,1117262
4772,2379046
4773,74452280
4774,37
4775,513
4776,20
4777,1397223
4778,6365236
4779,17944
4780,8541
4781,221961
4782,1962456
4783,31890939
4784,843501
4785,35
4786,391059
4787,307
4788,17
4789,78471479
4790,12744971
4791,1821605
4792,14588005
4793,136
4794,295
4795,2935288
4796,32
4797,66
4798,9958643
4799,6166460
4800,1322490
4801,4795
4802,274
4803,126785062
4804,4238
4805,24
4806,267745
4807,10243486
4808,2872240
4809,259
4810,1155493
4811,43829532
4812,200079196
4813,492401
4814,87161
4815,12
4816,38291655
4817,1217
4818,1312984
4819,7740614
4820,44
4821,70677
4822,662594
4823,1585612
4824,1064103
4825,31
4826,596111
4827,63
4828,42
4829,3918885
4830,138347
4831,142
4832,450
4833,9
4834,1255858
4835,134049
4836,2434
4837,449431
4838,23360
4839,54
4840,4486447
4841,199310513
4842,5973
4843,5969577
4844,172100
4845,47020
4846,23227313
4847,180338303
4848,7955986
4849,5956172
4850,33418
4851,1173218
4852,981107
4853,3186560
4854,194
4855,295
4856,743955
4857,186
4858,1446036
4859,782413
4860,2286005
4861,56281
4862,20124701
4863,2343190
4864,16852
4865,45
4866,887869
4867,2438366
4868,46
4869,35
4870,3036888
4871,3877988
4872,16681
4873,15470
4874,37121345
4875,16971958
4876,62
4877,4321417
4878,615
4879,14497850
4880,2240278
4881,93188654
4882,1916935
4883,3421636
4884,2273714
4885,174214
4886,3410058
4887,3017757
4888,74
4889,62871971
4890,6450361
4891,474414
4892,1955358
4893,15788234
4894,10703753
4895,5571
4896,60
4897,74
4898,58944
4899,26
4900,174943
4901,1601533
4902,7561
4903,1965537
4904,460525
4905,5581440
4906,276
4907,75637
4908,8232725
4909,119763
4910,1703876
4911,161008
4912,4387844
4913,76206342
4914,14805
4915,303504
4916,4424810
4917,10264
4918,15288436
4919,19437366
4920,1215591
4921,22
4922,24
4923,626795
4924,2100094
4925,70
4926,60657718
4927,19164812
4928,172391
4929,1368173
4930,13092590
4931,99
4932,19
4933,11002432
4934,191056
4935,192318
4936,25466863
4937,110043852
4938,21
4939,77527557
4940,39
4941,182668
4942,32168798
4943,123
4944,527713
4945,17636876
4946,126
4947,678
4948,10053787
4949,22879514
4950,4897391
4951,4920
4952,1538
4953,9001
4954,245
4955,747
4956,265923
4957,3094452
4958,73097
4959,27
4960,36
4961,76653
4962,1181074
4963,1164844
4964,86440
4965,64545
4966,2090447
4967,487929
4968,10293
4969,1092378
4970,30126630
4971,179715205
4972,27435
4973,20210257
4974,28
4975,276
4976,115473
4977,26993
4978,2574249
4979,2515949
4980,11
4981,3985509
4982,35
4983,302
4984,3324310
4985,1692442
4986,5343
4987,424096
4988,3900
4989,273
4990,531029
4991,168308
4992,2205
4993,21572
4994,81568
4995,56649009
4996,252295
4997,19209503
4998,979878
4999,1255424
5000,111317865
