Id,Cardinality
4641,970507
4642,131604339
4643,1248920
4644,97
4645,7923071
4646,4296
4647,101
4648,200299
4649,1239429
4650,25698444
4651,12886
4652,9426884
4653,9587
4654,460969
4655,240
4656,449081
4657,195
4658,96445752
4659,2335
4660,20130
4661,150839
4662,10990
4663,26848834
4664,161
4665,2328388
4666,1637
4667,1440625
4668,153893
4669,8254
4670,4156
4671,17240511
4672,50
4673,3793923
4674,1213731
4675,2259
4676,18963446
4677,52320020
4678,45
4679,55120
4680,10245146
4681,228541
4682,91408
4683,722808
4684,139
4685,1805307
4686,229
4687,8482720
4688,1478022
4689,375415
4690,113771
4691,298880
4692,4385160
4693,32705
4694,5659529
4695,56499
4696,463288
4697,4305855
4698,22
4699,77154
4700,10664
4701,427852
4702,439
4703,1974011
4704,2021480
4705,56
4706,1881
4707,6649700
4708,855733
4709,21840144
4710,565226
4711,1888008
4712,496085
4713,90432
4714,2008549
4715,260203
4716,40
4717,43389
4718,7168668
4719,707440
4720,1260036
4721,56
4722,2351354
4723,33
4724,10689766
4725,2031514
4726,79497
4727,428380
4728,835
4729,49134758
4730,1340684
4731,1955347
4732,2246834
4733,24844012
4734,3140082
4735,173
4736,2330775
4737,16097728
4738,8735604
4739,20689275
4740,64349508
4741,4
4742,9507662
4743,4515377
4744,1451792
4745,7256344
4746,59518
4747,47
4748,2517158
4749,18940
4750,622
4751,7157623
4752,37669
4753,402839
4754,4191
4755,581107
4756,77
4757,117050
4758,2278460
4759,4644081
4760,133183
4761,111715
4762,683316
4763,13629802
4764,358720
4765,10074408
4766,284935
4767,1973344
4768,232372
4769,12756456
4770,159859905
4771,1096381
4772,2362663
4773,71746912
4774,35
4775,464
4776,19
4777,1353827
4778,6339203
4779,16276
4780,7943
4781,217040
4782,1924471
4783,30910490
4784,749204
4785,31
4786,382695
4787,244
4788,17
4789,66891203
4790,12325355
4791,1872874
4792,14379118
4793,134
4794,261
4795,2948556
4796,36
4797,66
4798,9880151
4799,6260874
4800,1262498
4801,4168
4802,239
4803,127045517
4804,4859
4805,29
4806,266586
4807,10429420
4808,2915227
4809,201
4810,1109632
4811,42025538
4812,203158601
4813,435762
4814,81560
4815,13
4816,37769786
4817,926
4818,1298501
4819,7813642
4820,44
4821,71094
4822,664126
4823,1538792
4824,1063974
4825,31
4826,578603
4827,50
4828,46
4829,3657050
4830,136169
4831,119
4832,388
4833,12
4834,1229083
4835,120109
4836,2185
4837,443066
4838,25011
4839,51
4840,4358832
4841,199296424
4842,5620
4843,5705968
4844,161216
4845,48935
4846,22562205
4847,173277931
4848,7973830
4849,6051017
4850,35899
4851,1129559
4852,944929
4853,3070202
4854,167
4855,278
4856,738087
4857,162
4858,1368193
4859,750909
4860,2349500
4861,50295
4862,19391818
4863,2309565
4864,17903
4865,55
4866,888008
4867,2395039
4868,55
4869,52
4870,3015432
4871,3978534
4872,14395
4873,14850
4874,37124808
4875,16632498
4876,60
4877,4182896
4878,431
4879,14508892
4880,2226596
4881,92696305
4882,1919294
4883,3303541
4884,2259409
4885,180696
4886,3456156
4887,2987132
4888,64
4889,62937016
4890,6443033
4891,442712
4892,1952003
4893,15587345
4894,10247807
4895,5567
4896,63
4897,78
4898,59522
4899,25
4900,165723
4901,1589831
4902,7491
4903,1922404
4904,445621
4905,5671339
4906,230
4907,76244
4908,7920245
4909,116158
4910,1684384
4911,155025
4912,4487452
4913,74503823
4914,13780
4915,294472
4916,4542869
4917,9323
4918,14163789
4919,19427424
4920,1181518
4921,22
4922,32
4923,650929
4924,1928484
4925,64
4926,60339189
4927,19227628
4928,172147
4929,1351445
4930,13232930
4931,87
4932,21
4933,11116131
4934,185136
4935,185391
4936,23137595
4937,108825243
4938,22
4939,76972749
4940,42
4941,175370
4942,31389105
4943,98
4944,523946
4945,17310162
4946,108
4947,603
4948,9804279
4949,22576711
4950,4914340
4951,4459
4952,1371
4953,7907
4954,209
4955,681
4956,267162
4957,3087959
4958,73180
4959,29
4960,33
4961,73176
4962,1142188
4963,1172988
4964,82937
4965,61853
4966,1930835
4967,493188
4968,11292
4969,1025357
4970,29575219
4971,185630902
4972,26080
4973,20058295
4974,25
4975,241
4976,114518
4977,26147
4978,2573846
4979,2502665
4980,14
4981,3819367
4982,38
4983,244
4984,3151072
4985,1689712
4986,5652
4987,437138
4988,3366
4989,266
4990,536865
4991,173841
4992,1753
4993,21701
4994,75559
4995,56021343
4996,244088
4997,18383295
4998,931634
4999,1227928
5000,113621335
