Id,Cardinality
4628,78
4629,77
4630,19
4631,7317333
4632,6068
4633,23023
4634,158
4635,511
4636,135777
4637,775365
4638,669419
4639,5504064
4640,193
4641,540105
4642,100539403
4643,988279
4644,64
4645,10463390
4646,21498
4647,154
4648,2720427
4649,1262207
4650,22104845
4651,47119
4652,8050343
4653,19041
4654,264745
4655,315
4656,428632
4657,699
4658,64416836
4659,1725
4660,46848
4661,115373
4662,12768
4663,25400036
4664,427
4665,1030028
4666,5480
4667,585356
4668,183338
4669,7112
4670,4561
4671,1611612
4672,42
4673,2026209
4674,532136
4675,3453
4676,19342013
4677,18149633
4678,24
4679,37224
4680,10895805
4681,196243
4682,434040
4683,1462320
4684,669
4685,1594140
4686,389
4687,12336505
4688,1703607
4689,399870
4690,159029
4691,957786
4692,2198239
4693,29897
4694,219756
4695,26315
4696,385994
4697,4189495
4698,39
4699,318224
4700,14535
4701,474922
4702,513
4703,2313342
4704,1491545
4705,70
4706,3209
4707,4814525
4708,579873
4709,22147547
4710,482598
4711,820000
4712,876230
4713,172081
4714,1823780
4715,177307
4716,40
4717,117333
4718,3135972
4719,735555
4720,1412027
4721,77
4722,1932706
4723,37
4724,8835834
4725,1680377
4726,99956
4727,376127
4728,2596
4729,50331319
4730,1413003
4731,1569826
4732,2848785
4733,20288170
4734,2916795
4735,199
4736,3572230
4737,26414911
4738,5297645
4739,18122268
4740,34081554
4741,3
4742,9498758
4743,1816793
4744,1622358
4745,4250114
4746,34816
4747,1902
4748,2516100
4749,23086
4750,760
4751,3058661
4752,198363
4753,386181
4754,6499
4755,743935
4756,50
4757,348699
4758,597240
4759,7773240
4760,174712
4761,67501
4762,303451
4763,12757380
4764,243351
4765,11377646
4766,454870
4767,1695987
4768,184358
4769,10586359
4770,131251311
4771,1407150
4772,2297955
4773,44792658
4774,49
4775,760
4776,31
4777,1413003
4778,7405950
4779,16902
4780,15533
4781,248927
4782,1545082
4783,26501878
4784,547380
4785,43
4786,471699
4787,751
4788,39
4789,26676913
4790,12001973
4791,3766740
4792,7574464
4793,498
4794,345
4795,812953
4796,27
4797,75
4798,6083804
4799,6780437
4800,1575699
4801,4015
4802,325
4803,80637090
4804,11670
4805,32
4806,362750
4807,5622351
4808,2739688
4809,734
4810,740740
4811,22341622
4812,161097314
4813,681249
4814,139007
4815,22
4816,26024251
4817,1581
4818,3380068
4819,11350166
4820,45
4821,54432
4822,701175
4823,2703278
4824,1027933
4825,45
4826,778177
4827,125
4828,66
4829,7038545
4830,559204
4831,235
4832,34135
4833,8
4834,1251861
4835,84901
4836,3885
4837,244918
4838,43516
4839,93
4840,4214554
4841,71260545
4842,10206
4843,4914362
4844,180867
4845,22897
4846,22611132
4847,147349810
4848,9402124
4849,14996411
4850,79157
4851,1564862
4852,744141
4853,2497183
4854,344
4855,321
4856,765734
4857,199
4858,1372344
4859,956954
4860,1882527
4861,30416
4862,18237329
4863,1908864
4864,16378
4865,33
4866,890179
4867,2005680
4868,37
4869,24
4870,2815617
4871,6068497
4872,24109
4873,22187
4874,47374910
4875,7530297
4876,129
4877,4183679
4878,775
4879,15008081
4880,2132839
4881,59016960
4882,2972111
4883,3577935
4884,2201041
4885,437412
4886,7648277
4887,2815617
4888,73
4889,72017077
4890,5111550
4891,496971
4892,1539138
4893,10096853
4894,4764044
4895,179964
4896,46
4897,54
4898,76971
4899,13
4900,48594
4901,6076844
4902,7413
4903,2087919
4904,545190
4905,4876589
4906,308
4907,126068
4908,4948018
4909,87276
4910,1561198
4911,160516
4912,4600930
4913,52242704
4914,12730
4915,319362
4916,6816706
4917,8472
4918,13794425
4919,11349082
4920,1137189
4921,31
4922,6413
4923,364083
4924,4146500
4925,721
4926,50321499
4927,17784307
4928,226382
4929,542367
4930,10923574
4931,78
4932,21
4933,8795533
4934,176047
4935,219318
4936,13549140
4937,89748402
4938,37
4939,37747957
4940,32
4941,139911
4942,28409677
4943,153
4944,299681
4945,16605867
4946,230
4947,1678
4948,1165338
4949,22574434
4950,3735541
4951,4298
4952,1626
4953,7927
4954,322
4955,1271
4956,247988
4957,2813977
4958,231191
4959,30
4960,88
4961,66521
4962,1170425
4963,638304
4964,116304
4965,197168
4966,3759292
4967,349049
4968,29511
4969,1029460
4970,28190143
4971,137903810
4972,29243
4973,12064030
4974,60
4975,306
4976,135699
4977,32258
4978,1520271
4979,2612731
4980,13
4981,3893714
4982,18
4983,458
4984,3380337
4985,1256974
4986,270163
4987,321269
4988,2182
4989,952
4990,535625
4991,312416
4992,836
4993,20003
4994,105393
4995,48761821
4996,259143
4997,18018983
4998,3421465
4999,1350991
5000,113904154
