Id,Cardinality
4633,19516
4634,35
4635,464
4636,90532
4637,4019047
4638,750657
4639,3242676
4640,55
4641,987789
4642,136676323
4643,1259008
4644,95
4645,7991715
4646,5566
4647,117
4648,199737
4649,1242362
4650,26136704
4651,16755
4652,9529207
4653,9921
4654,501395
4655,286
4656,440873
4657,209
4658,97063471
4659,3218
4660,19225
4661,150520
4662,11453
4663,28139719
4664,214
4665,2325713
4666,3059
4667,1878429
4668,148978
4669,9078
4670,4202
4671,17086627
4672,50
4673,3951780
4674,1420981
4675,2183
4676,19524400
4677,53708060
4678,43
4679,60313
4680,10207616
4681,295444
4682,90235
4683,703442
4684,147
4685,2041551
4686,232
4687,9350798
4688,1475471
4689,397687
4690,146904
4691,301914
4692,4498288
4693,35997
4694,5885032
4695,56429
4696,440284
4697,4431965
4698,24
4699,77409
4700,11470
4701,426222
4702,497
4703,2004537
4704,2128209
4705,59
4706,2494
4707,6725220
4708,855718
4709,22379288
4710,566471
4711,1968846
4712,489980
4713,93515
4714,2086162
4715,260754
4716,38
4717,43639
4718,7496465
4719,721402
4720,1300389
4721,66
4722,2504421
4723,29
4724,11864812
4725,2154876
4726,81257
4727,451841
4728,851
4729,50005543
4730,1383640
4731,2192004
4732,2615479
4733,25005818
4734,3210752
4735,192
4736,2440559
4737,17202303
4738,8687323
4739,20689774
4740,65523668
4741,2
4742,9414744
4743,5329817
4744,1485741
4745,7780167
4746,70908
4747,42
4748,2541972
4749,22569
4750,1725
4751,7610654
4752,35868
4753,412416
4754,4527
4755,732625
4756,78
4757,130323
4758,2333309
4759,4607393
4760,137123
4761,99374
4762,690312
4763,13736903
4764,424398
4765,10193389
4766,283522
4767,2026375
4768,240643
4769,13024177
4770,162283298
4771,1117262
4772,2379046
4773,74452280
4774,37
4775,513
4776,20
4777,1397223
4778,6365236
4779,19449
4780,8541
4781,230454
4782,1962456
4783,31890939
4784,795507
4785,33
4786,379445
4787,307
4788,21
4789,80450013
4790,12744971
4791,1821605
4792,14588005
4793,154
4794,295
4795,2935288
4796,32
4797,66
4798,9662887
4799,6166460
4800,1322490
4801,5267
4802,274
4803,126785062
4804,3648
4805,26
4806,267745
4807,10243486
4808,2872240
4809,330
4810,1155493
4811,43829532
4812,200079196
4813,504817
4814,82202
4815,12
4816,38291655
4817,1217
4818,1312984
4819,7740614
4820,44
4821,75099
4822,662594
4823,1527353
4824,1064103
4825,31
4826,596111
4827,89
4828,42
4829,3705774
4830,130475
4831,142
4832,585
4833,9
4834,1255858
4835,151902
4836,2662
4837,449431
4838,21520
4839,52
4840,4486447
4841,199310513
4842,6651
4843,5694125
4844,162308
4845,48242
4846,23227313
4847,180338303
4848,7955986
4849,5956172
4850,33321
4851,1173218
4852,981107
4853,3186560
4854,194
4855,288
4856,743955
4857,186
4858,1363759
4859,782413
4860,2286005
4861,60900
4862,20778741
4863,2343190
4864,16852
4865,45
4866,887869
4867,2438366
4868,46
4869,35
4870,3036888
4871,3877988
4872,17783
4873,15224
4874,37121345
4875,16971958
4876,59
4877,4321417
4878,933
4879,14497850
4880,2240278
4881,93188654
4882,1916935
4883,3421636
4884,2273714
4885,174214
4886,3410058
4887,3017757
4888,74
4889,62871971
4890,6450361
4891,474414
4892,1955358
4893,15788234
4894,10703753
4895,5610
4896,58
4897,74
4898,58944
4899,26
4900,195314
4901,1601533
4902,7561
4903,1965537
4904,443604
4905,5581440
4906,276
4907,73391
4908,8290638
4909,119763
4910,1703876
4911,161008
4912,4387844
4913,76206342
4914,14042
4915,315353
4916,4424810
4917,11037
4918,15544209
4919,19437366
4920,1215591
4921,22
4922,25
4923,626795
4924,1980602
4925,66
4926,60657718
4927,19164812
4928,172391
4929,1368173
4930,13092590
4931,99
4932,18
4933,11002432
4934,199034
4935,186606
4936,27365206
4937,110043852
4938,20
4939,77527557
4940,37
4941,172274
4942,32168798
4943,123
4944,527713
4945,17636876
4946,126
4947,705
4948,10053787
4949,22879514
4950,4897391
4951,5309
4952,1592
4953,9922
4954,245
4955,846
4956,265923
4957,3094452
4958,73097
4959,27
4960,36
4961,73424
4962,1181074
4963,1164844
4964,90265
4965,68741
4966,2125419
4967,487929
4968,10293
4969,1178988
4970,30126630
4971,179715205
4972,29706
4973,20210257
4974,26
4975,276
4976,115263
4977,26993
4978,2574249
4979,2515949
4980,11
4981,3985509
4982,35
4983,302
4984,3143532
4985,1692442
4986,3455
4987,411501
4988,5351
4989,273
4990,531029
4991,168308
4992,3466
4993,21266
4994,79146
4995,56649009
4996,252295
4997,19209503
4998,996272
4999,1255424
5000,111317865
