Id,Cardinality
4619,48
4620,16066
4621,77
4622,39516
4623,2675327
4624,12043
4625,119
4626,19303940
4627,9681
4628,106
4629,72
4630,27
4631,5045766
4632,9434
4633,8368
4634,249
4635,890
4636,96444
4637,1414677
4638,724534
4639,2514805
4640,130
4641,976875
4642,141433168
4643,1151826
4644,102
4645,12600666
4646,49922
4647,139
4648,3510007
4649,1189506
4650,23921444
4651,23966
4652,8414636
4653,11130
4654,166599
4655,598
4656,600265
4657,1300
4658,76232592
4659,6394
4660,94951
4661,126916
4662,8311
4663,25372952
4664,46811
4665,1656036
4666,5620
4667,1137146
4668,276799
4669,12212
4670,7249
4671,784687
4672,49
4673,3832295
4674,542731
4675,2431
4676,10432500
4677,39021072
4678,32
4679,52789
4680,9714835
4681,330023
4682,237764
4683,691006
4684,1244
4685,2496082
4686,344
4687,12685332
4688,1495072
4689,399631
4690,460378
4691,754315
4692,5237052
4693,33218
4694,558512
4695,43618
4696,1236817
4697,4336182
4698,28
4699,251470
4700,20235
4701,484928
4702,488
4703,2758312
4704,2138317
4705,86
4706,1644
4707,6255880
4708,842419
4709,21164340
4710,573883
4711,1833465
4712,484744
4713,342970
4714,1972039
4715,256510
4716,48
4717,184366
4718,5208990
4719,353714
4720,1352003
4721,68
4722,1939484
4723,62
4724,10537472
4725,2174094
4726,105161
4727,452301
4728,2591
4729,44358748
4730,1366001
4731,1406972
4732,2906788
4733,21881488
4734,3068325
4735,225
4736,4118968
4737,17383496
4738,6418989
4739,19931040
4740,54870480
4741,1
4742,8792531
4743,2151228
4744,1477736
4745,5653242
4746,55064
4747,2259
4748,2530696
4749,20925
4750,752
4751,2318062
4752,73721
4753,452336
4754,5274
4755,510321
4756,69
4757,173017
4758,618290
4759,6616714
4760,153797
4761,47852
4762,708721
4763,13581421
4764,220587
4765,10240362
4766,295443
4767,1963862
4768,223464
4769,12797243
4770,149466976
4771,1119108
4772,2365353
4773,77814024
4774,48
4775,757
4776,27
4777,1378317
4778,6318007
4779,19356
4780,12485
4781,167530
4782,1821142
4783,30349672
4784,693210
4785,24
4786,549074
4787,743
4788,78
4789,41606700
4790,12119630
4791,2967675
4792,10073853
4793,566
4794,381
4795,896135
4796,25
4797,99
4798,4431994
4799,5608462
4800,1333512
4801,5086
4802,506
4803,117646480
4804,4336
4805,26
4806,313856
4807,5920740
4808,2832059
4809,1091
4810,1235130
4811,12728886
4812,189196768
4813,197583
4814,87653
4815,19
4816,32023008
4817,1593
4818,1992532
4819,7225348
4820,69
4821,38421
4822,670878
4823,1482480
4824,1118731
4825,72
4826,587828
4827,133
4828,44
4829,4743092
4830,459365
4831,174
4832,42106
4833,5
4834,1239143
4835,79312
4836,3855
4837,295661
4838,34380
4839,88
4840,4268862
4841,38457600
4842,6412
4843,5713312
4844,120777
4845,27250
4846,22503984
4847,113785288
4848,8487227
4849,6012877
4850,135368
4851,1197708
4852,966006
4853,3204476
4854,352
4855,484
4856,741377
4857,222
4858,1419236
4859,794357
4860,1947433
4861,48086
4862,17224152
4863,2284512
4864,23254
4865,28
4866,917935
4867,2387356
4868,33
4869,22
4870,3042412
4871,4814404
4872,20546
4873,14694
4874,37109808
4875,12706836
4876,98
4877,4388438
4878,1065
4879,12050295
4880,2211161
4881,64246704
4882,3365602
4883,3303944
4884,2273784
4885,76612
4886,3489654
4887,3041496
4888,101
4889,54688156
4890,4635534
4891,503862
4892,1785568
4893,16039281
4894,7351452
4895,198921
4896,40
4897,56
4898,48643
4899,6
4900,36299
4901,2526004
4902,13138
4903,1948722
4904,454772
4905,5445102
4906,379
4907,85612
4908,6107094
4909,149843
4910,1708767
4911,181707
4912,4495121
4913,69917744
4914,15216
4915,143663
4916,5230035
4917,15931
4918,13307712
4919,10639947
4920,1198607
4921,32
4922,2290
4923,411970
4924,2945249
4925,476
4926,50065644
4927,16655579
4928,246253
4929,1977759
4930,11358464
4931,106
4932,13
4933,10753855
4934,112341
4935,201810
4936,18938908
4937,94516456
4938,16
4939,64022724
4940,40
4941,247425
4942,31222660
4943,140
4944,592274
4945,17132508
4946,158
4947,1211
4948,628344
4949,23417408
4950,4121998
4951,3805
4952,757
4953,17269
4954,503
4955,1974
4956,202482
4957,3071630
4958,126008
4959,42
4960,110
4961,146810
4962,1179052
4963,591758
4964,106760
4965,176157
4966,2519207
4967,470741
4968,29873
4969,1017029
4970,29258616
4971,163197696
4972,29200
4973,18300008
4974,74
4975,366
4976,305569
4977,32772
4978,2533142
4979,2514776
4980,9
4981,3795928
4982,45
4983,411
4984,3027593
4985,952228
4986,959597
4987,458012
4988,4725
4989,776
4990,541971
4991,174582
4992,1382
4993,50228
4994,86600
4995,42845392
4996,263486
4997,17570200
4998,2106093
4999,1182400
5000,101882728
