Id,Cardinality
4640,54
4641,982830
4642,131782253
4643,1256825
4644,92
4645,7872566
4646,4419
4647,115
4648,199224
4649,1224574
4650,25634928
4651,12984
4652,9520955
4653,9671
4654,450746
4655,220
4656,427764
4657,196
4658,96779776
4659,2266
4660,19225
4661,153684
4662,10641
4663,27311694
4664,164
4665,2325713
4666,1660
4667,1459096
4668,150049
4669,8014
4670,3940
4671,17136694
4672,49
4673,3764886
4674,1208703
4675,2160
4676,19465036
4677,52726443
4678,42
4679,54696
4680,10218127
4681,227062
4682,90121
4683,706172
4684,144
4685,1821051
4686,224
4687,8611643
4688,1446739
4689,381099
4690,114042
4691,301208
4692,4486269
4693,31922
4694,5850762
4695,56429
4696,444216
4697,4334682
4698,22
4699,77788
4700,10684
4701,420002
4702,462
4703,1982614
4704,1984053
4705,58
4706,1981
4707,6634807
4708,855718
4709,22017224
4710,556696
4711,1868255
4712,490147
4713,88705
4714,2023027
4715,264127
4716,38
4717,43440
4718,7216351
4719,696555
4720,1253759
4721,64
4722,2360848
4723,32
4724,10791483
4725,2061027
4726,77712
4727,426115
4728,851
4729,49938407
4730,1354141
4731,1958535
4732,2243024
4733,24716127
4734,3144670
4735,188
4736,2348713
4737,16334313
4738,8687323
4739,20292569
4740,65612977
4741,2
4742,9233998
4743,4676342
4744,1468391
4745,7222983
4746,58320
4747,43
4748,2487879
4749,18110
4750,616
4751,7553137
4752,36176
4753,405202
4754,3952
4755,587619
4756,77
4757,118940
4758,2324308
4759,4645430
4760,130071
4761,112546
4762,686805
4763,13473180
4764,357835
4765,10183338
4766,283752
4767,1991072
4768,236891
4769,13022984
4770,162757064
4771,1097111
4772,2328698
4773,74168364
4774,37
4775,498
4776,20
4777,1367362
4778,6368593
4779,16739
4780,8288
4781,215360
4782,1910169
4783,31278692
4784,756982
4785,31
4786,386845
4787,298
4788,16
4789,70442321
4790,12372146
4791,1826786
4792,14357206
4793,130
4794,288
4795,2931538
4796,32
4797,67
4798,9717406
4799,6048075
4800,1275648
4801,4374
4802,272
4803,128105792
4804,4828
4805,25
4806,266010
4807,10291637
4808,2842466
4809,209
4810,1139238
4811,43627802
4812,203912170
4813,436826
4814,78649
4815,12
4816,38291655
4817,1180
4818,1311486
4819,7762990
4820,43
4821,69290
4822,649021
4823,1537890
4824,1049420
4825,31
4826,593870
4827,48
4828,46
4829,3694727
4830,130764
4831,138
4832,407
4833,9
4834,1235854
4835,122568
4836,2117
4837,447684
4838,24960
4839,52
4840,4389476
4841,200041450
4842,5337
4843,5705090
4844,161791
4845,46286
4846,22547289
4847,179617373
4848,7962334
4849,6042073
4850,33621
4851,1165141
4852,961490
4853,3056969
4854,190
4855,296
4856,728667
4857,182
4858,1380999
4859,776255
4860,2300306
4861,49363
4862,19284559
4863,2302767
4864,16946
4865,46
4866,870150
4867,2396648
4868,47
4869,40
4870,2967634
4871,3804406
4872,14692
4873,14509
4874,37118082
4875,16924828
4876,59
4877,4226605
4878,445
4879,14720853
4880,2198537
4881,92901780
4882,1914532
4883,3353602
4884,2225589
4885,175463
4886,3410058
4887,2948467
4888,73
4889,62598049
4890,6446928
4891,464456
4892,1960267
4893,15632035
4894,10291361
4895,5417
4896,58
4897,73
4898,59367
4899,26
4900,160889
4901,1594509
4902,7022
4903,1922891
4904,447466
4905,5581440
4906,270
4907,73648
4908,7912521
4909,113603
4910,1676275
4911,151841
4912,4300947
4913,76147688
4914,13435
4915,292568
4916,4424810
4917,9187
4918,14117604
4919,19365937
4920,1191462
4921,22
4922,26
4923,652591
4924,1967448
4925,65
4926,60321992
4927,19027140
4928,172233
4929,1363673
4930,13170398
4931,95
4932,18
4933,11150543
4934,180922
4935,180470
4936,23127930
4937,110576518
4938,20
4939,77621262
4940,38
4941,173287
4942,31551217
4943,122
4944,525324
4945,17417866
4946,119
4947,648
4948,10017272
4949,22549551
4950,4897391
4951,4561
4952,1460
4953,7903
4954,240
4955,706
4956,268967
4957,3024720
4958,74145
4959,27
4960,35
4961,73232
4962,1160062
4963,1165030
4964,84567
4965,61278
4966,1935269
4967,481728
4968,10408
4969,1025373
4970,29548255
4971,184650717
4972,25894
4973,20248642
4974,25
4975,273
4976,115195
4977,25103
4978,2586097
4979,2482352
4980,11
4981,3903745
4982,38
4983,292
4984,3143532
4985,1692540
4986,5540
4987,406519
4988,3492
4989,270
4990,522227
4991,168653
4992,1579
4993,21244
4994,77893
4995,56713769
4996,246288
4997,18682198
4998,908320
4999,1235215
5000,112768706
