Id,Cardinality
4631,5976851
4632,4209
4633,23473
4634,35
4635,499
4636,90690
4637,4242184
4638,750561
4639,3232267
4640,55
4641,1046326
4642,138049943
4643,1249281
4644,95
4645,7976152
4646,6516
4647,117
4648,197750
4649,1254848
4650,26197096
4651,18243
4652,9624977
4653,10042
4654,509310
4655,311
4656,439435
4657,210
4658,98038975
4659,3527
4660,18780
4661,151908
4662,11479
4663,28183294
4664,214
4665,2302572
4666,3459
4667,1890325
4668,151749
4669,9552
4670,4395
4671,16807900
4672,50
4673,3956428
4674,1544475
4675,2195
4676,19168246
4677,53173656
4678,45
4679,63171
4680,10221207
4681,303945
4682,93191
4683,704356
4684,146
4685,2113824
4686,224
4687,9589821
4688,1476087
4689,393735
4690,147361
4691,307917
4692,4498520
4693,35580
4694,5826475
4695,58873
4696,444709
4697,4430860
4698,24
4699,81824
4700,11554
4701,426361
4702,499
4703,1984592
4704,2286166
4705,59
4706,2834
4707,6748307
4708,860681
4709,22879132
4710,567362
4711,1978655
4712,489205
4713,86723
4714,2079638
4715,262073
4716,38
4717,45979
4718,7487790
4719,746724
4720,1301160
4721,66
4722,2502460
4723,29
4724,11984055
4725,2168461
4726,81184
4727,455804
4728,852
4729,49468184
4730,1383749
4731,2273620
4732,2741217
4733,24900195
4734,3207804
4735,192
4736,2445619
4737,17243616
4738,8774632
4739,20657120
4740,65559191
4741,2
4742,9414153
4743,5890724
4744,1484767
4745,7676042
4746,74004
4747,42
4748,2546654
4749,23942
4750,2122
4751,7620414
4752,36389
4753,413673
4754,4754
4755,754072
4756,78
4757,134796
4758,2310092
4759,4653698
4760,139120
4761,98812
4762,692469
4763,13752036
4764,425905
4765,10271487
4766,284523
4767,2025243
4768,240754
4769,12922390
4770,163454622
4771,1116022
4772,2379391
4773,74278605
4774,37
4775,514
4776,20
4777,1393095
4778,6346004
4779,20340
4780,8535
4781,236273
4782,1960854
4783,32024272
4784,796165
4785,33
4786,378124
4787,309
4788,22
4789,82111775
4790,12744282
4791,1839912
4792,14629762
4793,155
4794,295
4795,2877468
4796,32
4797,66
4798,9420576
4799,6133856
4800,1322955
4801,5573
4802,275
4803,126486941
4804,3368
4805,27
4806,267628
4807,10141562
4808,2872363
4809,358
4810,1156232
4811,45651757
4812,200524718
4813,509891
4814,83867
4815,12
4816,37964700
4817,1229
4818,1294663
4819,7733416
4820,44
4821,83826
4822,664392
4823,1512973
4824,1062415
4825,31
4826,596412
4827,102
4828,42
4829,3732086
4830,127798
4831,143
4832,595
4833,9
4834,1255327
4835,169281
4836,2773
4837,457377
4838,21498
4839,53
4840,4484645
4841,197327340
4842,7082
4843,5708214
4844,167319
4845,48580
4846,23217393
4847,180368610
4848,7917014
4849,5987457
4850,33355
4851,1217803
4852,982261
4853,3179453
4854,195
4855,285
4856,744083
4857,187
4858,1366536
4859,782389
4860,2283818
4861,63704
4862,20318287
4863,2352469
4864,16980
4865,45
4866,887492
4867,2439649
4868,46
4869,35
4870,3037902
4871,3892898
4872,17800
4873,14978
4874,37001023
4875,16986223
4876,58
4877,4364848
4878,1083
4879,14490709
4880,2228139
4881,92261411
4882,1936201
4883,3418909
4884,2273355
4885,174094
4886,3403907
4887,3018601
4888,74
4889,63503845
4890,5951468
4891,474650
4892,1969020
4893,15795017
4894,10679459
4895,5666
4896,59
4897,74
4898,58711
4899,26
4900,215333
4901,1604681
4902,7486
4903,1965826
4904,441745
4905,5631502
4906,276
4907,74706
4908,8298500
4909,120429
4910,1701865
4911,163450
4912,4402762
4913,76430179
4914,14206
4915,314004
4916,4490969
4917,11573
4918,15490326
4919,19396948
4920,1214129
4921,22
4922,25
4923,647346
4924,2017589
4925,67
4926,60794543
4927,19357422
4928,172704
4929,1355910
4930,13018892
4931,99
4932,18
4933,10993173
4934,197273
4935,186200
4936,27328348
4937,109840199
4938,20
4939,78436143
4940,37
4941,171232
4942,32169402
4943,124
4944,529090
4945,17461386
4946,127
4947,714
4948,9511155
4949,22979636
4950,4820949
4951,5582
4952,1625
4953,10625
4954,246
4955,878
4956,266516
4957,3095549
4958,72975
4959,27
4960,36
4961,76104
4962,1182873
4963,1167545
4964,93060
4965,69962
4966,2124366
4967,488662
4968,10275
4969,1233440
4970,30111295
4971,179377515
4972,31617
4973,20201237
4974,26
4975,275
4976,115223
4977,26750
4978,2600121
4979,2529253
4980,11
4981,3979380
4982,36
4983,304
4984,3112253
4985,1692173
4986,2842
4987,413025
4988,6042
4989,273
4990,531744
4991,168405
4992,4071
4993,21363
4994,79117
4995,56653283
4996,250769
4997,19163112
4998,995174
4999,1254545
5000,110461098
