Id,Cardinality
4636,88920
4637,3943346
4638,733452
4639,3436289
4640,54
4641,1049297
4642,136676323
4643,1259008
4644,98
4645,7881204
4646,4701
4647,115
4648,199737
4649,1220242
4650,25634928
4651,14136
4652,9529207
4653,9768
4654,473241
4655,239
4656,424462
4657,209
4658,97063471
4659,2456
4660,20107
4661,150520
4662,11453
4663,27286155
4664,186
4665,2325713
4666,1928
4667,1657060
4668,152575
4669,8504
4670,4086
4671,17086627
4672,49
4673,3917203
4674,1283460
4675,2171
4676,20682641
4677,53708060
4678,40
4679,56469
4680,10207616
4681,256996
4682,95854
4683,703442
4684,147
4685,1924278
4686,228
4687,8973632
4688,1441653
4689,422450
4690,129592
4691,320714
4692,4498288
4693,33741
4694,5885032
4695,56429
4696,442784
4697,4330383
4698,24
4699,82031
4700,11344
4701,418633
4702,497
4703,2004537
4704,2128209
4705,58
4706,2078
4707,6725220
4708,855718
4709,22379288
4710,555033
4711,1968846
4712,520490
4713,94606
4714,2133734
4715,273837
4716,38
4717,46356
4718,7371527
4719,727661
4720,1250933
4721,64
4722,2455211
4723,29
4724,11439786
4725,2283539
4726,81257
4727,451841
4728,851
4729,50005543
4730,1351927
4731,2062698
4732,2417428
4733,24730864
4734,3137161
4735,188
4736,2349890
4737,17051788
4738,8687323
4739,20292569
4740,65523668
4741,2
4742,9233998
4743,5100880
4744,1485741
4745,7611307
4746,66389
4747,43
4748,2483709
4749,20836
4750,924
4751,8065070
4752,38010
4753,405073
4754,3987
4755,635690
4756,77
4757,127032
4758,2411300
4759,4607393
4760,137837
4761,100901
4762,690312
4763,13473180
4764,396514
4765,10193389
4766,283522
4767,1985458
4768,255011
4769,13024177
4770,162283298
4771,1097370
4772,2324518
4773,74452280
4774,37
4775,501
4776,20
4777,1365198
4778,6365236
4779,17981
4780,8541
4781,222397
4782,1920745
4783,31278692
4784,845042
4785,35
4786,392128
4787,300
4788,17
4789,78582244
4790,12358377
4791,1821605
4792,14386279
4793,137
4794,288
4795,2935288
4796,31
4797,65
4798,9985871
4799,6048075
4800,1274769
4801,4807
4802,274
4803,126785062
4804,4238
4805,24
4806,264801
4807,10243486
4808,2872240
4809,250
4810,1134920
4811,43829532
4812,200079196
4813,493097
4814,87321
4815,12
4816,38291655
4817,1189
4818,1312984
4819,7740614
4820,43
4821,70946
4822,647407
4823,1585612
4824,1064103
4825,30
4826,596111
4827,63
4828,42
4829,3927038
4830,138599
4831,139
4832,450
4833,9
4834,1233498
4835,134279
4836,2440
4837,449431
4838,22570
4839,54
4840,4383617
4841,199310513
4842,5985
4843,5969577
4844,172415
4845,47141
4846,22522757
4847,180338303
4848,7955986
4849,5956172
4850,33510
4851,1173218
4852,958620
4853,3151522
4854,190
4855,295
4856,726903
4857,182
4858,1448677
4859,782413
4860,2286005
4861,56399
4862,20217666
4863,2295876
4864,16852
4865,44
4866,867519
4867,2389130
4868,45
4869,35
4870,2967282
4871,3789104
4872,16744
4873,15507
4874,37121345
4875,16971958
4876,63
4877,4222369
4878,615
4879,14497850
4880,2240278
4881,93188654
4882,1916935
4883,3343211
4884,2221600
4885,174214
4886,3410058
4887,2948589
4888,73
4889,62871971
4890,6450361
4891,463540
4892,1955358
4893,15569911
4894,10296668
4895,5578
4896,60
4897,72
4898,58944
4899,26
4900,175222
4901,1601533
4902,7561
4903,1920486
4904,460525
4905,5581440
4906,270
4907,75844
4908,8129115
4909,113603
4910,1669471
4911,161008
4912,4287274
4913,76206342
4914,14819
4915,304616
4916,4424810
4917,9756
4918,15137352
4919,19437366
4920,1187729
4921,22
4922,24
4923,626795
4924,2103930
4925,70
4926,60657718
4927,18954083
4928,172391
4929,1368173
4930,13092590
4931,97
4932,19
4933,10881453
4934,191904
4935,185665
4936,25567246
4937,110043852
4938,21
4939,77527557
4940,39
4941,183001
4942,31551217
4943,120
4944,527713
4945,17392990
4946,126
4947,678
4948,10053787
4949,22563132
4950,4897391
4951,4933
4952,1538
4953,9019
4954,245
4955,748
4956,265923
4957,3023526
4958,73097
4959,27
4960,35
4961,76837
4962,1157226
4963,1164844
4964,86545
4965,64686
4966,2069788
4967,479242
4968,10293
4969,1094707
4970,29548255
4971,179715205
4972,27501
4973,20210257
4974,28
4975,276
4976,114429
4977,26993
4978,2574249
4979,2515949
4980,11
4981,3894160
4982,35
4983,295
4984,3331226
4985,1692442
4986,5349
4987,417684
4988,3762
4989,273
4990,521574
4991,168308
4992,2207
4993,21572
4994,80335
4995,56649009
4996,252295
4997,18626820
4998,970194
4999,1230074
5000,111317865
