Id,Cardinality,PredLog,PredCard,QError,reg_base,reg_wide,reg_small_weight,reg_invlog_weight,p_le_1,p_le_5,p_le_20,p_le_100
19027,1.0,2.3693459961744647,9.690398435885024,9.690398435885024,1.0572191,1.1766841,1.2865583,1.3777459,0.15175505,0.3337337,0.5669226,0.784519
19028,1091.0,3.604520244702117,35.764041881802584,30.505500569697116,3.5959156,3.844158,3.126728,3.2036395,0.056538668,0.13535817,0.462342,0.7646079
19029,84538.0,9.585338469566478,14548.886466310472,5.810616516649364,9.948599,9.990439,9.840188,9.588361,0.008914164,0.017578699,0.02604894,0.025134983
19030,24.0,3.2470634115301698,24.71471539575407,1.0297798081564198,2.7246687,3.253075,3.3000908,2.7390888,0.017099138,0.19842431,0.50561655,0.759608
19031,67394.0,11.09615979836197,65916.53686470576,1.0224141498563064,11.124497,11.163136,10.990674,11.301227,0.008787912,0.018670835,0.025434904,0.030923676
19032,737.0,3.5688640510065763,34.476271019666555,21.37702188208196,3.974214,3.7437627,3.7345066,3.1804578,0.1806072,0.35419023,0.5314517,0.7630587
19033,484625.0,13.29126108873431,591998.5115221561,1.2215599928236396,13.315469,13.219756,13.308389,13.350212,0.009114481,0.018727355,0.023292804,0.01891337
19034,1985320.0,14.129917980431122,1369446.566609216,1.4497243254373198,14.2090025,14.180141,14.12351,14.185146,0.009287969,0.016600234,0.025891861,0.02667557
19035,177772791.0,19.09781480800796,196822881.3659332,1.1071597642067352,19.033865,19.071762,19.006607,19.004032,0.008839605,0.018424211,0.02279535,0.020890646
19036,64551.0,11.116548846585152,67274.32769665342,1.0421887762645576,11.175947,11.184302,11.32431,11.252795,0.008805758,0.01846247,0.022973167,0.022471968
19037,21403778.0,16.93683223878263,22676329.71727503,1.0594545372912698,16.91611,16.88691,16.896004,16.871264,0.008748126,0.017822143,0.021742297,0.01869988
19038,88098.0,10.434493600041833,34011.84750579836,2.590215070939062,10.521039,10.559775,10.3585615,10.617313,0.00930432,0.016562672,0.026054943,0.029140692
19039,48291.0,10.391687246669944,32586.603903069186,1.4819279770191613,10.625257,10.757948,10.5373535,10.483328,0.008796384,0.023027014,0.03646783,0.029557401
19040,89.0,4.655208405644307,104.13112763637443,1.170012670071623,4.8746805,4.9083743,4.7522945,5.040536,0.014215639,0.037816275,0.3273534,0.71234065
19041,373443.0,13.225137415017155,554119.4800040756,1.4838127371622312,13.167598,13.250615,13.17861,13.35707,0.0090225395,0.017304452,0.025595164,0.020893453
19042,2034724.0,14.536470157180624,2056404.5893380365,1.0106552973956355,14.559672,14.538497,14.549033,14.54751,0.009287969,0.016502162,0.025784569,0.018246923
19043,42582426.0,17.981346265024136,64446517.35517633,1.513453398713738,17.927273,17.857914,17.835964,17.922243,0.008799821,0.018424211,0.02279535,0.020829594
19044,2405.0,7.424623714859272,1675.7685112200068,1.435162424820294,7.694033,7.724827,7.5977488,7.5805345,0.0084673045,0.029201426,0.03720973,0.030754246
19045,426403.0,13.986528279056781,1186510.775120336,2.782604191622327,14.012199,14.040388,14.3253355,14.0153475,0.008768816,0.017830426,0.021960847,0.019558698
19046,18662.0,12.462027958431634,258338.0009096032,13.842996512142484,12.761191,12.604478,12.3745985,12.416387,0.008843838,0.02117561,0.022937214,0.026850892
19047,1225604.0,14.126790039998072,1365169.7085603545,1.1138750432932298,14.15963,14.073437,13.957867,14.212065,0.011125319,0.020419402,0.025579387,0.023313152
19048,13733400.0,16.501473401724922,14672320.734760752,1.0683676827850892,16.591604,16.470285,16.47723,16.379873,0.008444824,0.01826004,0.022483619,0.019171175
19049,1550375.0,14.18990977021396,1454116.5361335166,1.0661972142359606,14.261244,14.260892,14.1892185,14.197295,0.008857423,0.018478137,0.023153333,0.021387586
19050,4176140.0,15.288480991242327,4362172.460553812,1.0445465095887143,15.286634,15.284816,15.250615,15.2868805,0.00930432,0.016502162,0.025784569,0.018246923
19051,3565750.0,15.584593577191509,5865471.369240707,1.6449474498326306,15.566912,15.888531,15.587315,15.591662,0.008455113,0.018338056,0.02306676,0.021267304
19052,18642.0,9.438677853541499,12564.09302612359,1.4837521467915797,9.485484,9.568945,9.816605,9.665819,0.009120935,0.023330785,0.025738426,0.026426855
19053,16872287.0,15.755284455992157,6957176.761178925,2.42516290431881,15.635725,15.504501,15.716282,15.807594,0.008877014,0.017830426,0.022279022,0.018832743
19054,27.0,3.620982558465247,36.37427219453196,1.347195266464147,3.4839952,3.481978,3.2108662,3.3743646,0.0992663,0.3445,0.50776124,0.7908972
19055,115763.0,11.495695219232186,98290.73460493861,1.177761062273957,11.540935,11.503721,11.586735,11.611789,0.0084673045,0.018480582,0.022549018,0.020415436
19056,3267626.0,14.95886163581283,3137262.9853905784,1.041553103841307,15.011052,15.006619,14.968126,14.923994,0.008760599,0.017822143,0.021742297,0.01869988
19057,110204130.0,18.495514781738095,107770526.76877299,1.0225813430090054,18.378334,18.436792,18.389212,18.437273,0.008666486,0.01826004,0.022483619,0.019171175
19058,1710191.0,14.280362815539624,1591777.9982250042,1.0743903998591753,14.37392,14.362647,14.253114,14.268868,0.008935194,0.017029995,0.025355635,0.020797065
19059,5935411.0,15.291132721966505,4373755.120203462,1.3570515122309572,15.165496,15.097271,15.538048,15.450516,0.008850962,0.021186335,0.025803398,0.027970837
19060,28430091.0,17.153032764172952,28149291.082088377,1.0099753815146801,17.210358,17.205563,17.331081,17.027267,0.008444824,0.01826004,0.022483619,0.019171175
19061,868028.0,13.644668593871772,842953.7800692782,1.0297456640252112,13.69008,13.677927,13.660564,13.66698,0.008748126,0.017822143,0.021742297,0.01869988
19062,2273373.0,14.654972726614306,2315120.4969620155,1.0183636811741918,14.667275,14.681093,14.717284,14.659439,0.008444824,0.01826004,0.022483619,0.019171175
19063,22055.0,9.956364103846195,21084.989703904805,1.0460047792157832,10.033271,10.1703205,10.024686,10.107088,0.00875471,0.021891214,0.02188133,0.018977733
19064,183.0,4.1298213753889925,61.16681741935204,2.9918182393792856,4.396306,4.47906,3.4711154,3.98584,0.013186217,0.24035159,0.3895614,0.74773055
19065,195987.0,13.174016031648724,526503.9602285967,2.6864228761529954,13.296643,13.36474,13.386899,13.165271,0.008464592,0.018338056,0.022507753,0.019365553
19066,28112.0,8.915741629486561,7447.303963027299,3.7747888550761663,9.6310835,9.574039,9.042506,9.388667,0.009633484,0.054251786,0.099175744,0.1871688
19067,358340.0,12.762955618227844,349043.82042589627,1.0266332736180828,12.789645,12.794016,12.818604,12.833245,0.008748126,0.017822143,0.021742297,0.01869988
19068,32494822.0,17.29432964509972,32421411.59701478,1.0022642568404376,17.26309,17.270613,17.303802,17.248034,0.008912421,0.018424211,0.02279535,0.020829594
19069,1063.0,5.892818260670474,361.4252552681632,2.9411337047027786,6.57045,6.5051446,5.9204717,6.581376,0.014637926,0.024099996,0.044140942,0.5423563
19070,13065.0,8.281171193588932,3947.816503325081,3.309424333424794,8.598092,8.723161,8.247036,8.435334,0.009349193,0.030333959,0.03975881,0.045923974
19071,506554.0,12.933336844243215,413881.2715966826,1.2239113841653237,13.055828,12.888601,13.040417,13.003498,0.008914164,0.017260417,0.033476766,0.026759855
19072,39.0,4.726070125405242,111.85119871505697,2.86797945423223,5.1755285,5.111754,5.049027,5.5068464,0.109395996,0.30970457,0.4924162,0.7848627
19073,2278032.0,14.60571388641761,2203843.484993373,1.0336632412926772,14.622068,14.449671,14.388109,14.611213,0.008496251,0.01826004,0.022483619,0.019280693
19074,259764.0,8.172215616672686,3540.181178344645,73.375905614374,9.122761,8.955183,8.351622,8.2592945,0.00967068,0.030411867,0.08394182,0.14938603
19075,17706.0,9.567450520103934,14290.932841487167,1.238967406564165,9.752781,9.824062,9.801948,9.745711,0.008553906,0.019840172,0.046347927,0.035504352
19076,1069933.0,13.791862856555714,976628.7144309224,1.0955371106648706,13.894721,13.890286,13.941378,13.769652,0.008748126,0.017822143,0.021742297,0.01869988
19077,1729662.0,14.100744469853398,1330072.1116512062,1.3004272361238574,13.889464,14.018586,14.104238,14.290657,0.008581197,0.018400172,0.023044428,0.020541986
19078,1681384.0,14.380297309082748,1759071.6224527208,1.0462045686486368,14.457088,14.426123,14.406084,14.375929,0.008911388,0.017029995,0.025355635,0.020797065
19079,92874.0,10.91389827797227,54933.57869616201,1.6906599243003386,11.111563,11.052607,10.874305,11.1105795,0.009080808,0.022010012,0.027374266,0.049050704
19080,1513503.0,14.491455169160869,1965888.1000291968,1.298899374516732,14.58901,14.555029,14.542661,14.464056,0.008799821,0.018424211,0.02279535,0.020829594
19081,695709.0,13.432866033836786,682054.3104043537,1.0200199447277905,13.451596,13.4454775,13.461998,13.481957,0.008788862,0.017822143,0.021611705,0.01869988
19082,28825.0,7.624777281762178,2047.3242150547244,14.079352839203104,8.528353,8.776951,8.117315,8.60403,0.06771524,0.04888507,0.13261123,0.2867014
19083,20758.0,9.484376339663836,13151.621083246684,1.578360558641912,9.597426,9.645094,9.619476,9.864462,0.011313208,0.027134787,0.05474539,0.064660266
19084,351888.0,12.28968296526268,217440.02977168746,1.6183220742265494,12.333586,12.285401,12.469166,12.379272,0.008455113,0.018354664,0.02282637,0.020960638
19085,4455436.0,15.263550955286878,4254767.684477624,1.0471631662180891,15.289362,15.314944,15.22914,15.234653,0.008446924,0.01826004,0.022483619,0.019171175
19086,188.0,7.755743602838314,2333.944971085407,12.414600910028758,8.0602865,7.9598985,7.999064,7.917338,0.010346236,0.019167693,0.023223491,0.04351138
19087,197.0,3.2212257281437617,24.05881666155616,8.188266396110345,2.9874394,3.5381625,2.9567523,2.6261346,0.061987814,0.3153664,0.4124943,0.74439204
19088,13.0,3.933488091724341,50.08485592420471,3.852681224938825,4.310473,4.475056,3.7383428,3.5242453,0.01479859,0.11500925,0.36643288,0.7501976
19089,2028390.0,14.476422428116535,1936556.4184240082,1.0474210721166224,14.583583,14.523979,14.43861,14.448625,0.008951236,0.017029995,0.025355635,0.020797065
19090,1.0,3.217946425647554,23.976775813426006,23.976775813426006,3.6215112,3.744598,2.6205192,2.3277843,0.11101376,0.3017643,0.46188572,0.7289901
19091,1083.0,4.063562764222097,57.18122825996527,18.939782039593737,4.271419,4.3145056,3.8741822,3.901093,0.027904795,0.14659321,0.4738804,0.787482
19092,320178.0,12.732970298523025,338732.95966856764,1.0579520131569562,12.700626,12.731192,13.050195,12.8616295,0.009287969,0.016977595,0.026571145,0.019500023
19093,48445.0,10.26331376429468,28660.60680811347,1.6902991735082813,10.644744,10.441153,10.37995,10.419261,0.008748126,0.085724056,0.09600481,0.052213363
19094,12498405.0,16.345304599023347,12550919.896075247,1.0042017278264894,16.323484,16.28417,16.249468,16.31506,0.009287969,0.016502162,0.025784569,0.018237764
19095,227861.0,11.688324994008463,119171.22491556616,1.912047141929114,11.877725,11.976657,11.82593,11.889317,0.009484845,0.017843273,0.03703801,0.048192084
19096,124288.0,11.595120833047307,108565.78939604294,1.1448173562907855,11.761584,11.793985,11.719285,11.628851,0.0084673045,0.018338056,0.023189893,0.020810813
19097,365486.0,12.625451235093001,304202.2173231149,1.2014573832372546,12.667039,12.689056,12.733661,12.69959,0.009287969,0.016527401,0.025784569,0.018245243
19098,38.0,4.221858796602316,67.16006230380685,1.7673700606264964,4.9004436,4.829406,4.667396,4.479995,0.16963777,0.311654,0.49103883,0.7641065
19099,645204.0,13.221547811885047,552133.9731163385,1.1685642098028461,13.166403,13.00127,13.535038,13.3537035,0.00892302,0.018806636,0.025418984,0.021352481
19100,34581618.0,17.507244449883817,40114339.62368825,1.1599902475265407,17.487366,17.510595,17.598032,17.449305,0.008911388,0.017029995,0.025355635,0.020797065
19101,31162029.0,17.249105300361833,30987835.062383108,1.0056213651991575,17.20881,17.22365,17.255215,17.208494,0.008787912,0.018424211,0.02279535,0.020829594
19102,1322.0,6.806960859324899,903.1188828514942,1.4638161432589443,7.1819663,7.162942,6.966191,7.0996327,0.027946254,0.04543593,0.049271215,0.06340448
19103,6044157.0,15.317721231636357,4491606.581628833,1.3456559229210472,15.327242,15.31495,15.327023,15.323286,0.008919407,0.017029995,0.025355635,0.020815533
19104,2264595.0,14.705684115676553,2435551.3234992037,1.0754909038919565,14.696252,14.801664,14.822439,14.723454,0.008748126,0.018011762,0.02189446,0.018838925
19105,5759.0,4.787983941474891,119.05907838109964,48.37094389027482,6.136096,6.106316,5.0201974,5.0709543,0.12580276,0.24533343,0.47189987,0.6535755
19106,773084.0,13.483773439185342,717674.9615916802,1.0772063139634025,13.450705,13.473873,13.574924,13.583571,0.008787912,0.018424211,0.02279535,0.020988274
19107,693465.0,12.600284599354458,296641.9776857315,2.337717019722243,12.821845,12.421198,12.89861,12.599749,0.00892302,0.017360402,0.025705937,0.025856815
19108,262250.0,12.283154825733176,216025.16762337345,1.2139789214616727,12.209538,12.280691,12.225525,12.480822,0.008796384,0.01846247,0.025680212,0.024417063
19109,47306.0,10.54635471918862,38037.52417284371,1.2436666431032695,10.788802,10.781704,10.728566,10.5835495,0.008946857,0.017201189,0.02584969,0.022205483
19110,67763652.0,18.15071856270663,76340835.49442813,1.126574988821854,17.975061,18.021624,18.095236,18.141464,0.008444824,0.01826004,0.022483619,0.019171175
19111,38038.0,10.661771782466456,42691.21151516055,1.122330604005483,10.794605,10.810233,10.847315,10.764266,0.008821062,0.019314291,0.023678556,0.02205343
19112,55491.0,8.538113816435263,5104.70497686786,10.870559660442538,8.89228,9.262142,8.99861,9.066509,0.010270415,0.030408317,0.077468805,0.15228228
19113,4291790.0,15.214119331596049,4049561.1883447585,1.0598160641089736,15.3327465,15.20466,15.23113,15.149896,0.008919407,0.017081479,0.025309492,0.02076406
19114,1274246.0,14.051052218927625,1265593.106028588,1.0068370267902012,14.04982,14.014216,14.020375,14.08969,0.008844945,0.017824702,0.021742297,0.01869988
19115,2840507.0,14.937454207919314,3070815.9999449844,1.0810802437540146,14.915141,14.905715,14.949648,14.973274,0.008787912,0.018424211,0.02279535,0.020829594
19116,20022581.0,17.000650222424973,24170662.95286334,1.207170192137733,16.90583,16.979376,16.88144,16.99337,0.009287969,0.016502162,0.025784569,0.018227015
19117,267811217.0,19.402122827673878,266830137.27437094,1.0036767950414087,19.3075,19.323553,19.366972,19.289333,0.0084578125,0.018338056,0.022537194,0.01921948
19118,3041489.0,14.926391193482848,3037030.7351605278,1.0014679682980667,14.939092,14.932997,14.932402,14.944359,0.008911388,0.017029995,0.025355635,0.020797065
19119,3684653.0,15.114058826708423,3663972.699654211,1.0056442288305638,15.096897,15.111375,15.098658,15.129371,0.009287969,0.016502162,0.025784569,0.018246923
19120,5168427.0,15.448614262207409,5119739.244370979,1.0095098115949075,15.42085,15.379309,15.379189,15.470383,0.008798428,0.018433569,0.02291495,0.02099716
19121,166790.0,11.970217625014254,157978.0368456134,1.0557796724806652,12.029859,11.711393,12.064099,12.136829,0.008798428,0.019300658,0.026137125,0.03217208
19122,144708.0,11.50790492940587,99498.20462596796,1.454378001532629,11.497697,11.531244,11.60043,11.671396,0.00891371,0.017193155,0.025454601,0.020904515
19123,2721209.0,14.839233395212796,2783537.1581694,1.022904583282431,14.857401,14.836475,14.865074,14.841687,0.009287969,0.016502162,0.025784569,0.018246923
19124,25312.0,10.40057527717062,32877.53450531684,1.2988912178143512,10.545149,10.420403,10.412995,10.497918,0.009325162,0.02040886,0.026006876,0.019043842
19125,812116.0,13.495134215627774,725874.8078655152,1.1188100085579262,13.488419,13.489315,13.62512,13.617334,0.009000626,0.017224904,0.025574649,0.025702797
19126,79374.0,12.110162391485828,181708.11013973047,2.2892648743887216,12.132411,12.029742,12.201691,12.262955,0.008950643,0.024242967,0.02892275,0.02571688
19127,26210018.0,17.176372624750602,28814018.7850548,1.0993513543201234,17.035793,17.05308,17.116762,17.212706,0.008951236,0.017029995,0.025355635,0.020797065
19128,901990.0,13.700389021428409,891256.816936489,1.0120427500351743,13.709398,13.73667,13.742907,13.744872,0.008748126,0.017822143,0.021742297,0.01869988
19129,29.0,7.351274369248687,1557.1809610188914,53.69589520754797,7.9306645,7.9224033,7.455897,7.522923,0.009937781,0.018550638,0.029301764,0.122106776
19130,5.0,3.3241214065646956,26.774585351203424,5.354917070240685,3.096114,2.9346924,2.688217,2.6103482,0.057650108,0.36182958,0.5457406,0.81488854
19131,15120801.0,16.540165921792102,15251155.92069161,1.0086209004861313,16.486887,16.504093,16.500137,16.512373,0.008748126,0.017822143,0.021742297,0.01869988
19132,2749277.0,14.809324205527265,2701516.4875712115,1.0176791489700399,14.799513,14.809511,14.79931,14.831978,0.00930432,0.016502162,0.025784569,0.018246923
19133,1938907.0,14.525591468658403,2034154.8369493226,1.04912450001435,14.576024,14.662954,14.580241,14.53311,0.008919407,0.017029995,0.025355635,0.020751538
19134,45609257.0,17.89914757385459,59360973.522970945,1.3015115226053975,17.782276,17.69511,17.672762,17.861603,0.008446924,0.01826004,0.0224716,0.019261926
19135,7153664.0,15.962052785095553,8555224.168742012,1.1959220014725338,15.863986,15.790871,15.951206,15.994155,0.008496251,0.01826004,0.022483619,0.019713823
19136,28758.0,10.030923793726407,22717.248830140947,1.265910331617456,10.154479,10.040698,10.471133,10.197382,0.011635262,0.017606555,0.027927844,0.022899345
19137,98263.0,11.292026199351817,80178.74447920061,1.2255492479742025,11.404126,11.339321,11.212741,11.369549,0.008775415,0.017928706,0.021808572,0.019624298
19138,4184648.0,15.203029095357264,4004898.7035309076,1.0448823577761446,15.280553,15.258686,15.276248,15.166993,0.008911388,0.017029995,0.025355635,0.020797065
19139,69736.0,10.785336693272143,48306.238472742596,1.443623064117266,10.711554,10.916911,11.148024,11.088127,0.00877635,0.028293239,0.027949518,0.034430988
19140,3004401.0,14.780942530116674,2625920.736576011,1.1441324020760417,14.730401,14.636456,14.837702,14.851204,0.00892302,0.017068196,0.025615718,0.021253735
19141,1135201.0,14.347955914582352,1703090.887737484,1.500254922024809,14.355616,14.307604,14.32872,14.367369,0.008748126,0.017822143,0.021742297,0.01869988
19142,1811605.0,14.371799219006116,1744186.2032546166,1.0386534399937244,14.373682,14.36395,14.367516,14.394852,0.008461107,0.01826004,0.022483619,0.019171175
19143,24.0,3.7440865819380553,41.27037905197955,1.7195991271658149,3.9558685,3.9646676,3.5347493,3.5456674,0.10205589,0.1642688,0.50658154,0.72926515
19144,13707135.0,16.432146196649796,13689588.297743596,1.001281755292766,16.420649,16.515188,16.422617,16.40346,0.008787912,0.018424211,0.02279535,0.020829594
19145,135004117.0,18.878419253395503,158049565.43303028,1.1707018196565824,18.86781,18.882631,18.737597,18.762413,0.008911388,0.017029995,0.025355635,0.020797065
19146,1986370.0,13.981863577824907,1180988.941047064,1.681954784639122,14.293603,14.358695,14.087835,13.872009,0.010806356,0.021828327,0.032068804,0.021098657
19147,5000675.0,15.416354768920424,4957214.594124372,1.0087671019784263,15.286714,15.323664,15.257374,15.511174,0.008919407,0.017029995,0.025355635,0.020763341
19148,4917027.0,15.540154490308046,5610521.948231785,1.141039483458559,15.48839,15.399989,15.392409,15.57861,0.008942598,0.017089771,0.025318062,0.020792924
19149,24782374.0,16.868743849077184,21183725.968773987,1.1698779542621853,16.918865,16.826645,16.879034,16.758364,0.008748126,0.017824702,0.021742297,0.01869988
19150,1082778.0,13.894658637874297,1082363.586654643,1.0003828781293704,13.904225,13.923738,13.885668,13.9402,0.009287969,0.016502162,0.025784569,0.018246923
19151,2113165.0,14.528325729803424,2039724.3610139345,1.0360051781455206,14.532027,14.550922,14.558452,14.543108,0.008748126,0.017822143,0.021742297,0.01869988
19152,52.0,3.458712597530554,30.776041616031012,1.6896259970259981,3.5138524,3.7769349,3.302202,3.0309536,0.13130261,0.29264656,0.4802936,0.76386446
19153,3225319.0,14.990290913755096,3237430.7825959404,1.003755220056044,15.003876,15.0340185,15.063369,15.014956,0.00892302,0.017140312,0.025454348,0.02191185
19154,58256.0,11.479745120059572,96735.40846672516,1.660522666621895,11.466885,11.374429,11.154088,11.70147,0.013876921,0.023015918,0.025595164,0.020893453
19155,10245207.0,16.186923646586308,10712518.332846226,1.0456126784794315,16.191086,16.076307,16.173927,16.135643,0.008446924,0.01826004,0.022483619,0.019171175
19156,354.0,5.945178881708041,380.9076714843524,1.0760103714247242,6.4556384,6.4648657,6.1279664,6.161067,0.009015158,0.019333078,0.10369072,0.16045234
19157,176508.0,11.562594237541969,105091.29442163232,1.679568236088517,11.215864,11.273297,11.542455,11.943968,0.00930432,0.016621407,0.026490966,0.018892154
19158,49191798.0,18.020644554081812,67029577.767890014,1.3626169502462606,18.055029,17.906502,17.97827,17.886595,0.009287969,0.016502162,0.025784569,0.018246923
19159,25283.0,10.105290224322632,24471.130643922308,1.0331766181093605,10.311735,10.206462,10.29006,10.224901,0.009341577,0.019928692,0.033815317,0.029179385
19160,274231.0,12.513290648945913,271926.468270039,1.008474834188162,12.532493,12.567665,12.564642,12.631671,0.009311425,0.016721765,0.032365944,0.020871634
19161,1216468.0,13.92380925228073,1114379.5548179434,1.091610120394514,13.983925,13.9386,13.932086,13.94312,0.008787912,0.018424211,0.02279535,0.020829594
19162,17161170.0,16.708308071839166,18043715.609093264,1.0514268904214128,16.678387,16.764544,16.679739,16.687384,0.008911388,0.017029995,0.025355635,0.020797065
19163,78775652.0,18.0125699109056,66490517.127136536,1.1847652177132708,17.879211,17.804409,17.81574,17.991457,0.009287969,0.016502162,0.025784569,0.018246923
19164,42583.0,10.498644040578954,36265.29369649371,1.1742080556793364,10.540826,10.462222,10.72302,10.68875,0.008455113,0.024763003,0.025264023,0.026813209
19165,1644449.0,14.257509299053407,1555812.7818019972,1.0569710052743893,14.300689,14.299048,14.246915,14.26639,0.00930432,0.016502162,0.025784569,0.018246923
19166,2438768.0,14.724990066087068,2483028.8001435907,1.0181488358644981,14.786447,14.824982,14.883156,14.71436,0.008868021,0.018449211,0.02290561,0.020877926
19167,489697.0,13.048905592244669,464586.68497674156,1.0540487186465863,13.121753,13.157233,13.169486,13.093099,0.008787912,0.018424211,0.02279535,0.020829594
19168,15787.0,8.262652611876193,3875.3629612361938,4.073682944774839,8.248445,8.487363,8.677391,8.574015,0.009287969,0.029981527,0.03468494,0.025591623
19169,16787535.0,16.56462057192958,15628715.353497896,1.074146826549168,16.471655,16.572918,16.544815,16.564072,0.008748126,0.020196665,0.02189446,0.018838925
19170,12337541.0,16.33382965644432,12407721.964785606,1.0056884078266155,16.334879,16.311594,16.365358,16.288727,0.009287969,0.016502162,0.025784569,0.018246923
19171,122943.0,11.734682642714814,124825.82337528226,1.015314604127785,11.817207,11.640736,11.718942,11.826416,0.008920697,0.017068196,0.025674148,0.020668741
19172,15.0,4.5526299657609695,93.88161586869575,6.258774391246384,5.2276597,5.2114058,4.4075403,4.5396175,0.010873846,0.07298022,0.3812694,0.69979054
19173,564922.0,13.013072801110354,448233.94337534363,1.2603284698743649,13.119604,12.991237,12.959322,13.043716,0.00892302,0.017068196,0.025418984,0.021222685
19174,67122869.0,17.923784354927793,60841600.9122752,1.1032396911577238,17.778862,17.703735,17.787188,17.91416,0.009311425,0.016502162,0.025784569,0.018230682
19175,1503.0,7.345929330293563,1548.8746416589556,1.030522050338626,7.627226,7.563937,7.394239,7.4997687,0.008863563,0.018263752,0.025709454,0.03384024
19176,2529.0,9.031539581318093,8361.724760942878,3.306336402112643,9.332,9.262135,9.257929,9.147749,0.010315372,0.018746141,0.028084375,0.03572896
19177,2381900.0,13.589397966199098,797627.2902326032,2.9862318267788885,13.756793,13.60029,13.890184,13.776863,0.008838206,0.018448893,0.023057543,0.051323947
19178,15294.0,10.095581202933845,24234.679914085955,1.5845874142857312,10.105436,10.422442,10.735304,10.324526,0.009714833,0.01692484,0.026495282,0.024754997
19179,28.0,3.001974220123742,19.125229362291687,1.4640347297066294,2.5398,2.5836866,2.3777108,2.2008595,0.13594352,0.33821216,0.58259255,0.8016331
19180,2210768.0,14.550994382514652,2086490.2440230164,1.0595630659347626,14.581994,14.5935955,14.582437,14.547084,0.008444824,0.01826004,0.022483619,0.019171175
19181,20122661.0,16.848279245232057,20754615.155655973,1.0314050987419607,16.792505,16.793198,16.692831,16.811005,0.008461107,0.01826004,0.022483619,0.019171175
19182,86508046.0,18.41707080433005,99639655.83762057,1.151796398656611,18.403198,18.138113,18.271461,18.30388,0.009311425,0.016568368,0.025834534,0.018561888
19183,128080.0,11.39622415621072,88984.09441550504,1.4393583577076061,11.648317,11.686981,11.675145,11.41953,0.008929561,0.019007023,0.023193778,0.027008697
19184,1073253.0,13.782859098931072,967874.8451895152,1.1088758069643296,13.844304,13.91812,14.0867815,13.818931,0.009336422,0.016721765,0.025949216,0.020951893
19185,37811.0,10.515666746667202,36887.9285852205,1.0250236717046064,10.6441345,10.86996,10.539211,10.672288,0.013079186,0.018605957,0.022823436,0.022791648
19186,18106484.0,16.741008527561114,18643506.63871521,1.0296591341927677,16.65664,16.655462,16.679157,16.726027,0.008748126,0.017822143,0.021742297,0.01869988
19187,2655694.0,14.660841371305139,2328747.068086577,1.140396068080532,14.634418,14.533958,14.549565,14.691397,0.008461107,0.01826004,0.022483619,0.019171175
19188,22308.0,9.938161453475836,20704.64098487975,1.0774395951270612,10.277244,10.206565,10.043412,10.042846,0.009484845,0.03094776,0.037660707,0.04379463
19189,21942.0,9.707851109290942,16445.22274218701,1.3342476623142416,9.921158,10.010622,9.92239,9.852594,0.0089684585,0.02120998,0.05078426,0.03101144
19190,22698494.0,16.885056040068815,21532112.719530623,1.0541693839179735,16.869154,16.961956,16.957535,16.847992,0.008911388,0.017029995,0.025355635,0.020797065
19191,572.0,5.246352147759154,188.87237724497018,3.0285000291922413,6.203029,6.05645,5.30869,5.705324,0.0151101,0.04573553,0.35538483,0.7357955
19192,108056.0,11.43437695243519,92444.72110808527,1.1688715018531157,11.439904,11.657357,11.617525,11.583671,0.008464592,0.018338056,0.030894492,0.019655332
19193,549462.0,13.214650568684263,548338.8668575592,1.0020482464591234,13.279358,13.272191,13.141073,13.255635,0.008455113,0.018338056,0.024966871,0.020712495
19194,27.0,3.6385126805891668,37.03522410820142,1.3716749669704231,3.585697,3.9115615,3.5017176,3.1328294,0.009123964,0.033240918,0.20411095,0.79073954
19195,632.0,3.371468641372598,28.1212643608924,22.47409618178149,3.8018372,3.6759186,3.0909677,2.5403016,0.13208978,0.34888119,0.48657274,0.7793118
19196,1.0,4.030574605394296,55.29324835986843,55.29324835986843,4.5907187,4.5767937,3.5966992,3.950292,0.122667566,0.29857606,0.5213777,0.76089054
19197,273042.0,12.556660871171003,283979.5052129823,1.0400579588963694,12.613211,12.782088,12.725471,12.635419,0.008971903,0.017029995,0.025355635,0.020775178
19198,5232294.0,15.539960765097693,5609435.153766587,1.0720795035153956,15.524094,15.591544,15.55746,15.556014,0.008918814,0.01710044,0.025500968,0.021003725
19199,41.0,3.7346724629783044,40.874307930603955,1.0030750874023224,4.0915265,4.0878377,3.5970874,3.233976,0.09857832,0.3564445,0.5376693,0.820323
19200,5142.0,7.368826480016216,1584.7717558498687,3.244631273253911,7.8870068,7.9836016,7.6835713,7.7356663,0.015348259,0.040504765,0.0842372,0.15543695
19201,316282.0,12.769263436808124,351252.49045112624,1.110567438080972,12.766908,12.851721,12.957622,12.866574,0.00875471,0.01793128,0.021873636,0.019847782
19202,398182.0,12.60870173328668,299149.3992065186,1.3310472996307585,12.76761,12.757946,12.867994,12.688084,0.011244957,0.016502162,0.025784569,0.027335092
19203,2254196.0,14.586831391596649,2162619.83048643,1.0423450151629154,14.61909,14.602526,14.560906,14.58067,0.008444824,0.01826004,0.022483619,0.019171175
19204,1838.0,8.116766078853521,3349.169025279238,1.822181188944091,8.311417,8.44728,8.437203,8.422397,0.008500178,0.025072694,0.0484503,0.06891406
19205,109.0,4.57439493327953,95.96934845717826,1.1357793061253938,5.0522194,4.9754596,4.5057726,4.7562327,0.017621202,0.04454415,0.48767474,0.74973017
