Id,Cardinality
4630,32
4631,5989201
4632,4205
4633,23362
4634,35
4635,521
4636,90532
4637,4225839
4638,750657
4639,3242676
4640,55
4641,1035915
4642,136676323
4643,1256841
4644,95
4645,7991715
4646,6942
4647,117
4648,199737
4649,1242362
4650,26136704
4651,19583
4652,9529207
4653,10128
4654,519168
4655,328
4656,440873
4657,209
4658,97063471
4659,3707
4660,18766
4661,150520
4662,11453
4663,28139719
4664,214
4665,2325713
4666,3405
4667,1898181
4668,151379
4669,9795
4670,4432
4671,16640659
4672,50
4673,3960671
4674,1579863
4675,2200
4676,19360890
4677,53708060
4678,47
4679,64936
4680,10207616
4681,305896
4682,94127
4683,703442
4684,147
4685,2184029
4686,226
4687,9810147
4688,1475471
4689,397687
4690,148449
4691,304853
4692,4498288
4693,37102
4694,5885032
4695,58287
4696,440284
4697,4431965
4698,24
4699,82646
4700,11470
4701,426222
4702,497
4703,2004537
4704,2281733
4705,59
4706,2829
4707,6725220
4708,855718
4709,22651481
4710,566471
4711,1968846
4712,489980
4713,87285
4714,2086162
4715,260239
4716,38
4717,45521
4718,7508461
4719,743076
4720,1300389
4721,66
4722,2510055
4723,29
4724,11921234
4725,2154876
4726,81257
4727,454941
4728,851
4729,49541500
4730,1383640
4731,2338227
4732,2850122
4733,25005818
4734,3210752
4735,192
4736,2440559
4737,17241005
4738,8687323
4739,20689774
4740,65523668
4741,2
4742,9414744
4743,5884314
4744,1485741
4745,7713139
4746,76343
4747,42
4748,2541972
4749,24679
4750,2126
4751,7610654
4752,36311
4753,412416
4754,4959
4755,759517
4756,78
4757,133961
4758,2333309
4759,4607393
4760,139324
4761,98806
4762,690312
4763,13736903
4764,433787
4765,10239727
4766,283522
4767,2026375
4768,240643
4769,13024177
4770,162283298
4771,1117262
4772,2379046
4773,74452280
4774,37
4775,513
4776,20
4777,1397223
4778,6365236
4779,21168
4780,8541
4781,240109
4782,1962456
4783,31890939
4784,795507
4785,33
4786,379445
4787,307
4788,23
4789,82128813
4790,12744971
4791,1821605
4792,14588005
4793,157
4794,295
4795,2906387
4796,32
4797,66
4798,9443882
4799,6166460
4800,1322490
4801,5732
4802,274
4803,126785062
4804,3096
4805,28
4806,267745
4807,10243486
4808,2872240
4809,356
4810,1155493
4811,46110565
4812,200079196
4813,507692
4814,83271
4815,12
4816,38291655
4817,1217
4818,1307675
4819,7740614
4820,44
4821,84636
4822,662594
4823,1527353
4824,1064103
4825,31
4826,596111
4827,102
4828,42
4829,3705774
4830,127984
4831,142
4832,602
4833,9
4834,1255858
4835,179728
4836,2920
4837,452826
4838,21316
4839,53
4840,4486447
4841,199310513
4842,7398
4843,5694125
4844,165654
4845,48709
4846,23227313
4847,180338303
4848,7955986
4849,5956172
4850,33023
4851,1230042
4852,981107
4853,3186560
4854,194
4855,286
4856,743955
4857,186
4858,1363759
4859,782413
4860,2286005
4861,66197
4862,20566164
4863,2343190
4864,17078
4865,45
4866,887869
4867,2438366
4868,46
4869,35
4870,3036888
4871,3877988
4872,17916
4873,14960
4874,37121345
4875,16971958
4876,59
4877,4321417
4878,1078
4879,14497850
4880,2240278
4881,93188654
4882,1916935
4883,3421636
4884,2273714
4885,174214
4886,3410058
4887,3017757
4888,74
4889,62871971
4890,6011281
4891,474414
4892,1980802
4893,15788234
4894,10703753
4895,5619
4896,58
4897,74
4898,58944
4899,26
4900,225088
4901,1601533
4902,7514
4903,1965537
4904,444981
4905,5581440
4906,276
4907,75001
4908,8303905
4909,119763
4910,1703876
4911,163217
4912,4387844
4913,76206342
4914,14110
4915,312035
4916,4446283
4917,11883
4918,15603148
4919,19437366
4920,1215591
4921,22
4922,25
4923,642166
4924,2015069
4925,67
4926,60657718
4927,19164812
4928,172391
4929,1368173
4930,12889352
4931,99
4932,18
4933,11002432
4934,200203
4935,186606
4936,27594324
4937,110043852
4938,20
4939,77655690
4940,37
4941,172274
4942,32168798
4943,123
4944,528380
4945,17636876
4946,126
4947,714
4948,9545184
4949,22879514
4950,4815745
4951,5771
4952,1609
4953,11037
4954,245
4955,877
4956,265923
4957,3094452
4958,73097
4959,27
4960,36
4961,76692
4962,1181074
4963,1161894
4964,95109
4965,72894
4966,2133478
4967,487929
4968,10293
4969,1281532
4970,30126630
4971,179715205
4972,32794
4973,20210257
4974,26
4975,276
4976,115215
4977,26824
4978,2574249
4979,2515949
4980,11
4981,3985509
4982,36
4983,302
4984,3143532
4985,1709180
4986,2523
4987,411501
4988,6672
4989,273
4990,531029
4991,168308
4992,4057
4993,21266
4994,79146
4995,56649009
4996,252295
4997,19209503
4998,1000049
4999,1255424
5000,111317865
