Id,Cardinality
4617,4181023
4618,1504711
4619,28
4620,25974
4621,19
4622,40078
4623,3986809
4624,6866
4625,142
4626,27689271
4627,5595
4628,50
4629,83
4630,23
4631,7647099
4632,4916
4633,13776
4634,20
4635,398
4636,101474
4637,4617786
4638,850570
4639,4218498
4640,27
4641,1187054
4642,172929641
4643,1503776
4644,145
4645,10044123
4646,7413
4647,110
4648,247139
4649,1495958
4650,33585313
4651,18153
4652,11766406
4653,11117
4654,548143
4655,261
4656,532110
4657,286
4658,125547644
4659,2786
4660,23714
4661,178280
4662,13614
4663,34699159
4664,219
4665,2838210
4666,3205
4667,1778182
4668,188945
4669,9286
4670,5072
4671,22341882
4672,53
4673,4656581
4674,1607421
4675,2477
4676,24117835
4677,67529183
4678,31
4679,63071
4680,13232027
4681,270903
4682,105686
4683,863152
4684,155
4685,2188121
4686,444
4687,10571175
4688,1774688
4689,442764
4690,144884
4691,350266
4692,5399971
4693,39680
4694,7035568
4695,75706
4696,546113
4697,5288165
4698,10
4699,103925
4700,11947
4701,500237
4702,935
4703,2427455
4704,2454527
4705,39
4706,4023
4707,8257071
4708,1028099
4709,27724894
4710,656713
4711,2298889
4712,587172
4713,104564
4714,2446052
4715,308268
4716,42
4717,52878
4718,8707747
4719,850443
4720,1518122
4721,38
4722,2824990
4723,17
4724,13360569
4725,2476006
4726,96516
4727,506003
4728,1075
4729,63031879
4730,1597897
4731,2374320
4732,2783315
4733,32024109
4734,3858240
4735,191
4736,3336025
4737,20314016
4738,10861154
4739,26583339
4740,83226385
4741,1
4742,12159769
4743,5619588
4744,1744202
4745,9075402
4746,69072
4747,40
4748,3051200
4749,21758
4750,754
4751,8912198
4752,44270
4753,482431
4754,4637
4755,725418
4756,98
4757,156472
4758,2949698
4759,5734005
4760,155044
4761,126524
4762,821414
4763,17226945
4764,433559
4765,12587233
4766,332458
4767,2421888
4768,272443
4769,15988557
4770,209771866
4771,1316865
4772,2867014
4773,92787827
4774,15
4775,496
4776,5
4777,1610326
4778,7854835
4779,18504
4780,9271
4781,255963
4782,2327065
4783,40037001
4784,874067
4785,16
4786,451663
4787,261
4788,5
4789,88658010
4790,15506395
4791,2273165
4792,18107041
4793,154
4794,321
4795,3682863
4796,18
4797,75
4798,12382419
4799,8086070
4800,1504774
4801,4304
4802,267
4803,168337098
4804,5779
4805,14
4806,299162
4807,13173506
4808,3593426
4809,326
4810,1303704
4811,53903090
4812,270184952
4813,525187
4814,93878
4815,4
4816,48379925
4817,924
4818,1628793
4819,9739638
4820,20
4821,82166
4822,784914
4823,1862977
4824,1261727
4825,22
4826,684934
4827,43
4828,33
4829,4496068
4830,180887
4831,110
4832,849
4833,3
4834,1473518
4835,143015
4836,2506
4837,542892
4838,30039
4839,47
4840,5418436
4841,262584017
4842,6514
4843,7056155
4844,215451
4845,56203
4846,28551915
4847,227823513
4848,9921387
4849,7497224
4850,43229
4851,1364477
4852,1118387
4853,3583798
4854,151
4855,343
4856,864114
4857,174
4858,1651035
4859,891578
4860,2871161
4861,59037
4862,24522921
4863,2805049
4864,20465
4865,35
4866,1036625
4867,2893638
4868,31
4869,31
4870,3674362
4871,4623130
4872,25726
4873,17089
4874,47385726
4875,21006422
4876,47
4877,5030132
4878,615
4879,18308709
4880,2700367
4881,120670986
4882,2349657
4883,4051821
4884,2732023
4885,218670
4886,4245449
4887,3637248
4888,37
4889,81160322
4890,7966945
4891,511788
4892,2375328
4893,19437515
4894,13019863
4895,6109
4896,58
4897,58
4898,71388
4899,11
4900,200021
4901,1941724
4902,8348
4903,2310152
4904,527872
4905,7046829
4906,266
4907,90067
4908,9867422
4909,161892
4910,2019104
4911,180460
4912,5509333
4913,97621441
4914,17702
4915,348416
4916,5592603
4917,11712
4918,17964706
4919,24717606
4920,1406359
4921,8
4922,17
4923,777643
4924,2363952
4925,51
4926,77836322
4927,25108267
4928,204402
4929,1633878
4930,16800106
4931,51
4932,8
4933,14051681
4934,217094
4935,214456
4936,29302418
4937,142048704
4938,9
4939,99847898
4940,28
4941,246534
4942,40154415
4943,121
4944,626156
4945,21394222
4946,103
4947,1514
4948,12274916
4949,28698364
4950,6083380
4951,4996
4952,6599
4953,9548
4954,212
4955,1063
4956,313952
4957,3768647
4958,84429
4959,16
4960,23
4961,86083
4962,1355383
4963,1414423
4964,97768
4965,78145
4966,2328047
4967,583525
4968,12653
4969,1240628
4970,38122849
4971,248221357
4972,30077
4973,25351743
4974,15
4975,246
4976,130101
4977,30484
4978,3146532
4979,3054640
4980,3
4981,4689865
4982,26
4983,281
4984,3874135
4985,2046596
4986,9607
4987,508571
4988,4174
4989,489
4990,629423
4991,201227
4992,1949
4993,27900
4994,87155
4995,73220039
4996,286370
4997,23581246
4998,1206929
4999,1498149
5000,151735613
