Id,Cardinality
4642,131638321
4643,1248484
4644,97
4645,7952084
4646,4293
4647,101
4648,200356
4649,1239649
4650,26009769
4651,12864
4652,9426582
4653,9575
4654,461241
4655,240
4656,449042
4657,194
4658,96514433
4659,2328
4660,20098
4661,150758
4662,10983
4663,26949034
4664,161
4665,2327451
4666,1631
4667,1438149
4668,153574
4669,8250
4670,4150
4671,17265581
4672,51
4673,3792345
4674,1213025
4675,2255
4676,18968431
4677,52343016
4678,45
4679,55121
4680,10312456
4681,228479
4682,91402
4683,722602
4684,137
4685,1801374
4686,228
4687,8479938
4688,1472145
4689,375108
4690,113703
4691,298571
4692,4383597
4693,32685
4694,5659060
4695,56447
4696,462316
4697,4299573
4698,22
4699,77023
4700,10597
4701,426789
4702,438
4703,1973988
4704,2020729
4705,54
4706,1872
4707,6651793
4708,855643
4709,21845541
4710,556540
4711,1888368
4712,495712
4713,90389
4714,2007742
4715,260022
4716,41
4717,43330
4718,7134552
4719,707036
4720,1258988
4721,56
4722,2344046
4723,33
4724,10683158
4725,2029868
4726,79484
4727,427875
4728,832
4729,49121246
4730,1332657
4731,1953223
4732,2244346
4733,24923625
4734,3146009
4735,153
4736,2329387
4737,16098660
4738,8727061
4739,20858203
4740,64381963
4741,5
4742,9602830
4743,4513550
4744,1450022
4745,7247610
4746,59459
4747,47
4748,2510018
4749,18922
4750,570
4751,7148149
4752,37633
4753,402970
4754,4180
4755,580044
4756,77
4757,117042
4758,2278861
4759,4644743
4760,133093
4761,111162
4762,682634
4763,13665041
4764,358620
4765,10071236
4766,284509
4767,1981763
4768,232103
4769,12754135
4770,159983182
4771,1095836
4772,2358195
4773,71760472
4774,33
4775,409
4776,18
4777,1343480
4778,6337649
4779,16246
4780,7962
4781,217092
4782,1922559
4783,31148384
4784,743451
4785,31
4786,382470
4787,227
4788,17
4789,66907239
4790,12337639
4791,1872676
4792,14377838
4793,133
4794,249
4795,2947803
4796,36
4797,67
4798,9875774
4799,6385898
4800,1259340
4801,4031
4802,213
4803,127465517
4804,4850
4805,29
4806,261504
4807,10433848
4808,2920153
4809,201
4810,1103994
4811,42028580
4812,203661923
4813,436009
4814,81513
4815,14
4816,37797889
4817,807
4818,1297810
4819,7811416
4820,37
4821,70971
4822,659887
4823,1538894
4824,1060984
4825,33
4826,578017
4827,50
4828,46
4829,3656043
4830,136134
4831,110
4832,388
4833,13
4834,1227735
4835,120007
4836,2181
4837,443090
4838,24965
4839,51
4840,4378472
4841,199365439
4842,5609
4843,5704174
4844,161120
4845,48971
4846,22562950
4847,173346758
4848,7974436
4849,6052412
4850,35891
4851,1129069
4852,938745
4853,3005944
4854,143
4855,258
4856,731235
4857,143
4858,1367178
4859,749931
4860,2351448
4861,50244
4862,19386256
4863,2305356
4864,17892
4865,54
4866,878979
4867,2383796
4868,53
4869,46
4870,3008949
4871,3862038
4872,14329
4873,14841
4874,37119513
4875,16622991
4876,60
4877,4140790
4878,429
4879,14524133
4880,2224700
4881,92775362
4882,1919144
4883,3304330
4884,2253613
4885,181017
4886,3457581
4887,2980322
4888,56
4889,62935034
4890,6439531
4891,437474
4892,1952351
4893,15558823
4894,10252075
4895,5565
4896,63
4897,72
4898,59475
4899,25
4900,165766
4901,1592551
4902,7484
4903,1912355
4904,445587
4905,5669527
4906,216
4907,76270
4908,7920029
4909,116007
4910,1675836
4911,154863
4912,4485948
4913,74498246
4914,13760
4915,294299
4916,4539264
4917,9307
4918,14188957
4919,19434895
4920,1175245
4921,21
4922,32
4923,650808
4924,1928322
4925,64
4926,60367233
4927,19359640
4928,172097
4929,1350150
4930,13241627
4931,69
4932,21
4933,11182308
4934,185132
4935,184805
4936,23129876
4937,108954739
4938,22
4939,77014767
4940,42
4941,174975
4942,31461978
4943,108
4944,523317
4945,17240325
4946,106
4947,603
4948,9806796
4949,22588964
4950,4916886
4951,4452
4952,1364
4953,7893
4954,187
4955,679
4956,267067
4957,3082460
4958,73062
4959,29
4960,33
4961,73173
4962,1134418
4963,1172857
4964,82835
4965,61873
4966,1928240
4967,492738
4968,11282
4969,1024976
4970,29733728
4971,186355157
4972,26063
4973,20060340
4974,26
4975,210
4976,114058
4977,26128
4978,2574359
4979,2503076
4980,14
4981,3817514
4982,38
4983,224
4984,3153266
4985,1689198
4986,5646
4987,435526
4988,3356
4989,265
4990,535234
4991,173585
4992,1603
4993,21679
4994,75383
4995,56068173
4996,243988
4997,18449991
4998,945938
4999,1234526
5000,114239745
