Id,Cardinality
4642,131821852
4643,1252428
4644,94
4645,8091227
4646,4419
4647,107
4648,200091
4649,1247227
4650,26206568
4651,12984
4652,9464876
4653,9671
4654,457454
4655,244
4656,451453
4657,191
4658,96232895
4659,2360
4660,20350
4661,153684
4662,11020
4663,27103180
4664,163
4665,2351895
4666,1660
4667,1488394
4668,157473
4669,8265
4670,4178
4671,17311344
4672,59
4673,3811386
4674,1223106
4675,2320
4676,19124967
4677,52726443
4678,45
4679,54696
4680,10584008
4681,232003
4682,92666
4683,729724
4684,133
4685,1872923
4686,227
4687,8531984
4688,1481174
4689,381099
4690,115058
4691,298760
4692,4423695
4693,32925
4694,5615601
4695,56450
4696,470237
4697,4315412
4698,22
4699,77034
4700,10484
4701,424851
4702,449
4703,1982614
4704,2030796
4705,52
4706,1896
4707,6634807
4708,857909
4709,21973967
4710,554339
4711,1890549
4712,499394
4713,90890
4714,2026068
4715,264127
4716,51
4717,43592
4718,7083420
4719,706859
4720,1273273
4721,57
4722,2339302
4723,32
4724,10777802
4725,2061027
4726,79595
4727,434663
4728,844
4729,49335172
4730,1340397
4731,1992055
4732,2273618
4733,25205709
4734,3148749
4735,152
4736,2346924
4737,16223090
4738,8728309
4739,20636433
4740,64273166
4741,6
4742,9642209
4743,4589455
4744,1448807
4745,7534949
4746,60250
4747,47
4748,2515531
4749,19010
4750,626
4751,7218882
4752,37875
4753,405950
4754,4276
4755,596240
4756,77
4757,117212
4758,2293244
4759,4625364
4760,134144
4761,109818
4762,695247
4763,13580193
4764,359044
4765,10156902
4766,284135
4767,2001493
4768,236891
4769,12747867
4770,158655257
4771,1102717
4772,2366168
4773,71595190
4774,29
4775,445
4776,18
4777,1350647
4778,6343502
4779,16739
4780,8288
4781,218405
4782,1928011
4783,31085860
4784,737409
4785,31
4786,386845
4787,245
4788,17
4789,67069961
4790,12298656
4791,1879974
4792,14590829
4793,133
4794,279
4795,2958874
4796,36
4797,78
4798,10131444
4799,6503823
4800,1257368
4801,3768
4802,230
4803,128105792
4804,4892
4805,29
4806,255315
4807,10441181
4808,2932739
4809,202
4810,1096808
4811,42127882
4812,204094769
4813,436826
4814,82154
4815,15
4816,37640040
4817,790
4818,1312205
4819,7890834
4820,37
4821,73047
4822,661020
4823,1545912
4824,1056089
4825,39
4826,577851
4827,51
4828,45
4829,3654929
4830,136292
4831,120
4832,389
4833,13
4834,1228199
4835,121575
4836,2206
4837,445280
4838,25823
4839,51
4840,4419904
4841,198346186
4842,5699
4843,5731861
4844,161829
4845,49015
4846,22454330
4847,173336632
4848,7962334
4849,6042073
4850,36048
4851,1130651
4852,943945
4853,2949089
4854,157
4855,280
4856,728263
4857,143
4858,1380999
4859,748848
4860,2344952
4861,50847
4862,19504299
4863,2325045
4864,18055
4865,50
4866,871136
4867,2395764
4868,46
4869,45
4870,3021237
4871,3758708
4872,14692
4873,15102
4874,37118082
4875,16812687
4876,60
4877,4108311
4878,445
4879,14357040
4880,2228743
4881,92556787
4882,1926833
4883,3314602
4884,2253646
4885,181961
4886,3449801
4887,2991233
4888,53
4889,63182855
4890,6443018
4891,438275
4892,1960267
4893,15471627
4894,10317103
4895,5568
4896,64
4897,72
4898,59771
4899,24
4900,166963
4901,1594509
4902,7489
4903,1925814
4904,447466
4905,5713580
4906,242
4907,76934
4908,7992285
4909,115673
4910,1675157
4911,157405
4912,4479304
4913,74438560
4914,13916
4915,297375
4916,4568538
4917,9317
4918,14329643
4919,19365937
4920,1182419
4921,22
4922,32
4923,652591
4924,1931561
4925,64
4926,60213736
4927,19732398
4928,172858
4929,1363673
4930,13252770
4931,68
4932,21
4933,11202010
4934,186082
4935,184929
4936,23273002
4937,107708195
4938,21
4939,77091466
4940,42
4941,176411
4942,31238091
4943,123
4944,532555
4945,17045655
4946,101
4947,615
4948,9791194
4949,22699127
4950,4914655
4951,4561
4952,1357
4953,8080
4954,189
4955,691
4956,268967
4957,3097437
4958,74145
4959,29
4960,37
4961,74128
4962,1141079
4963,1178035
4964,84567
4965,62029
4966,1916995
4967,497364
4968,11223
4969,1029656
4970,29683637
4971,187560263
4972,26318
4973,20019503
4974,26
4975,216
4976,113056
4977,26241
4978,2586097
4979,2506251
4980,14
4981,3826486
4982,38
4983,251
4984,3142106
4985,1692540
4986,5666
4987,433294
4988,3491
4989,270
4990,536094
4991,173799
4992,1660
4993,21758
4994,75733
4995,55876276
4996,246288
4997,18498271
4998,1004913
4999,1251748
5000,115232775
