Id,Cardinality
4631,5989201
4632,4115
4633,23474
4634,35
4635,507
4636,90532
4637,4418119
4638,750657
4639,3242676
4640,55
4641,1086386
4642,136676323
4643,1254677
4644,95
4645,7991715
4646,7152
4647,117
4648,199737
4649,1242362
4650,26136704
4651,18906
4652,9529207
4653,10081
4654,496611
4655,319
4656,440873
4657,209
4658,97063471
4659,3768
4660,18318
4661,150520
4662,11453
4663,28139719
4664,211
4665,2325713
4666,3415
4667,1888279
4668,154508
4669,9629
4670,4447
4671,16206332
4672,50
4673,3956223
4674,1610521
4675,2196
4676,19198748
4677,53708060
4678,46
4679,63863
4680,10207616
4681,311787
4682,98188
4683,703442
4684,147
4685,2151049
4686,215
4687,9704612
4688,1475471
4689,397687
4690,147675
4691,307820
4692,4498288
4693,34932
4694,5885032
4695,60205
4696,440284
4697,4431965
4698,24
4699,88237
4700,11470
4701,426222
4702,497
4703,2004537
4704,2446332
4705,59
4706,3078
4707,6725220
4708,855718
4709,22926985
4710,566471
4711,1968846
4712,489980
4713,81469
4714,2086162
4715,259725
4716,38
4717,47485
4718,7502461
4719,763569
4720,1300389
4721,66
4722,2507237
4723,29
4724,11892990
4725,2154876
4726,81257
4727,458061
4728,851
4729,49081763
4730,1383640
4731,2292398
4732,2795425
4733,25005818
4734,3210752
4735,192
4736,2440559
4737,17221643
4738,8687323
4739,20689774
4740,65523668
4741,2
4742,9414744
4743,6441385
4744,1485741
4745,7604263
4746,75082
4747,43
4748,2541972
4749,24186
4750,2117
4751,7610654
4752,36759
4753,412416
4754,4858
4755,777610
4756,78
4757,136921
4758,2333309
4759,4607393
4760,141560
4761,99090
4762,690312
4763,13736903
4764,437872
4765,10286276
4766,283522
4767,2026375
4768,240643
4769,13024177
4770,162283298
4771,1117262
4772,2379046
4773,74452280
4774,37
4775,513
4776,20
4777,1397223
4778,6365236
4779,20768
4780,8541
4781,237897
4782,1962456
4783,31890939
4784,795507
4785,33
4786,379445
4787,307
4788,23
4789,83131344
4790,12744971
4791,1821605
4792,14588005
4793,155
4794,295
4795,2877771
4796,32
4797,66
4798,9229841
4799,6166460
4800,1322490
4801,5624
4802,274
4803,126785062
4804,3212
4805,27
4806,267745
4807,10243486
4808,2872240
4809,357
4810,1155493
4811,48510310
4812,200079196
4813,506252
4814,84354
4815,12
4816,38291655
4817,1217
4818,1302388
4819,7740614
4820,44
4821,91479
4822,662594
4823,1527353
4824,1064103
4825,31
4826,596111
4827,103
4828,42
4829,3705774
4830,125541
4831,142
4832,588
4833,9
4834,1255858
4835,183479
4836,2860
4837,456247
4838,21418
4839,55
4840,4486447
4841,199310513
4842,7223
4843,5694125
4844,169068
4845,47519
4846,23227313
4847,180338303
4848,7955986
4849,5956172
4850,32728
4851,1289619
4852,981107
4853,3186560
4854,194
4855,286
4856,743955
4857,186
4858,1363759
4859,782413
4860,2286005
4861,64964
4862,20242825
4863,2343190
4864,17306
4865,45
4866,887869
4867,2438366
4868,46
4869,35
4870,3036888
4871,3877988
4872,17849
4873,15019
4874,37121345
4875,16971958
4876,59
4877,4321417
4878,1075
4879,14497850
4880,2240278
4881,93188654
4882,1916935
4883,3421636
4884,2273714
4885,174214
4886,3410058
4887,3017757
4888,74
4889,62871971
4890,5602089
4891,474414
4892,2006577
4893,15788234
4894,10703753
4895,5615
4896,58
4897,74
4898,58944
4899,26
4900,223815
4901,1601533
4902,7467
4903,1965537
4904,446362
4905,5581440
4906,276
4907,76646
4908,8297269
4909,119763
4910,1703876
4911,165456
4912,4387844
4913,76206342
4914,14179
4915,307040
4916,4467860
4917,11608
4918,15573651
4919,19437366
4920,1215591
4921,22
4922,25
4923,657913
4924,2050135
4925,67
4926,60657718
4927,19164812
4928,172391
4929,1368173
4930,12689269
4931,99
4932,18
4933,11002432
4934,199952
4935,186606
4936,27479526
4937,110043852
4938,20
4939,77784034
4940,37
4941,172274
4942,32168798
4943,123
4944,529048
4945,17636876
4946,126
4947,714
4948,9062310
4949,22879514
4950,4735461
4951,5664
4952,1609
4953,10775
4954,245
4955,876
4956,265923
4957,3094452
4958,73097
4959,27
4960,36
4961,80106
4962,1181074
4963,1158952
4964,93994
4965,71043
4966,2129445
4967,487929
4968,10293
4969,1257651
4970,30126630
4971,179715205
4972,32685
4973,20210257
4974,26
4975,276
4976,115239
4977,26656
4978,2574249
4979,2515949
4980,11
4981,3985509
4982,37
4983,302
4984,3143532
4985,1726083
4986,2618
4987,411501
4988,6346
4989,273
4990,531029
4991,168308
4992,4044
4993,21266
4994,79146
4995,56649009
4996,252295
4997,19209503
4998,998159
4999,1255424
5000,111317865
