Id,Cardinality
4642,131824048
4643,1247577
4644,96
4645,8073256
4646,4302
4647,97
4648,200489
4649,1241535
4650,26452557
4651,12812
4652,9432355
4653,9545
4654,461448
4655,241
4656,449248
4657,191
4658,96717216
4659,2311
4660,20028
4661,150941
4662,10962
4663,27315229
4664,162
4665,2328319
4666,1617
4667,1438026
4668,153122
4669,8239
4670,4132
4671,17358728
4672,54
4673,3790217
4674,1212227
4675,2250
4676,19013141
4677,52490836
4678,45
4679,55036
4680,10586426
4681,228811
4682,91571
4683,723010
4684,132
4685,1799886
4686,224
4687,8479779
4688,1468498
4689,375017
4690,113678
4691,297534
4692,4384978
4693,32644
4694,5650340
4695,56259
4696,460328
4697,4296607
4698,22
4699,76577
4700,10463
4701,422883
4702,437
4703,1975272
4704,2019816
4705,48
4706,1846
4707,6656129
4708,855638
4709,21887449
4710,548539
4711,1889849
4712,495009
4713,90305
4714,2008017
4715,260059
4716,47
4717,43168
4718,7013896
4719,705579
4720,1257762
4721,53
4722,2318951
4723,32
4724,10677534
4725,2029553
4726,79454
4727,427249
4728,822
4729,49120319
4730,1324674
4731,1952477
4732,2240860
4733,25241144
4734,3151297
4735,145
4736,2327989
4737,16123753
4738,8699380
4739,21020323
4740,64483594
4741,6
4742,9742347
4743,4520067
4744,1443836
4745,7265740
4746,59375
4747,47
4748,2501886
4749,18870
4750,531
4751,7128441
4752,37542
4753,403849
4754,4158
4755,579066
4756,76
4757,117071
4758,2282521
4759,4643691
4760,132939
4761,109090
4762,682361
4763,13721625
4764,358300
4765,10075412
4766,282983
4767,1993777
4768,231954
4769,12746329
4770,160211370
4771,1095064
4772,2353325
4773,71791435
4774,28
4775,377
4776,16
4777,1334802
4778,6333620
4779,16223
4780,8077
4781,217437
4782,1917004
4783,31441345
4784,723557
4785,31
4786,382386
4787,208
4788,17
4789,67003406
4790,12373016
4791,1873157
4792,14410061
4793,132
4794,231
4795,2947273
4796,34
4797,67
4798,9903802
4799,6523129
4800,1248443
4801,3565
4802,202
4803,129012381
4804,4826
4805,29
4806,254840
4807,10450447
4808,2938679
4809,200
4810,1084130
4811,42061989
4812,205475322
4813,436921
4814,81442
4815,15
4816,37870770
4817,729
4818,1297932
4819,7817503
4820,32
4821,70882
4822,656005
4823,1540292
4824,1050177
4825,34
4826,575963
4827,50
4828,46
4829,3652552
4830,136020
4831,102
4832,387
4833,14
4834,1223226
4835,119898
4836,2171
4837,443495
4838,24944
4839,51
4840,4400633
4841,199479220
4842,5585
4843,5702928
4844,160863
4845,49085
4846,22549918
4847,173621286
4848,7974707
4849,6055533
4850,35879
4851,1127604
4852,932733
4853,2930939
4854,130
4855,246
4856,723542
4857,136
4858,1365986
4859,746415
4860,2356771
4861,50162
4862,19389244
4863,2303120
4864,17877
4865,50
4866,865499
4867,2374623
4868,46
4869,46
4870,3003736
4871,3749722
4872,14166
4873,14850
4874,37107036
4875,16624238
4876,59
4877,4090432
4878,427
4879,14548219
4880,2218973
4881,93021566
4882,1919873
4883,3306793
4884,2244343
4885,182209
4886,3460941
4887,2973908
4888,48
4889,62981113
4890,6428706
4891,432483
4892,1954744
4893,15451140
4894,10278277
4895,5557
4896,62
4897,67
4898,59358
4899,24
4900,166071
4901,1601930
4902,7458
4903,1903305
4904,445726
4905,5671078
4906,201
4907,76445
4908,7931673
4909,115411
4910,1667191
4911,154710
4912,4468428
4913,74485864
4914,13714
4915,294169
4916,4532336
4917,9251
4918,14297735
4919,19450492
4920,1168393
4921,20
4922,32
4923,650642
4924,1928242
4925,63
4926,60445784
4927,19871343
4928,172023
4929,1348022
4930,13273645
4931,58
4932,21
4933,11230795
4934,185239
4935,182850
4936,23130400
4937,109201826
4938,22
4939,77182585
4940,42
4941,173958
4942,31532016
4943,107
4944,522677
4945,16979017
4946,98
4947,602
4948,9812997
4949,22650914
4950,4925043
4951,4446
4952,1342
4953,7876
4954,166
4955,675
4956,267018
4957,3079497
4958,72832
4959,29
4960,36
4961,73301
4962,1126740
4963,1173195
4964,82763
4965,61947
4966,1917643
4967,491929
4968,11236
4969,1024390
4970,29962859
4971,189040797
4972,26041
4973,20062470
4974,27
4975,190
4976,112347
4977,26074
4978,2577943
4979,2504894
4980,14
4981,3818196
4982,38
4983,208
4984,3158649
4985,1687931
4986,5636
4987,429767
4988,3344
4989,264
4990,529901
4991,172732
4992,1518
4993,21612
4994,74838
4995,56202931
4996,243992
4997,18684210
4998,1005221
4999,1243221
5000,116519292
