Id,Cardinality
4640,54
4641,982025
4642,136387215
4643,1256191
4644,92
4645,7751277
4646,4264
4647,107
4648,199290
4649,1220250
4650,25647083
4651,12839
4652,9513873
4653,9288
4654,451180
4655,221
4656,432137
4657,198
4658,96994417
4659,2269
4660,19260
4661,148291
4662,10657
4663,26924744
4664,164
4665,2325334
4666,1732
4667,1485299
4668,150162
4669,8029
4670,3949
4671,17142290
4672,48
4673,3764743
4674,1224196
4675,2165
4676,19439065
4677,53632819
4678,42
4679,53481
4680,10400063
4681,227158
4682,90203
4683,709183
4684,141
4685,1819712
4686,224
4687,8602805
4688,1443612
4689,376210
4690,116348
4691,301002
4692,4460977
4693,31958
4694,5839979
4695,56424
4696,444750
4697,4330098
4698,21
4699,77362
4700,10972
4701,415513
4702,460
4703,2002958
4704,1985035
4705,61
4706,1941
4707,6720260
4708,855624
4709,22349738
4710,558975
4711,1868972
4712,490671
4713,88780
4714,2021982
4715,260345
4716,39
4717,43430
4718,6094391
4719,696793
4720,1247733
4721,57
4722,2091486
4723,29
4724,10775501
4725,2115496
4726,77794
4727,426117
4728,850
4729,49855740
4730,1344187
4731,1957842
4732,2268483
4733,25460573
4734,3123517
4735,201
4736,2347200
4737,16319577
4738,8683024
4739,20303455
4740,65530807
4741,2
4742,9255473
4743,4668636
4744,1454818
4745,7223002
4746,58349
4747,43
4748,2491629
4749,18144
4750,630
4751,7456645
4752,36237
4753,404713
4754,3962
4755,587176
4756,74
4757,118873
4758,2322151
4759,4607455
4760,130196
4761,92011
4762,686551
4763,13480441
4764,357833
4765,10174877
4766,278138
4767,1974612
4768,228423
4769,13005374
4770,162091818
4771,1101521
4772,2332516
4773,73760122
4774,37
4775,523
4776,20
4777,1359398
4778,6364779
4779,16039
4780,8430
4781,215474
4782,1911238
4783,31243897
4784,670651
4785,28
4786,367372
4787,286
4788,16
4789,70257992
4790,12360457
4791,1828719
4792,14709114
4793,130
4794,279
4795,2931333
4796,31
4797,65
4798,9722577
4799,6053634
4800,1268943
4801,4139
4802,269
4803,127013731
4804,4761
4805,25
4806,271332
4807,10294697
4808,2818870
4809,205
4810,1104495
4811,43538419
4812,204252421
4813,445393
4814,78772
4815,12
4816,38256712
4817,1238
4818,1310697
4819,7762604
4820,43
4821,69363
4822,650537
4823,1493890
4824,1042736
4825,30
4826,583242
4827,48
4828,42
4829,3685312
4830,131720
4831,134
4832,406
4833,8
4834,1229572
4835,122465
4836,2120
4837,447514
4838,25406
4839,51
4840,4373187
4841,199873796
4842,5349
4843,5696908
4844,161209
4845,46743
4846,22767667
4847,179246954
4848,8149975
4849,5990451
4850,33720
4851,1154897
4852,946123
4853,3145601
4854,201
4855,294
4856,727307
4857,191
4858,1350322
4859,765061
4860,2302366
4861,49402
4862,19279649
4863,2295819
4864,17095
4865,47
4866,867544
4867,2385957
4868,47
4869,35
4870,2999073
4871,3864419
4872,14853
4873,14523
4874,37977014
4875,16904426
4876,58
4877,4218292
4878,475
4879,14708519
4880,2196083
4881,93132552
4882,1914379
4883,3308415
4884,2227903
4885,175810
4886,3411376
4887,2976639
4888,73
4889,62840425
4890,6428385
4891,453400
4892,1977687
4893,15232143
4894,10410672
4895,5424
4896,58
4897,73
4898,59881
4899,21
4900,161128
4901,1570367
4902,7042
4903,1918066
4904,433159
4905,5583302
4906,252
4907,74030
4908,7878445
4909,113660
4910,1663042
4911,151965
4912,4329457
4913,76029876
4914,13449
4915,292635
4916,4427465
4917,9190
4918,14587535
4919,19556103
4920,1174011
4921,22
4922,26
4923,627696
4924,1956526
4925,65
4926,60616043
4927,18850071
4928,171729
4929,1366984
4930,13170574
4931,97
4932,18
4933,10879625
4934,181116
4935,181702
4936,23265010
4937,109947123
4938,20
4939,77561961
4940,38
4941,177013
4942,31535947
4943,96
4944,525156
4945,17127143
4946,117
4947,631
4948,10004971
4949,22811972
4950,4897450
4951,4329
4952,1427
4953,7723
4954,240
4955,694
4956,260455
4957,3061835
4958,71284
4959,27
4960,35
4961,72951
4962,1149474
4963,1165203
4964,81164
4965,61323
4966,2197339
4967,478059
4968,10443
4969,1025163
4970,29546564
4971,185333208
4972,25907
4973,20231483
4974,26
4975,271
4976,104053
4977,25147
4978,2604852
4979,2465653
4980,11
4981,3859121
4982,34
4983,284
4984,3143630
4985,1691875
4986,5545
4987,407603
4988,3426
4989,272
4990,523769
4991,165367
4992,1593
4993,21263
4994,76144
4995,56613410
4996,237991
4997,18156379
4998,1113991
4999,1217544
5000,113187470
