Id,Cardinality
4640,54
4641,987591
4642,137432510
4643,1260239
4644,92
4645,7780412
4646,4290
4647,108
4648,199623
4649,1217097
4650,25693125
4651,12915
4652,9532620
4653,9259
4654,449052
4655,217
4656,427764
4657,202
4658,96779776
4659,2268
4660,19105
4661,148069
4662,10623
4663,26936205
4664,167
4665,2325958
4666,1782
4667,1496388
4668,149565
4669,8014
4670,3915
4671,17073486
4672,48
4673,3755233
4674,1229227
4675,2155
4676,19560572
4677,53901566
4678,42
4679,53216
4680,10415917
4681,227479
4682,90221
4683,706172
4684,144
4685,1827119
4686,225
4687,8634616
4688,1439612
4689,377019
4690,117200
4691,302631
4692,4486269
4693,31898
4694,5897859
4695,56691
4696,439982
4697,4329803
4698,21
4699,77788
4700,11014
4701,414377
4702,465
4703,2014195
4704,1974515
4705,61
4706,1981
4707,6738897
4708,857153
4709,22472325
4710,558164
4711,1865226
4712,490147
4713,88646
4714,2028130
4715,261276
4716,39
4717,43681
4718,6048465
4719,694713
4720,1245517
4721,57
4722,2094481
4723,29
4724,10791483
4725,2132160
4726,77598
4727,426595
4728,864
4729,49938407
4730,1341580
4731,1960824
4732,2277445
4733,25518308
4734,3116855
4735,202
4736,2354226
4737,16367011
4738,8656915
4739,20230921
4740,65696114
4741,2
4742,9242957
4743,4720122
4744,1450321
4745,7209636
4746,58101
4747,43
4748,2490358
4749,18005
4750,634
4751,7553137
4752,35982
4753,405075
4754,3922
4755,590804
4756,74
4757,119989
4758,2337660
4759,4594012
4760,129766
4761,90759
4762,689242
4763,13471770
4764,358534
4765,10196241
4766,276291
4767,1971161
4768,227958
4769,13068808
4770,162074152
4771,1103476
4772,2331247
4773,74168364
4774,37
4775,526
4776,20
4777,1356846
4778,6369566
4779,16074
4780,8448
4781,215696
4782,1906506
4783,31283506
4784,671622
4785,28
4786,363471
4787,288
4788,16
4789,71164464
4790,12363626
4791,1818875
4792,14797792
4793,131
4794,278
4795,2926115
4796,30
4797,65
4798,9662392
4799,6039523
4800,1269603
4801,4113
4802,268
4803,127080204
4804,4769
4805,25
4806,268437
4807,10235915
4808,2811048
4809,209
4810,1100179
4811,43919652
4812,204915589
4813,449836
4814,78237
4815,12
4816,38307025
4817,1245
4818,1316558
4819,7739193
4820,43
4821,69155
4822,649408
4823,1480912
4824,1040518
4825,30
4826,579742
4827,48
4828,42
4829,3694727
4830,130764
4831,134
4832,417
4833,8
4834,1228466
4835,123792
4836,2118
4837,450165
4838,25570
4839,52
4840,4371469
4841,199084710
4842,5305
4843,5691536
4844,161791
4845,46286
4846,22792610
4847,180416715
4848,8201606
4849,5966460
4850,33213
4851,1165141
4852,942067
4853,3131839
4854,201
4855,294
4856,725639
4857,192
4858,1346312
4859,761366
4860,2287970
4861,49371
4862,19204160
4863,2292076
4864,16946
4865,45
4866,865534
4867,2381542
4868,45
4869,34
4870,3006029
4871,3863534
4872,15117
4873,14475
4874,38158789
4875,16966363
4876,59
4877,4218393
4878,486
4879,14748173
4880,2195265
4881,92901780
4882,1914220
4883,3297247
4884,2226879
4885,174831
4886,3396545
4887,2983798
4888,73
4889,62598049
4890,6419325
4891,451765
4892,1987960
4893,15194046
4894,10451741
4895,5421
4896,57
4897,72
4898,60304
4899,20
4900,160233
4901,1565314
4902,6952
4903,1916209
4904,430198
4905,5551895
4906,252
4907,73648
4908,7857659
4909,113305
4910,1657895
4911,151583
4912,4328750
4913,76270967
4914,13436
4915,292983
4916,4389125
4917,9214
4918,14687610
4919,19558852
4920,1169036
4921,22
4922,25
4923,621420
4924,1967448
4925,66
4926,60498933
4927,18780115
4928,172233
4929,1374016
4930,13128728
4931,97
4932,18
4933,10902848
4934,180453
4935,180470
4936,23258093
4937,109845304
4938,20
4939,77468197
4940,38
4941,178267
4942,31586509
4943,95
4944,526970
4945,17131347
4946,118
4947,648
4948,10058927
4949,22881447
4950,4890175
4951,4323
4952,1460
4953,7721
4954,240
4955,706
4956,259121
4957,3068454
4958,71022
4959,27
4960,35
4961,73232
4962,1147217
4963,1164220
4964,80980
4965,61456
4966,2196675
4967,475576
4968,10248
4969,1026721
4970,29546732
4971,185945122
4972,26009
4973,20248440
4974,26
4975,270
4976,103914
4977,24974
4978,2616456
4979,2460112
4980,11
4981,3849480
4982,34
4983,287
4984,3141572
4985,1694284
4986,5554
4987,406127
4988,3421
4989,278
4990,524070
4991,164286
4992,1598
4993,21251
4994,75846
4995,56619590
4996,236806
4997,18110735
4998,1114216
4999,1212591
5000,113056076
