Id,Cardinality
4641,966640
4642,133054502
4643,1245091
4644,94
4645,7574726
4646,4194
4647,113
4648,198455
4649,1229158
4650,25519036
4651,12666
4652,9452362
4653,9408
4654,457854
4655,233
4656,445754
4657,190
4658,97440735
4659,2285
4660,19803
4661,149040
4662,10793
4663,26679542
4664,155
4665,2323508
4666,1602
4667,1455396
4668,152361
4669,8096
4670,4070
4671,17298174
4672,49
4673,3794543
4674,1210201
4675,2203
4676,19048495
4677,52718821
4678,42
4679,54399
4680,10227358
4681,226272
4682,90185
4683,718526
4684,136
4685,1798963
4686,223
4687,8506334
4688,1449587
4689,374349
4690,114165
4691,296938
4692,4385127
4693,32211
4694,5673262
4695,55802
4696,460667
4697,4328309
4698,21
4699,76422
4700,10934
4701,420473
4702,450
4703,1969547
4704,2017899
4705,64
4706,1845
4707,6661397
4708,851502
4709,21954252
4710,556337
4711,1879666
4712,492929
4713,89338
4714,2004050
4715,257804
4716,40
4717,42831
4718,6156991
4719,704176
4720,1255494
4721,63
4722,2057344
4723,31
4724,10727113
4725,2071867
4726,78508
4727,425311
4728,816
4729,49569943
4730,1350637
4731,1949775
4732,2244036
4733,25150697
4734,3148525
4735,177
4736,2327591
4737,16158228
4738,8773084
4739,20558440
4740,64927828
4741,2
4742,9276553
4743,4514501
4744,1469469
4745,7253332
4746,59286
4747,45
4748,2491166
4749,18626
4750,589
4751,7183113
4752,37113
4753,402935
4754,4103
4755,577270
4756,75
4757,115740
4758,2275199
4759,4648184
4760,131717
4761,94349
4762,679083
4763,13472076
4764,356192
4765,10106361
4766,283474
4767,1990248
4768,230118
4769,12816103
4770,161833012
4771,1097070
4772,2332649
4773,72465041
4774,38
4775,472
4776,21
4777,1363055
4778,6351340
4779,15976
4780,8412
4781,214859
4782,1929408
4783,31179196
4784,668290
4785,29
4786,379671
4787,282
4788,16
4789,67499514
4790,12325427
4791,1857729
4792,14425091
4793,129
4794,287
4795,2947890
4796,34
4797,69
4798,9888981
4799,6141067
4800,1273970
4801,4507
4802,249
4803,125706824
4804,4762
4805,27
4806,280652
4807,10462132
4808,2838876
4809,195
4810,1129492
4811,42367175
4812,200686784
4813,432214
4814,80541
4815,13
4816,38042553
4817,1133
4818,1293822
4819,7828820
4820,40
4821,70131
4822,651084
4823,1533320
4824,1049456
4825,35
4826,596580
4827,48
4828,44
4829,3659109
4830,134852
4831,132
4832,377
4833,10
4834,1235185
4835,118766
4836,2135
4837,439810
4838,25024
4839,49
4840,4392041
4841,201939653
4842,5506
4843,5712940
4844,159781
4845,48155
4846,22683515
4847,175434193
4848,7995055
4849,6060745
4850,35349
4851,1125908
4852,957859
4853,3172535
4854,184
4855,283
4856,729432
4857,168
4858,1363484
4859,777899
4860,2343949
4861,49608
4862,19496668
4863,2305080
4864,17589
4865,55
4866,871613
4867,2393487
4868,57
4869,33
4870,2970762
4871,3783119
4872,14196
4873,14707
4874,37414989
4875,16712063
4876,58
4877,4204322
4878,452
4879,14572185
4880,2195481
4881,93611206
4882,1915067
4883,3346821
4884,2228602
4885,178404
4886,3454842
4887,2948879
4888,70
4889,63491378
4890,6459943
4891,457871
4892,1946518
4893,15353807
4894,10273330
4895,5451
4896,61
4897,72
4898,58776
4899,24
4900,163879
4901,1581690
4902,7346
4903,1919458
4904,442433
4905,5677341
4906,255
4907,75209
4908,7933950
4909,115154
4910,1674335
4911,153356
4912,4326026
4913,75242700
4914,13538
4915,291903
4916,4547778
4917,9165
4918,14314839
4919,19529891
4920,1188697
4921,22
4922,30
4923,647416
4924,1924692
4925,62
4926,60875197
4927,18779444
4928,170448
4929,1347691
4930,13276329
4931,84
4932,20
4933,10818620
4934,183261
4935,186860
4936,23271825
4937,110011241
4938,21
4939,77686388
4940,40
4941,174019
4942,31360116
4943,119
4944,520417
4945,17198448
4946,122
4947,586
4948,9839367
4949,22547922
4950,4914995
4951,4360
4952,1347
4953,7755
4954,232
4955,664
4956,264763
4957,3033033
4958,72283
4959,28
4960,35
4961,72155
4962,1155182
4963,1168520
4964,81863
4965,60974
4966,2276277
4967,485870
4968,11093
4969,1021278
4970,29516100
4971,181447145
4972,25658
4973,20168377
4974,27
4975,251
4976,104855
4977,25742
4978,2569049
4979,2480517
4980,13
4981,3893745
4982,36
4983,271
4984,3147445
4985,1685765
4986,5538
4987,409916
4988,3478
4989,258
4990,524584
4991,168166
4992,1451
4993,21368
4994,77069
4995,56479726
4996,241808
4997,18149528
4998,1147069
4999,1237184
5000,112199674
