Id,Cardinality
4642,131590378
4643,1248749
4644,97
4645,7912225
4646,4290
4647,103
4648,200307
4649,1238985
4650,25864806
4651,12882
4652,9424794
4653,9583
4654,461150
4655,240
4656,448952
4657,195
4658,96453777
4659,2334
4660,20119
4661,150688
4662,10989
4663,26829221
4664,160
4665,2327141
4666,1636
4667,1438154
4668,153714
4669,8253
4670,4155
4671,17235193
4672,50
4673,3793043
4674,1213251
4675,2256
4676,18954236
4677,52296256
4678,45
4679,55144
4680,10222922
4681,228354
4682,91339
4683,722437
4684,139
4685,1801842
4686,229
4687,8480146
4688,1473329
4689,375118
4690,113703
4691,298903
4692,4383116
4693,32694
4694,5662006
4695,56505
4696,462959
4697,4300564
4698,22
4699,77168
4700,10640
4701,428079
4702,439
4703,1973535
4704,2021005
4705,56
4706,1880
4707,6650412
4708,855617
4709,21832434
4710,559211
4711,1887847
4712,495922
4713,90409
4714,2007625
4715,259997
4716,40
4717,43381
4718,7175335
4719,707495
4720,1259363
4721,57
4722,2352432
4723,33
4724,10685264
4725,2029978
4726,79492
4727,428061
4728,835
4729,49124398
4730,1335295
4731,1953446
4732,2245494
4733,24819659
4734,3144227
4735,155
4736,2329958
4737,16090740
4738,8736485
4739,20805193
4740,64351949
4741,5
4742,9556931
4743,4511399
4744,1452056
4745,7241656
4746,59481
4747,47
4748,2512707
4749,18937
4750,584
4751,7154762
4752,37660
4753,402660
4754,4187
4755,580337
4756,77
4757,117042
4758,2277619
4759,4645087
4760,133135
4761,111852
4762,682697
4763,13646591
4764,358708
4765,10070021
4766,285003
4767,1977740
4768,232138
4769,12757062
4770,159920248
4771,1096061
4772,2359792
4773,71754597
4774,35
4775,420
4776,18
4777,1346351
4778,6339050
4779,16252
4780,7924
4781,216962
4782,1924380
4783,31052740
4784,750186
4785,31
4786,382478
4787,233
4788,17
4789,66880395
4790,12326157
4791,1872491
4792,14367518
4793,134
4794,255
4795,2948026
4796,36
4797,67
4798,9866618
4799,6340854
4800,1262959
4801,4199
4802,217
4803,126963589
4804,4858
4805,29
4806,263747
4807,10428521
4808,2913983
4809,201
4810,1110663
4811,42019690
4812,203078799
4813,435690
4814,81530
4815,13
4816,37775447
4817,834
4818,1297782
4819,7809499
4820,38
4821,70994
4822,661159
4823,1538392
4824,1064580
4825,33
4826,578677
4827,50
4828,46
4829,3657224
4830,136164
4831,113
4832,388
4833,13
4834,1229207
4835,120034
4836,2184
4837,442942
4838,24969
4839,51
4840,4371108
4841,199345514
4842,5616
4843,5704632
4844,161188
4845,48929
4846,22568172
4847,173270847
4848,7974436
4849,6051437
4850,35891
4851,1129525
4852,940727
4853,3031349
4854,148
4855,262
4856,733788
4857,146
4858,1367541
4859,751078
4860,2349645
4861,50267
4862,19385897
4863,2306069
4864,17895
4865,56
4866,883488
4867,2386833
4868,56
4869,46
4870,3010666
4871,3900276
4872,14383
4873,14837
4874,37125476
4875,16623072
4876,60
4877,4157722
4878,430
4879,14516528
4880,2226582
4881,92699671
4882,1918884
4883,3303494
4884,2256682
4885,180609
4886,3456430
4887,2982442
4888,59
4889,62923497
4890,6443229
4891,439131
4892,1951526
4893,15595386
4894,10243734
4895,5567
4896,63
4897,73
4898,59511
4899,25
4900,165652
4901,1589420
4902,7491
4903,1915347
4904,445520
4905,5669102
4906,222
4907,76205
4908,7916274
4909,116193
4910,1678695
4911,154903
4912,4491811
4913,74507760
4914,13774
4915,294321
4916,4541647
4917,9324
4918,14153235
4919,19430431
4920,1177505
4921,22
4922,32
4923,650843
4924,1928322
4925,64
4926,60344608
4927,19192670
4928,172111
4929,1350841
4930,13231345
4931,74
4932,21
4933,11166414
4934,185083
4935,185449
4936,23130524
4937,108880446
4938,22
4939,76963825
4940,42
4941,175334
4942,31440094
4943,108
4944,523507
4945,17328868
4946,109
4947,603
4948,9804866
4949,22569249
4950,4914181
4951,4454
4952,1372
4953,7898
4954,194
4955,681
4956,267067
4957,3083426
4958,73133
4959,29
4960,33
4961,73124
4962,1136956
4963,1172715
4964,82853
4965,61842
4966,1931751
4967,492982
4968,11296
4969,1025140
4970,29659062
4971,185484168
4972,26067
4973,20060339
4974,25
4975,218
4976,114625
4977,26143
4978,2573139
4979,2502443
4980,14
4981,3817279
4982,38
4983,230
4984,3151449
4985,1689584
4986,5651
4987,437442
4988,3359
4989,266
4990,536998
4991,173858
4992,1632
4993,21699
4994,75559
4995,56026813
4996,243972
4997,18373232
4998,926938
4999,1231608
5000,113498244
