Id,Cardinality
4631,6005515
4632,4197
4633,23415
4634,35
4635,500
4636,90634
4637,4294921
4638,749946
4639,3209520
4640,54
4641,1046151
4642,139437368
4643,1248625
4644,95
4645,7940969
4646,6602
4647,118
4648,197917
4649,1267459
4650,26323928
4651,18271
4652,9721710
4653,10065
4654,514428
4655,315
4656,438470
4657,213
4658,98187740
4659,3568
4660,18394
4661,153561
4662,11497
4663,28117267
4664,216
4665,2279661
4666,3471
4667,1916376
4668,152961
4669,9607
4670,4439
4671,16971325
4672,50
4673,3945704
4674,1559997
4675,2199
4676,19752006
4677,53220920
4678,45
4679,62180
4680,10219672
4681,307778
4682,92263
4683,707812
4684,146
4685,2120100
4686,226
4687,9568018
4688,1477010
4689,393448
4690,146874
4691,311011
4692,4516421
4693,35175
4694,5880703
4695,59189
4696,449178
4697,4431363
4698,24
4699,81009
4700,11568
4701,427101
4702,500
4703,1964844
4704,2278084
4705,60
4706,2826
4707,6684961
4708,846439
4709,23109071
4710,568878
4711,1995566
4712,485483
4713,86358
4714,2065037
4715,258767
4716,38
4717,46441
4718,7548300
4719,747239
4720,1301770
4721,66
4722,2496018
4723,30
4724,12104497
4725,2171253
4726,81110
4727,457888
4728,854
4729,49155510
4730,1381499
4731,2253952
4732,2770577
4733,24784492
4734,3208412
4735,193
4736,2489862
4737,17294545
4738,8764366
4739,20647117
4740,66381008
4741,2
4742,9429209
4743,5920327
4744,1488418
4745,7646360
4746,74706
4747,41
4748,2561704
4749,24104
4750,2136
4751,7689124
4752,36339
4753,414533
4754,4831
4755,747526
4756,78
4757,136151
4758,2287106
4759,4579124
4760,140333
4761,98520
4762,692476
4763,13749563
4764,426336
4765,10253808
4766,285542
4767,2025257
4768,242128
4769,12797880
4770,163506816
4771,1116156
4772,2380267
4773,73279798
4774,37
4775,516
4776,20
4777,1393403
4778,6354204
4779,20343
4780,8534
4781,231038
4782,1965860
4783,32021220
4784,796181
4785,33
4786,376694
4787,311
4788,22
4789,81359118
4790,12781250
4791,1858404
4792,14535922
4793,154
4794,293
4795,2877688
4796,32
4797,66
4798,9307042
4799,6129808
4800,1321106
4801,5594
4802,275
4803,126960680
4804,3378
4805,27
4806,268172
4807,10041180
4808,2880058
4809,359
4810,1148989
4811,45197515
4812,200287841
4813,510454
4814,83634
4815,12
4816,38261485
4817,1242
4818,1281781
4819,7702861
4820,44
4821,83957
4822,669665
4823,1507870
4824,1058922
4825,31
4826,598609
4827,103
4828,42
4829,3779201
4830,125450
4831,144
4832,596
4833,9
4834,1254728
4835,169394
4836,2746
4837,461974
4838,21436
4839,53
4840,4489552
4841,198631851
4842,7141
4843,5684649
4844,167254
4845,49069
4846,23127519
4847,177635558
4848,7952754
4849,6009833
4850,33009
4851,1213351
4852,979457
4853,3179598
4854,196
4855,286
4856,743221
4857,189
4858,1363954
4859,779812
4860,2283902
4861,63453
4862,20297577
4863,2334331
4864,17317
4865,45
4866,887430
4867,2437135
4868,46
4869,35
4870,3039784
4871,3877104
4872,17814
4873,15383
4874,36837059
4875,16908203
4876,58
4877,4408715
4878,1094
4879,14463128
4880,2213041
4881,91343395
4882,1955660
4883,3419024
4884,2272561
4885,172557
4886,3419420
4887,3018949
4888,74
4889,63909277
4890,5935931
4891,474549
4892,1987421
4893,15830188
4894,10664465
4895,5692
4896,59
4897,74
4898,58582
4899,26
4900,208969
4901,1633886
4902,7593
4903,1969027
4904,436271
4905,5694193
4906,276
4907,74548
4908,8278081
4909,117560
4910,1701184
4911,164626
4912,4422819
4913,76987553
4914,14059
4915,316762
4916,4536104
4917,11436
4918,15379581
4919,19052480
4920,1215231
4921,22
4922,24
4923,637671
4924,2055776
4925,68
4926,61032684
4927,19551967
4928,171319
4929,1346171
4930,12937492
4931,99
4932,18
4933,10980147
4934,195310
4935,187482
4936,27140638
4937,110532719
4938,20
4939,79224439
4940,38
4941,172522
4942,32156596
4943,124
4944,529523
4945,17287642
4946,126
4947,704
4948,9644495
4949,23031964
4950,4814814
4951,5537
4952,1632
4953,10732
4954,247
4955,882
4956,264266
4957,3094326
4958,73765
4959,27
4960,36
4961,76277
4962,1189080
4963,1159091
4964,92659
4965,69266
4966,2123944
4967,487989
4968,10210
4969,1229817
4970,30086495
4971,180382804
4972,31583
4973,20198832
4974,27
4975,275
4976,115784
4977,26705
4978,2613427
4979,2532038
4980,11
4981,3963809
4982,37
4983,304
4984,3081286
4985,1675336
4986,2814
4987,418176
4988,6064
4989,274
4990,532221
4991,168057
4992,4111
4993,21352
4994,78974
4995,56572731
4996,250951
4997,19142751
4998,992590
4999,1253918
5000,109687189
