Id,Cardinality
4643,1228787
4644,104
4645,7600895
4646,4461
4647,106
4648,198642
4649,1209554
4650,24964432
4651,13120
4652,9191509
4653,9602
4654,456650
4655,239
4656,444993
4657,218
4658,92909878
4659,2447
4660,19998
4661,150765
4662,10814
4663,26002053
4664,175
4665,2278317
4666,1749
4667,1435552
4668,157888
4669,8112
4670,4205
4671,16774120
4672,50
4673,3737763
4674,1233636
4675,2234
4676,18603792
4677,51785880
4678,44
4679,53107
4680,9819151
4681,226886
4682,89999
4683,712861
4684,149
4685,1824464
4686,255
4687,8509055
4688,1443972
4689,368869
4690,114816
4691,300402
4692,4328813
4693,31795
4694,5671205
4695,59079
4696,454785
4697,4213316
4698,23
4699,80421
4700,10462
4701,422592
4702,481
4703,1994211
4704,1992150
4705,58
4706,2060
4707,6492324
4708,840920
4709,21666176
4710,553201
4711,1846415
4712,484833
4713,89032
4714,1968578
4715,259038
4716,38
4717,44334
4718,7089362
4719,700052
4720,1246132
4721,57
4722,2305937
4723,30
4724,10458360
4725,2023026
4726,77290
4727,422166
4728,848
4729,48376061
4730,1313634
4731,1940867
4732,2248822
4733,24049597
4734,3074443
4735,162
4736,2347141
4737,15573700
4738,8719042
4739,20262104
4740,61752937
4741,4
4742,9261451
4743,4590944
4744,1428110
4745,6982036
4746,59267
4747,45
4748,2464198
4749,18971
4750,623
4751,7151564
4752,37359
4753,395418
4754,4188
4755,575833
4756,78
4757,122473
4758,2286840
4759,4531538
4760,131686
4761,109830
4762,669529
4763,13336097
4764,355072
4765,9916100
4766,280560
4767,1928237
4768,228016
4769,12652239
4770,155251087
4771,1072678
4772,2312015
4773,69852940
4774,38
4775,449
4776,19
4777,1325369
4778,6222472
4779,16059
4780,7989
4781,212068
4782,1881633
4783,30212420
4784,749734
4785,30
4786,379311
4787,250
4788,16
4789,65236176
4790,12062885
4791,1864904
4792,14165932
4793,136
4794,271
4795,2908236
4796,36
4797,66
4798,9412508
4799,6094420
4800,1249480
4801,4541
4802,230
4803,122516302
4804,4881
4805,27
4806,261858
4807,10175816
4808,2834342
4809,224
4810,1105457
4811,41685299
4812,197266857
4813,442099
4814,80003
4815,13
4816,36571371
4817,909
4818,1293635
4819,7608331
4820,41
4821,71070
4822,650148
4823,1447948
4824,1049827
4825,34
4826,568377
4827,49
4828,47
4829,3599484
4830,133297
4831,118
4832,421
4833,12
4834,1204698
4835,120528
4836,2243
4837,436309
4838,25425
4839,52
4840,4261967
4841,195803480
4842,5662
4843,5614271
4844,164036
4845,46628
4846,22106379
4847,170446488
4848,7877279
4849,5935481
4850,36297
4851,1159448
4852,925610
4853,3024476
4854,160
4855,276
4856,723995
4857,152
4858,1345948
4859,739852
4860,2273580
4861,50366
4862,19022847
4863,2255749
4864,17945
4865,53
4866,874523
4867,2343175
4868,54
4869,43
4870,2951045
4871,3904226
4872,15100
4873,14684
4874,36148473
4875,16413245
4876,60
4877,4104330
4878,462
4879,13897397
4880,2185936
4881,88672017
4882,1896760
4883,3231594
4884,2214685
4885,177694
4886,3335726
4887,2924228
4888,64
4889,60265686
4890,6253807
4891,433669
4892,1908654
4893,15335406
4894,9869253
4895,5545
4896,60
4897,73
4898,59798
4899,23
4900,162871
4901,1565971
4902,7472
4903,1881923
4904,431409
4905,5591377
4906,236
4907,73835
4908,7695674
4909,119441
4910,1650156
4911,153253
4912,4399230
4913,72619414
4914,13945
4915,294766
4916,4454603
4917,9700
4918,13743639
4919,18762513
4920,1158165
4921,23
4922,28
4923,630488
4924,1928117
4925,65
4926,58216709
4927,18342893
4928,168576
4929,1344401
4930,12794792
4931,79
4932,20
4933,10871681
4934,179093
4935,183130
4936,22956399
4937,104659057
4938,21
4939,74017460
4940,41
4941,180875
4942,30758628
4943,109
4944,519495
4945,17162318
4946,117
4947,681
4948,9547814
4949,22027953
4950,4695602
4951,4434
4952,1584
4953,7843
4954,210
4955,743
4956,262209
4957,3020062
4958,73855
4959,28
4960,34
4961,71856
4962,1119246
4963,1169988
4964,82821
4965,59979
4966,1899800
4967,483336
4968,10940
4969,1011474
4970,28902999
4971,178912939
4972,25694
4973,19463575
4974,27
4975,232
4976,112966
4977,26281
4978,2513348
4979,2448570
4980,12
4981,3734620
4982,38
4983,245
4984,3040067
4985,1678901
4986,5690
4987,431504
4988,3501
4989,293
4990,528087
4991,171961
4992,1710
4993,22027
4994,74845
4995,53766441
4996,239726
4997,17823017
4998,897491
4999,1200017
5000,109111886
