Id,Cardinality
4633,23627
4634,34
4635,497
4636,88920
4637,4024703
4638,733452
4639,3242676
4640,54
4641,987789
4642,136676323
4643,1259008
4644,95
4645,7881204
4646,6105
4647,115
4648,199737
4649,1220242
4650,25634928
4651,18379
4652,9529207
4653,10132
4654,521656
4655,310
4656,424462
4657,209
4658,97063471
4659,3265
4660,19225
4661,150520
4662,11453
4663,27286155
4664,204
4665,2325713
4666,3451
4667,1818339
4668,142610
4669,9571
4670,4323
4671,17086627
4672,49
4673,3957038
4674,1487740
4675,2205
4676,19524400
4677,53708060
4678,45
4679,63131
4680,10207616
4681,282009
4682,90235
4683,703442
4684,147
4685,2134894
4686,237
4687,9678330
4688,1441653
4689,397687
4690,142205
4691,301914
4692,4498288
4693,37679
4694,5885032
4695,56429
4696,440284
4697,4330383
4698,24
4699,77409
4700,11344
4701,418633
4702,497
4703,2004537
4704,2128209
4705,58
4706,2609
4707,6725220
4708,855718
4709,22379288
4710,555033
4711,1968846
4712,489980
4713,88705
4714,2008659
4715,260754
4716,38
4717,43639
4718,7425720
4719,722539
4720,1250933
4721,64
4722,2480179
4723,29
4724,11957105
4725,2154876
4726,81257
4727,451841
4728,851
4729,50005543
4730,1351927
4731,2291376
4732,2760290
4733,24730864
4734,3137161
4735,188
4736,2349890
4737,17225192
4738,8687323
4739,20292569
4740,65523668
4741,2
4742,9233998
4743,5339222
4744,1485741
4745,7843172
4746,74221
4747,42
4748,2483709
4749,23837
4750,2057
4751,7610654
4752,35868
4753,405073
4754,4783
4755,699746
4756,77
4757,130506
4758,2333309
4759,4607393
4760,130071
4761,98427
4762,690312
4763,13473180
4764,427330
4765,10193389
4766,283522
4767,1985458
4768,240643
4769,13024177
4770,162283298
4771,1097370
4772,2324518
4773,74452280
4774,37
4775,501
4776,20
4777,1365198
4778,6365236
4779,20504
4780,8541
4781,237099
4782,1920745
4783,31278692
4784,795507
4785,33
4786,379445
4787,300
4788,22
4789,80591986
4790,12358377
4791,1821605
4792,14386279
4793,160
4794,288
4795,2935288
4796,31
4797,65
4798,9662887
4799,6048075
4800,1274769
4801,5552
4802,274
4803,126785062
4804,3334
4805,27
4806,264801
4807,10243486
4808,2872240
4809,346
4810,1134920
4811,43829532
4812,200079196
4813,505707
4814,82202
4815,12
4816,38291655
4817,1189
4818,1312984
4819,7740614
4820,43
4821,77779
4822,647407
4823,1527353
4824,1064103
4825,30
4826,596111
4827,100
4828,42
4829,3705774
4830,130475
4831,139
4832,618
4833,9
4834,1233498
4835,163056
4836,2827
4837,449431
4838,20860
4839,52
4840,4383617
4841,199310513
4842,7094
4843,5694125
4844,162308
4845,49371
4846,22522757
4847,180338303
4848,7955986
4849,5956172
4850,33321
4851,1173218
4852,958620
4853,3151522
4854,190
4855,286
4856,726903
4857,182
4858,1363759
4859,782413
4860,2286005
4861,64162
4862,20947008
4863,2295876
4864,16852
4865,44
4866,867519
4867,2389130
4868,45
4869,35
4870,2967282
4871,3789104
4872,17901
4873,15188
4874,37121345
4875,16971958
4876,59
4877,4222369
4878,1072
4879,14497850
4880,2240278
4881,93188654
4882,1916935
4883,3343211
4884,2221600
4885,174214
4886,3410058
4887,2948589
4888,73
4889,62871971
4890,6450361
4891,463540
4892,1955358
4893,15569911
4894,10296668
4895,5619
4896,58
4897,72
4898,58944
4899,26
4900,209657
4901,1601533
4902,7561
4903,1920486
4904,443604
4905,5581440
4906,270
4907,73391
4908,8188877
4909,113603
4910,1669471
4911,161008
4912,4287274
4913,76206342
4914,14042
4915,317907
4916,4424810
4917,11003
4918,15394927
4919,19437366
4920,1187729
4921,22
4922,25
4923,626795
4924,1980602
4925,66
4926,60657718
4927,18954083
4928,172391
4929,1368173
4930,13092590
4931,97
4932,18
4933,10881453
4934,200582
4935,179660
4936,27554250
4937,110043852
4938,20
4939,77527557
4940,37
4941,172274
4942,31551217
4943,120
4944,527713
4945,17392990
4946,126
4947,717
4948,10053787
4949,22563132
4950,4897391
4951,5594
4952,1610
4953,10582
4954,245
4955,878
4956,265923
4957,3023526
4958,73097
4959,27
4960,35
4961,73424
4962,1157226
4963,1164844
4964,93581
4965,71857
4966,2105007
4967,479242
4968,10293
4969,1242126
4970,29548255
4971,179715205
4972,31297
4973,20210257
4974,26
4975,276
4976,114277
4977,26993
4978,2574249
4979,2515949
4980,11
4981,3894160
4982,35
4983,295
4984,3143532
4985,1692442
4986,2952
4987,404174
4988,5851
4989,273
4990,521574
4991,168308
4992,4042
4993,21266
4994,77737
4995,56649009
4996,252295
4997,18626820
4998,986703
4999,1230074
5000,111317865
