Id,Cardinality
4641,971942
4642,131658220
4643,1249365
4644,96
4645,7965698
4646,4317
4647,101
4648,200286
4649,1240928
4650,25854436
4651,12894
4652,9433602
4653,9597
4654,460449
4655,241
4656,449491
4657,194
4658,96436838
4659,2336
4660,20156
4661,151314
4662,10993
4663,26937750
4664,161
4665,2332211
4666,1638
4667,1448062
4668,154395
4669,8254
4670,4157
4671,17264077
4672,52
4673,3796390
4674,1215114
4675,2268
4676,18994658
4677,52403083
4678,45
4679,55044
4680,10334613
4681,229136
4682,91631
4683,723963
4684,137
4685,1815627
4686,228
4687,8490395
4688,1477632
4689,376302
4690,113973
4691,298725
4692,4391419
4693,32736
4694,5651371
4695,56468
4696,464115
4697,4306534
4698,22
4699,77076
4700,10615
4701,426851
4702,440
4703,1975552
4704,2022835
4705,54
4706,1880
4707,6647909
4708,856087
4709,21866572
4710,561804
4711,1888622
4712,496520
4713,90496
4714,2011353
4715,260829
4716,43
4717,43400
4718,7138523
4719,707161
4720,1261964
4721,56
4722,2346027
4723,33
4724,10702758
4725,2036100
4726,79509
4727,429289
4728,835
4729,49165061
4730,1339073
4731,1961007
4732,2250573
4733,24943269
4734,3142586
4735,167
4736,2333084
4737,16120692
4738,8730608
4739,20712522
4740,64349686
4741,5
4742,9552569
4743,4527874
4744,1450490
4745,7302087
4746,59624
4747,47
4748,2515392
4749,18945
4750,613
4751,7164558
4752,37691
4753,403456
4754,4202
4755,583350
4756,77
4757,117076
4758,2281295
4759,4640981
4760,133317
4761,111132
4762,685160
4763,13630790
4764,358736
4765,10087885
4766,284607
4767,1979935
4768,233065
4769,12753906
4770,159694718
4771,1097287
4772,2362321
4773,71725330
4774,33
4775,452
4776,18
4777,1351464
4778,6339309
4779,16346
4780,8013
4781,217308
4782,1924286
4783,30990642
4784,744585
4785,31
4786,383344
4787,240
4788,17
4789,66930351
4790,12325815
4791,1874068
4792,14416562
4793,133
4794,261
4795,2950092
4796,36
4797,68
4798,9923164
4799,6325170
4800,1260210
4801,4034
4802,234
4803,127417239
4804,4861
4805,29
4806,263543
4807,10433449
4808,2920503
4809,201
4810,1104880
4811,42045309
4812,203544049
4813,436061
4814,81647
4815,14
4816,37758417
4817,882
4818,1300667
4819,7826563
4820,41
4821,71390
4822,662834
4823,1540119
4824,1061259
4825,33
4826,578215
4827,50
4828,46
4829,3656233
4830,136176
4831,118
4832,388
4833,12
4834,1228343
4835,120329
4836,2187
4837,443475
4838,25136
4839,51
4840,4372809
4841,199154204
4842,5629
4843,5709861
4844,161285
4845,48965
4846,22543010
4847,173318161
4848,7972014
4849,6050002
4850,35922
4851,1129545
4852,943580
4853,3036231
4854,162
4855,275
4856,735047
4857,156
4858,1370058
4859,750115
4860,2349517
4861,50372
4862,19409682
4863,2311472
4864,17926
4865,54
4866,882984
4867,2393181
4868,53
4869,50
4870,3015247
4871,3919150
4872,14420
4873,14891
4874,37121314
4875,16660786
4876,60
4877,4161471
4878,433
4879,14487904
4880,2226167
4881,92705119
4882,1920588
4883,3305677
4884,2256965
4885,181062
4886,3455621
4887,2986511
4888,61
4889,62980479
4890,6441522
4891,440986
4892,1953642
4893,15554117
4894,10262124
4895,5566
4896,63
4897,76
4898,59547
4899,25
4900,165965
4901,1591846
4902,7487
4903,1921099
4904,445939
4905,5678161
4906,229
4907,76379
4908,7933111
4909,116005
4910,1681201
4911,155382
4912,4484092
4913,74489634
4914,13796
4915,294919
4916,4545939
4917,9315
4918,14204446
4919,19419522
4920,1180377
4921,21
4922,32
4923,651177
4924,1928969
4925,64
4926,60328587
4927,19374796
4928,172254
4929,1353086
4930,13240255
4931,81
4932,21
4933,11140973
4934,185304
4935,185055
4936,23158658
4937,108678333
4938,22
4939,77012264
4940,42
4941,175387
4942,31377976
4943,102
4944,525218
4945,17232082
4946,106
4947,605
4948,9802999
4949,22604045
4950,4915493
4951,4475
4952,1365
4953,7932
4954,201
4955,682
4956,267446
4957,3088701
4958,73302
4959,29
4960,34
4961,73345
4962,1140497
4963,1173841
4964,83185
4965,61893
4966,1927212
4967,493745
4968,11275
4969,1025968
4970,29630857
4971,186289853
4972,26115
4973,20052165
4974,26
4975,232
4976,114055
4977,26156
4978,2576275
4979,2503489
4980,14
4981,3820437
4982,38
4983,241
4984,3150395
4985,1690001
4986,5652
4987,435748
4988,3384
4989,266
4990,536023
4991,173723
4992,1714
4993,21702
4994,75514
4995,56015271
4996,244441
4997,18432721
4998,950674
4999,1233293
5000,114177139
