Id,Cardinality
4627,4595
4628,9
4629,100
4630,32
4631,5251183
4632,4205
4633,23587
4634,5
4635,494
4636,94658
4637,4209876
4638,728433
4639,3242676
4640,75
4641,1035915
4642,136676323
4643,1256841
4644,95
4645,7607336
4646,6471
4647,54
4648,199737
4649,1213851
4650,24144689
4651,18253
4652,9529207
4653,10034
4654,504242
4655,309
4656,597110
4657,234
4658,97063471
4659,4001
4660,18766
4661,202419
4662,11453
4663,25403408
4664,212
4665,2325713
4666,3425
4667,1878429
4668,151831
4669,9465
4670,4351
4671,16640659
4672,344
4673,3951780
4674,1529107
4675,2192
4676,19360890
4677,53708060
4678,29
4679,62808
4680,9758739
4681,302713
4682,94127
4683,703442
4684,147
4685,2118568
4686,224
4687,9600213
4688,1494029
4689,389096
4690,146904
4691,304853
4692,4498288
4693,35886
4694,5885032
4695,58287
4696,440284
4697,4315837
4698,4
4699,82646
4700,11078
4701,489647
4702,655
4703,2004537
4704,2281733
4705,128
4706,2821
4707,6725220
4708,855718
4709,22651481
4710,582168
4711,1874550
4712,489980
4713,87285
4714,2077950
4715,260239
4716,15
4717,45521
4718,7449743
4719,741889
4720,1310410
4721,12
4722,1650002
4723,29
4724,11864812
4725,2412140
4726,81257
4727,454941
4728,851
4729,49541500
4730,1362341
4731,2266730
4732,2741779
4733,23806161
4734,3080293
4735,45
4736,2440559
4737,17202303
4738,8687323
4739,19973755
4740,65523668
4741,2
4742,8814269
4743,5850986
4744,1485741
4745,7684583
4746,72588
4747,42
4748,2520314
4749,23704
4750,18302
4751,7610654
4752,36311
4753,446435
4754,4759
4755,753211
4756,143
4757,133455
4758,2333309
4759,4607393
4760,139324
4761,47992
4762,711256
4763,13587006
4764,430185
4765,10239727
4766,283522
4767,1960103
4768,240643
4769,13024177
4770,162283298
4771,1105714
4772,2369655
4773,74452280
4774,8
4775,396
4776,7
4777,1382531
4778,6365236
4779,20375
4780,8930
4781,235705
4782,1829800
4783,30434421
4784,782404
4785,30
4786,379445
4787,136
4788,22
4789,81663645
4790,12136486
4791,1821605
4792,14998672
4793,157
4794,496
4795,2906387
4796,8
4797,12
4798,9443882
4799,5643586
4800,1312144
4801,5518
4802,291
4803,121374010
4804,3334
4805,22
4806,282207
4807,10243486
4808,2872240
4809,295
4810,1234760
4811,46110565
4812,194667764
4813,504817
4814,83271
4815,29
4816,38291655
4817,2822
4818,1307675
4819,7740614
4820,12
4821,83295
4822,669633
4823,1527353
4824,1088593
4825,12
4826,596111
4827,101
4828,42
4829,3705774
4830,127984
4831,57
4832,601
4833,5
4834,1239720
4835,170227
4836,2801
4837,452826
4838,21520
4839,53
4840,4271063
4841,199310513
4842,7051
4843,5694125
4844,165654
4845,48097
4846,22535604
4847,180338303
4848,8769436
4849,5956172
4850,33023
4851,1230042
4852,970874
4853,3425059
4854,129
4855,303
4856,750555
4857,83
4858,1363759
4859,782413
4860,2286005
4861,63753
4862,20490024
4863,2288049
4864,17078
4865,8
4866,917718
4867,2426422
4868,9
4869,31
4870,3048524
4871,4516464
4872,17783
4873,16086
4874,37121345
4875,16971958
4876,59
4877,4389335
4878,1880
4879,14497850
4880,2246037
4881,93188654
4882,1916935
4883,3302756
4884,2281067
4885,174214
4886,3410058
4887,3042559
4888,12
4889,62871971
4890,6011281
4891,495754
4892,1980802
4893,16359965
4894,9309967
4895,5610
4896,58
4897,16
4898,58944
4899,4
4900,213190
4901,1601533
4902,7514
4903,1960437
4904,444981
4905,5581440
4906,66
4907,75001
4908,7451693
4909,119763
4910,1723911
4911,163217
4912,4481422
4913,76206342
4914,14110
4915,310880
4916,4446283
4917,11465
4918,12670688
4919,19437366
4920,1205669
4921,118
4922,25
4923,642166
4924,2015069
4925,67
4926,60657718
4927,16871171
4928,172391
4929,1368173
4930,12889352
4931,9
4932,18
4933,11125652
4934,199256
4935,198489
4936,27365206
4937,110043852
4938,20
4939,77655690
4940,37
4941,172274
4942,31152713
4943,25
4944,543448
4945,19024492
4946,126
4947,714
4948,9545184
4949,22562691
4950,4815745
4951,5558
4952,1610
4953,12116
4954,260
4955,966
4956,265923
4957,3079024
4958,73097
4959,27
4960,332
4961,76692
4962,1178602
4963,1161894
4964,92892
4965,70665
4966,2036448
4967,462132
4968,10293
4969,1234216
4970,29092912
4971,172145414
4972,31583
4973,20210257
4974,6
4975,293
4976,122074
4977,26824
4978,2574249
4979,2515949
4980,1
4981,3795005
4982,36
4983,444
4984,3143532
4985,1709180
4986,2871
4987,450254
4988,6471
4989,273
4990,549625
4991,168308
4992,4254
4993,21266
4994,84664
4995,56649009
4996,252295
4997,17518312
4998,173776
4999,1186559
5000,104868182
