Id,Cardinality
4641,967684
4642,132463211
4643,1246408
4644,95
4645,7761904
4646,4239
4647,105
4648,199315
4649,1234150
4650,25632537
4651,12741
4652,9442193
4653,9475
4654,459389
4655,236
4656,447245
4657,191
4658,97072522
4659,2301
4660,19918
4661,149833
4662,10872
4663,26871843
4664,158
4665,2325426
4666,1611
4667,1447823
4668,152803
4669,8162
4670,4101
4671,17302947
4672,50
4673,3793144
4674,1211295
4675,2225
4676,19022324
4677,52583439
4678,43
4679,54699
4680,10320596
4681,227313
4682,90755
4683,720409
4684,136
4685,1799725
4686,224
4687,8494645
4688,1462996
4689,374674
4690,113963
4691,297445
4692,4384759
4693,32412
4694,5665202
4695,56047
4696,460987
4697,4319708
4698,22
4699,76595
4700,10792
4701,422427
4702,445
4703,1971772
4704,2018964
4705,58
4706,1851
4707,6658058
4708,853328
4709,21914843
4710,561110
4711,1883792
4712,494013
4713,89784
4714,2005738
4715,258788
4716,42
4717,43017
4718,6543657
4719,705140
4720,1256788
4721,58
4722,2173331
4723,32
4724,10706541
4725,2053317
4726,78929
4727,426314
4728,821
4729,49371156
4730,1346372
4731,1951144
4732,2243455
4733,25116633
4734,3144074
4735,183
4736,2328020
4737,16137102
4738,8747017
4739,20612299
4740,64707300
4741,3
4742,9391036
4743,4515430
4744,1459649
4745,7254553
4746,59348
4747,46
4748,2502142
4749,18746
4750,608
4751,7163654
4752,37323
4753,403145
4754,4132
4755,578299
4756,75
4757,116308
4758,2277577
4759,4646464
4760,132291
4761,100976
4762,680594
4763,13553309
4764,357197
4765,10091739
4766,283619
4767,1983248
4768,230963
4769,12787122
4770,161060696
4771,1096389
4772,2345413
4773,72159637
4774,34
4775,481
4776,19
4777,1360090
4778,6344470
4779,16090
4780,8237
4781,215914
4782,1925269
4783,31076196
4784,696254
4785,30
4786,380888
4787,262
4788,17
4789,67256618
4790,12337945
4791,1864369
4792,14410864
4793,131
4794,271
4795,2947713
4796,34
4797,67
4798,9888932
4799,6185512
4800,1265277
4801,4184
4802,253
4803,126785509
4804,4796
4805,28
4806,274134
4807,10453084
4808,2877954
4809,197
4810,1114064
4811,42224287
4812,202345313
4813,434070
4814,80954
4815,14
4816,37949403
4817,1067
4818,1295582
4819,7822401
4820,43
4821,70483
4822,657139
4823,1536069
4824,1052257
4825,32
4826,587966
4827,49
4828,45
4829,3657029
4830,135393
4831,126
4832,381
4833,10
4834,1230997
4835,119291
4836,2153
4837,441335
4838,24995
4839,50
4840,4375588
4841,200821914
4842,5546
4843,5708817
4844,160323
4845,48537
4846,22627415
4847,174565647
4848,7986028
4849,6057708
4850,35585
4851,1127005
4852,952373
4853,3127407
4854,182
4855,284
4856,733304
4857,173
4858,1364872
4859,764806
4860,2348353
4861,49871
4862,19448511
4863,2307339
4864,17720
4865,54
4866,877339
4867,2395255
4868,54
4869,43
4870,2990631
4871,3879209
4872,14221
4873,14768
4874,37281687
4875,16672984
4876,58
4877,4194354
4878,441
4879,14555907
4880,2207050
4881,93292180
4882,1917011
4883,3328138
4884,2240613
4885,179796
4886,3456759
4887,2965603
4888,68
4889,63254623
4890,6448691
4891,451556
4892,1949582
4893,15420528
4894,10269247
4895,5499
4896,61
4897,76
4898,59058
4899,24
4900,164772
4901,1588385
4902,7401
4903,1921155
4904,443852
4905,5674186
4906,242
4907,75712
4908,7930206
4909,115411
4910,1679198
4911,153989
4912,4388327
4913,74910111
4914,13626
4915,292935
4916,4542561
4917,9216
4918,14282112
4919,19491071
4920,1185267
4921,21
4922,31
4923,648875
4924,1926279
4925,62
4926,60666650
4927,19134419
4928,171159
4929,1348335
4930,13267576
4931,89
4932,21
4933,10934028
4934,184107
4935,185554
4936,23209208
4937,109594479
4938,22
4939,77423848
4940,41
4941,174214
4942,31376366
4943,102
4944,521565
4945,17161723
4946,113
4947,593
4948,9826313
4949,22578187
4950,4917513
4951,4399
4952,1349
4953,7812
4954,223
4955,669
4956,265768
4957,3057804
4958,72578
4959,29
4960,35
4961,72629
4962,1149639
4963,1170504
4964,82276
4965,61385
4966,2114478
4967,488711
4968,11166
4969,1022792
4970,29568903
4971,184116592
4972,25831
4973,20121040
4974,26
4975,253
4976,108449
4977,25901
4978,2572133
4979,2490755
4980,14
4981,3861991
4982,37
4983,259
4984,3151125
4985,1687026
4986,5582
4987,419777
4988,3422
4989,261
4990,528129
4991,170349
4992,1609
4993,21491
4994,76215
4995,56325273
4996,242770
4997,18328068
4998,1067742
4999,1233004
5000,113548882
