Id,Cardinality
4642,131766499
4643,1247690
4644,96
4645,8072834
4646,4301
4647,97
4648,200514
4649,1241640
4650,26449447
4651,12811
4652,9431957
4653,9549
4654,461512
4655,241
4656,449312
4657,191
4658,96695541
4659,2312
4660,20033
4661,150969
4662,10966
4663,27311601
4664,162
4665,2328430
4666,1616
4667,1438099
4668,153152
4669,8242
4670,4134
4671,17357063
4672,54
4673,3790252
4674,1212354
4675,2251
4676,19011147
4677,52483780
4678,45
4679,55050
4680,10585726
4681,228863
4682,91594
4683,723099
4684,132
4685,1800002
4686,224
4687,8479341
4688,1468599
4689,375077
4690,113705
4691,297577
4692,4385062
4693,32656
4694,5650289
4695,56274
4696,460386
4697,4296610
4698,22
4699,76591
4700,10467
4701,422944
4702,437
4703,1975372
4704,2019904
4705,48
4706,1846
4707,6655941
4708,855722
4709,21884902
4710,548607
4711,1889927
4712,495082
4713,90330
4714,2008089
4715,260098
4716,47
4717,43178
4718,7013591
4719,705668
4720,1257877
4721,53
4722,2319056
4723,32
4724,10676868
4725,2029564
4726,79459
4727,427313
4728,822
4729,49111880
4730,1324778
4731,1952576
4732,2240920
4733,25238059
4734,3151358
4735,145
4736,2327702
4737,16122607
4738,8699031
4739,21017991
4740,64471643
4741,6
4742,9741829
4743,4519934
4744,1443938
4745,7265515
4746,59391
4747,47
4748,2501971
4749,18876
4750,531
4751,7128265
4752,37553
4753,403905
4754,4160
4755,579169
4756,76
4757,117037
4758,2282583
4759,4643766
4760,132968
4761,109117
4762,682429
4763,13720523
4764,358361
4765,10074895
4766,283035
4767,1993879
4768,231998
4769,12745400
4770,160171450
4771,1095164
4772,2353412
4773,71778707
4774,28
4775,377
4776,16
4777,1334908
4778,6333449
4779,16228
4780,8080
4781,217481
4782,1917102
4783,31437021
4784,723613
4785,31
4786,382450
4787,208
4788,17
4789,66987508
4790,12372150
4791,1873231
4792,14408931
4793,132
4794,231
4795,2947129
4796,34
4797,67
4798,9903259
4799,6522933
4800,1248547
4801,3566
4802,202
4803,128983124
4804,4828
4805,29
4806,254888
4807,10449865
4808,2938733
4809,200
4810,1084235
4811,42055284
4812,205420407
4813,436971
4814,81462
4815,15
4816,37865097
4817,730
4818,1297898
4819,7817141
4820,32
4821,70904
4822,656088
4823,1540396
4824,1050273
4825,34
4826,576040
4827,50
4828,46
4829,3652527
4830,136046
4831,102
4832,387
4833,14
4834,1223329
4835,119928
4836,2172
4837,443536
4838,24951
4839,51
4840,4400634
4841,199426004
4842,5587
4843,5702786
4844,160916
4845,49098
4846,22547266
4847,173576278
4848,7974472
4849,6055420
4850,35891
4851,1127711
4852,932829
4853,2931018
4854,130
4855,246
4856,723629
4857,136
4858,1366092
4859,746502
4860,2356862
4861,50176
4862,19387301
4863,2303221
4864,17885
4865,50
4866,865592
4867,2374713
4868,46
4869,46
4870,3003805
4871,3749582
4872,14169
4873,14855
4874,37101495
4875,16622520
4876,59
4877,4090411
4878,427
4879,14546833
4880,2219066
4881,93001633
4882,1919920
4883,3306839
4884,2244430
4885,182256
4886,3461003
4887,2973974
4888,48
4889,62969550
4890,6428399
4891,432545
4892,1954815
4893,15449650
4894,10277049
4895,5560
4896,62
4897,67
4898,59368
4899,24
4900,166106
4901,1602022
4902,7461
4903,1903410
4904,445788
4905,5670797
4906,201
4907,76465
4908,7931279
4909,115442
4910,1667289
4911,154743
4912,4468403
4913,74469331
4914,13720
4915,294232
4916,4532110
4917,9254
4918,14296621
4919,19448132
4920,1168494
4921,20
4922,32
4923,650669
4924,1928324
4925,63
4926,60434605
4927,19869184
4928,172056
4929,1348100
4930,13272491
4931,58
4932,21
4933,11230117
4934,185275
4935,182886
4936,23128023
4937,109177063
4938,22
4939,77167392
4940,42
4941,173907
4942,31527692
4943,107
4944,522736
4945,16977461
4946,98
4947,602
4948,9812591
4949,22648197
4950,4924948
4951,4447
4952,1340
4953,7878
4954,166
4955,675
4956,267068
4957,3079563
4958,72850
4959,29
4960,35
4961,73314
4962,1126842
4963,1173275
4964,82782
4965,61966
4966,1917742
4967,492006
4968,11240
4969,1024471
4970,29958818
4971,188991458
4972,26049
4973,20060288
4974,27
4975,190
4976,112374
4977,26082
4978,2578023
4979,2504974
4980,14
4981,3818219
4982,38
4983,208
4984,3158705
4985,1688034
4986,5632
4987,429831
4988,3345
4989,264
4990,529975
4991,172770
4992,1518
4993,21619
4994,74856
4995,56191918
4996,244039
4997,18682111
4998,1005271
4999,1243316
5000,116492633
