Id,Cardinality
4640,54
4641,982830
4642,136676323
4643,1256825
4644,92
4645,7664636
4646,4260
4647,109
4648,199224
4649,1218978
4650,25634928
4651,12838
4652,9520955
4653,9274
4654,450746
4655,220
4656,431418
4657,199
4658,97063471
4659,2266
4660,19225
4661,148154
4662,10641
4663,26876776
4664,164
4665,2325713
4666,1737
4667,1488508
4668,150049
4669,8017
4670,3940
4671,17136694
4672,49
4673,3764886
4674,1224985
4675,2160
4676,19465036
4677,53708060
4678,42
4679,53406
4680,10375438
4681,227062
4682,90121
4683,708641
4684,142
4685,1821051
4686,224
4687,8611643
4688,1441473
4689,376349
4690,116520
4691,301208
4692,4465581
4693,31922
4694,5850762
4695,56429
4696,444216
4697,4331960
4698,21
4699,77409
4700,11344
4701,415668
4702,462
4703,2004537
4704,1984053
4705,63
4706,1946
4707,6725220
4708,855718
4709,22379288
4710,557947
4711,1868255
4712,490544
4713,88705
4714,2023027
4715,260350
4716,41
4717,43440
4718,6043760
4719,696555
4720,1247571
4721,58
4722,2065848
4723,29
4724,10784675
4725,2121621
4726,77712
4727,426115
4728,851
4729,49919091
4730,1344593
4731,1958535
4732,2270428
4733,25462963
4734,3123648
4735,199
4736,2348713
4737,16334313
4738,8687323
4739,20292569
4740,65612977
4741,2
4742,9233998
4743,4676342
4744,1455632
4745,7222983
4746,58320
4747,43
4748,2490401
4749,18110
4750,630
4751,7475180
4752,36176
4753,405173
4754,3952
4755,587619
4756,74
4757,118940
4758,2324308
4759,4607393
4760,130071
4761,91403
4762,686805
4763,13473180
4764,357835
4765,10183338
4766,277776
4767,1975928
4768,228270
4769,13022984
4770,162283298
4771,1102315
4772,2331232
4773,73893371
4774,37
4775,520
4776,20
4777,1359420
4778,6368593
4779,16026
4780,8541
4781,215360
4782,1910169
4783,31278692
4784,667036
4785,28
4786,366749
4787,290
4788,16
4789,70442321
4790,12357656
4791,1826786
4792,14727273
4793,130
4794,280
4795,2931538
4796,30
4797,67
4798,9717406
4799,6048075
4800,1271186
4801,4220
4802,265
4803,126785062
4804,4758
4805,25
4806,271991
4807,10291637
4808,2814033
4809,205
4810,1108800
4811,43627802
4812,203912170
4813,445720
4814,78649
4815,12
4816,38291655
4817,1231
4818,1311486
4819,7762990
4820,43
4821,69290
4822,649447
4823,1492121
4824,1042538
4825,31
4826,584031
4827,48
4828,42
4829,3688017
4830,131534
4831,135
4832,407
4833,8
4834,1230331
4835,122568
4836,2117
4837,447684
4838,25438
4839,51
4840,4376492
4841,200041450
4842,5337
4843,5698665
4844,161227
4845,46626
4846,22786248
4847,179617373
4848,8160732
4849,5989636
4850,33621
4851,1156341
4852,946455
4853,3151522
4854,199
4855,293
4856,726438
4857,190
4858,1349942
4859,766557
4860,2300306
4861,49363
4862,19284559
4863,2294932
4864,17057
4865,46
4866,866710
4867,2385379
4868,47
4869,33
4870,2998345
4871,3851536
4872,14888
4873,14509
4874,38037477
4875,16924828
4876,59
4877,4221243
4878,479
4879,14720853
4880,2194878
4881,93188654
4882,1914532
4883,3310247
4884,2227111
4885,175463
4886,3410058
4887,2976782
4888,73
4889,62871971
4890,6431304
4891,454580
4892,1978967
4893,15234572
4894,10419536
4895,5417
4896,58
4897,72
4898,59899
4899,21
4900,160889
4901,1568828
4902,7022
4903,1918095
4904,432635
4905,5581440
4906,256
4907,73906
4908,7878655
4909,113603
4910,1662248
4911,151841
4912,4323771
4913,76147688
4914,13435
4915,292568
4916,4424810
4917,9187
4918,14591026
4919,19569465
4920,1174130
4921,22
4922,26
4923,626795
4924,1958186
4925,65
4926,60657718
4927,18751688
4928,171707
4929,1368173
4930,13170398
4931,95
4932,18
4933,10881453
4934,180922
4935,182142
4936,23282853
4937,110043852
4938,20
4939,77621262
4940,38
4941,177196
4942,31551217
4943,100
4944,525324
4945,17172495
4946,119
4947,632
4948,10017272
4949,22804767
4950,4897391
4951,4322
4952,1431
4953,7714
4954,239
4955,695
4956,260170
4957,3059612
4958,71217
4959,27
4960,36
4961,72916
4962,1150242
4963,1165030
4964,81086
4965,61278
4966,2228035
4967,476995
4968,10408
4969,1025373
4970,29548255
4971,184650717
4972,25894
4973,20248642
4974,26
4975,269
4976,104252
4977,25103
4978,2606471
4979,2464962
4980,11
4981,3862196
4982,34
4983,288
4984,3143532
4985,1692442
4986,5540
4987,406283
4988,3436
4989,273
4990,523763
4991,164897
4992,1575
4993,21244
4994,76296
4995,56659272
4996,237726
4997,18111163
4998,1100815
4999,1217739
5000,112768706
