Id,Cardinality,PredLogRaw,PredLogCalibrated
23122,712725.0,13.120151,11.106288
23123,21296.0,10.202966,8.422478
23124,531.0,6.4884834,5.005154
23125,846.0,6.422502,4.9444513
23126,948.0,8.260217,6.635149
23127,334434.0,12.335223,10.384155
23128,271138.0,12.561749,10.592559
23129,79.0,4.5380836,3.2107863
23130,19977.0,12.332684,10.381819
23131,1360230.0,13.990913,11.90739
23132,2.0,8.606267,6.953515
23133,251080.0,12.27695,10.3305435
23134,182944.0,12.771676,10.785691
23135,188426.0,12.1242895,10.190096
23136,6474859.0,15.143973,12.968205
23137,2435.0,8.027203,6.420776
23138,14.0,7.688095,6.108797
23139,141856.0,10.911796,9.074601
23140,13822547.0,16.461145,14.180003
23141,14107990.0,15.8420725,13.610456
23142,1730.0,8.209526,6.5885134
23143,294734.0,12.580043,10.609389
23144,279606.0,12.243572,10.299836
23145,2583181.0,14.599954,12.467707
23146,43987128.0,16.782644,14.475782
23147,20.0,6.508688,5.0237427
23148,593158.0,12.276776,10.330384
23149,56583164.0,17.370157,15.0162945
23150,28.0,6.5141735,5.028789
23151,588434.0,13.26533,11.239854
23152,43650448.0,16.858936,14.545971
23153,1287264.0,13.519605,11.473786
23154,9240917.0,15.917976,13.680288
23155,1344.0,11.798367,9.890246
23156,307701.0,12.659608,10.682589
23157,22303769.0,16.80292,14.494435
23158,1274246.0,13.70029,11.640017
23159,521903.0,12.951989,10.95158
23160,784079.0,13.578008,11.527516
23161,36911556.0,16.699673,14.399448
23162,1.0,3.6213675,2.3674076
23163,3642204.0,14.733838,12.59088
23164,3740562.0,14.671912,12.533909
23165,1183187.0,13.763003,11.697713
23166,1562593.0,13.647103,11.5910845
23167,3858562.0,14.845128,12.693268
23168,343.0,6.3411446,4.8696027
23169,147132469.0,17.781153,15.394411
23170,626759.0,12.934806,10.935771
23171,26307821.0,17.006823,14.682027
23172,106300.0,11.614975,9.721526
23173,560823.0,12.729159,10.746576
23174,7888.0,9.226235,7.5238857
23175,1.0,5.7593083,4.3343134
23176,171236.0,11.791911,9.884308
23177,255639.0,12.809678,10.820654
23178,17997.0,9.433891,7.7149296
23179,10356268.0,15.888023,13.652731
23180,275697.0,11.859479,9.94647
23181,21198391.0,14.128711,12.034163
23182,3.0,6.322619,4.852559
23183,669220.0,13.018486,11.012756
23184,179.0,8.847096,7.1750784
23185,30576130.0,16.558786,14.269834
23186,29085170.0,17.119873,14.786033
23187,751615.0,12.215878,10.274357
23188,1940656.0,14.586299,12.455145
23189,1711819.0,14.095525,12.003633
23190,43330531.0,16.582708,14.2918415
23191,65174.0,10.621434,8.807469
23192,3324053.0,14.171575,12.073598
23193,168367.0,12.932693,10.933826
23194,16197.0,8.979745,7.2971153
23195,16021451.0,16.018103,13.772404
23196,1094.0,7.2721176,5.7260976
23197,114058824.0,15.853654,13.621111
23198,770890.0,12.227277,10.284844
23199,13696.0,9.983368,8.2204485
23200,147.0,6.3347607,4.8637295
23201,3871591.0,14.890946,12.73542
23202,80542.0,11.130458,9.275771
23203,92000.0,11.307297,9.438462
23204,75.0,8.565928,6.916404
23205,75787004.0,17.25878,14.913827
23206,22760934.0,12.979195,10.976608
23207,29789235.0,17.082962,14.752075
23208,66078.0,11.104459,9.251852
23209,747294.0,12.996749,10.992759
23210,1157462.0,14.118446,12.02472
23211,48322271.0,16.257378,13.9925375
23212,718446.0,12.703316,10.7228
23213,5004637.0,13.831056,11.760321
23214,661.0,11.478546,9.596012
23215,17562872.0,16.45566,14.174956
23216,18366.0,10.842595,9.010937
23217,5922767.0,13.336857,11.305658
23218,988810.0,13.015381,11.0099
23219,9650846.0,15.982964,13.740076
23220,3671795.0,12.463746,10.502396
23221,3106069.0,15.129416,12.954813
23222,3686.0,6.6403427,5.144865
23223,3315450.0,15.070628,12.900727
23224,22392.0,9.904502,8.147891
23225,1321.0,7.751925,6.1675205
23226,3524299.0,14.738022,12.594729
23227,2952595.0,14.487971,12.364683
23228,61862.0,8.182598,6.56374
23229,699.0,8.9630995,7.281801
23230,1038559.0,13.272952,11.246865
23231,182219.0,12.06237,10.13313
23232,1159.0,6.403872,4.927312
23233,47.0,8.435246,6.7961764
23234,60161.0,10.858253,9.025342
23235,12.0,8.515106,6.8696475
23236,16074.0,7.5278263,5.96135
23237,124.0,4.025035,2.7387817
23238,368725.0,12.844121,10.852341
23239,97430.0,13.18155,11.162776
23240,27559.0,10.171254,8.393304
23241,8902.0,7.5942216,6.0224333
23242,1585947.0,13.96247,11.881222
23243,8420318.0,14.923642,12.7655
23244,15.0,6.116186,4.6626406
23245,213480.0,11.990075,10.066619
23246,422996.0,12.554596,10.585978
23247,850677.0,13.312877,11.283596
23248,575232.0,13.236626,11.213446
23249,56753.0,10.689586,8.870169
23250,3955.0,10.74984,8.925602
23251,2969839.0,14.743918,12.600155
23252,6410.0,10.482261,8.679429
23253,30137094.0,13.122723,11.108654
23254,11554850.0,15.706159,13.485415
23255,46051165.0,16.193419,13.933695
23256,983649.0,13.380248,11.345578
23257,6472831.0,14.461159,12.340015
23258,1007916.0,13.818728,11.74898
23259,3602783.0,12.340171,10.388707
23260,10498.0,10.810674,8.981569
23261,1280729.0,13.658235,11.601325
23262,957164.0,13.357469,11.324621
23263,155349.0,11.898467,9.982339
23264,4829.0,9.471522,7.74955
23265,1.0,7.2341537,5.691171
23266,935412.0,13.290035,11.262582
23267,255.0,5.042556,3.674901
23268,399181.0,12.564685,10.59526
23269,2626912.0,14.511792,12.386599
23270,28648.0,10.579305,8.76871
23271,152848.0,11.561645,9.672462
23272,1734811.0,14.04552,11.957628
23273,1600820.0,14.117341,12.023704
23274,7802268.0,15.080529,12.909837
23275,36.0,6.2634006,4.798078
23276,6466546.0,15.511219,13.306071
23277,9231.0,11.353627,9.481087
23278,579626.0,12.954047,10.953473
23279,12194512.0,15.407822,13.210946
23280,59215776.0,17.050362,14.722082
23281,82647.0,12.278241,10.331732
23282,28972299.0,14.967578,12.805922
23283,3840027.0,13.511345,11.466187
23284,12.0,7.872619,6.278559
23285,111.0,11.538276,9.650963
23286,2325572.0,13.94608,11.866143
23287,3705.0,8.223384,6.6012626
23288,504404.0,12.791339,10.8037815
23289,6136.0,7.9643636,6.362964
23290,15632767.0,16.030836,13.784119
23291,4099093.0,13.861186,11.788041
23292,60876.0,11.165767,9.308255
23293,12854361.0,16.24733,13.983293
23294,20523.0,9.786777,8.039584
23295,41888.0,10.737546,8.914292
23296,3.0,11.488037,9.604744
23297,2169032.0,14.60319,12.470685
23298,186496229.0,18.270472,15.8445835
23299,9.0,4.524454,3.1982474
23300,261557.0,12.817685,10.82802
23301,4297.0,9.744171,8.000387
23302,1573193.0,13.977138,11.894716
23303,2768580.0,14.610284,12.477211
23304,34261.0,14.075038,11.984784
23305,10302263.0,15.89555,13.659656
23306,549446.0,13.273578,11.247441
23307,2.0,5.3014874,3.913118
23308,9977187.0,15.700051,13.479797
23309,1689.0,6.7617126,5.256525
23310,192105.0,12.291367,10.343807
23311,1838688.0,14.124379,12.030178
23312,960885.0,14.630772,12.496059
23313,855504.0,13.360211,11.327144
23314,134315.0,9.915408,8.157925
23315,790934.0,13.445373,11.405493
23316,198925.0,12.680057,10.701402
23317,60.0,7.254603,5.7099843
23318,3456.0,10.079427,8.308823
23319,125972968.0,17.928259,15.529747
23320,1302.0,6.4824505,4.999604
23321,50607.0,11.601909,9.709506
23322,2357746.0,14.173066,12.07497
23323,3677838.0,14.99334,12.829622
23324,809650.0,13.578746,11.528195
23325,1469853.0,13.274707,11.24848
23326,504043.0,13.481437,11.438671
23327,444736.0,12.570638,10.600737
23328,86.0,7.729635,6.1470137
23329,4.0,6.356682,4.883897
23330,2450651.0,14.65416,12.517576
23331,2644040.0,13.959678,11.878654
23332,692793.0,13.219887,11.198046
23333,425568.0,12.636871,10.661672
23334,72612324.0,15.694787,13.474954
23335,47775.0,10.911965,9.074758
23336,3.0,6.397796,4.921722
23337,36744.0,10.725642,8.90334
23338,170068.0,11.870345,9.956467
23339,84674404.0,17.534761,15.16773
23340,16459.0,9.748529,8.004396
23341,93.0,6.419473,4.9416647
23342,1177867.0,13.42672,11.388331
23343,7.0,4.3740005,3.0598302
23344,3923559.0,14.866885,12.7132845
23345,7531.0,9.093474,7.401746
23346,13574.0,11.564323,9.674927
23347,302558.0,12.736867,10.753667
23348,2886940.0,15.346478,13.15451
23349,5052668.0,14.974206,12.812019
23350,39.0,6.41877,4.9410176
23351,18.0,6.5064406,5.021675
23352,42010.0,10.043706,8.275959
23353,199220.0,12.494599,10.530781
23354,8349426.0,15.613706,13.400359
23355,5862.0,8.94374,7.2639904
23356,513020.0,14.833801,12.682847
23357,21772539.0,16.308508,14.039577
23358,91.0,4.9581122,3.5972128
23359,782.0,6.2696595,4.8038363
23360,4049.0,6.567018,5.077406
23361,590.0,10.078361,8.307841
23362,189170.0,11.925023,10.006771
23363,14178.0,6.6207805,5.126868
23364,4704545.0,12.940315,10.94084
23365,2952874.0,14.2943735,12.186573
23366,384504.0,12.498744,10.534595
23367,416223.0,12.5933695,10.62165
23368,70.0,6.523796,5.037642
23369,4237669.0,15.199352,13.019154
23370,1878715.0,12.471095,10.509157
23371,1318317.0,14.161942,12.064735
23372,1178601.0,13.307506,11.278655
23373,127192.0,12.2401,10.296641
23374,1872914.0,13.810475,11.741387
23375,10693.0,9.458851,7.737892
23376,10726736.0,14.297555,12.1895
23377,35007613.0,17.229904,14.887261
23378,433.0,4.9052334,3.5485644
23379,81.0,10.214799,8.433365
23380,199992.0,11.970616,10.048717
23381,2611904.0,14.447128,12.327107
23382,34544.0,11.311004,9.441873
23383,700024.0,14.056656,11.967873
23384,17191598.0,16.536041,14.248908
23385,21103.0,10.810931,8.981807
23386,197249.0,11.799408,9.891205
23387,873916.0,13.495023,11.451171
23388,3345139.0,14.609899,12.476856
23389,1010214.0,13.247651,11.223589
23390,5716255.0,15.1339445,12.958979
23391,4205053.0,13.9678,11.886126
23392,19577926.0,12.866905,10.873302
23393,29753513.0,16.517044,14.23143
23394,37.0,6.4276233,4.949163
23395,642.0,6.617414,5.12377
23396,4044212.0,14.864266,12.710875
23397,2355024.0,13.891926,11.816321
23398,17034.0,9.708702,7.9677553
23399,20943153.0,16.713892,14.41253
23400,19650.0,9.615092,7.8816347
23401,2344884.0,14.480756,12.358045
23402,77207112.0,16.50318,14.218675
23403,84320494.0,14.896327,12.740371
23404,15413.0,8.864631,7.19121
23405,104979.0,12.230174,10.28751
23406,8915423.0,14.431293,12.312539
23407,18780969.0,16.550829,14.262512
23408,1533051.0,13.334476,11.303468
23409,77.0,11.536302,9.649147
23410,555378.0,12.499886,10.535645
23411,95976.0,11.929494,10.010884
23412,1414449.0,13.783092,11.716194
23413,13794.0,9.678528,7.939995
23414,331138.0,12.698031,10.717938
23415,90157.0,11.816712,9.907125
23416,324993.0,12.725207,10.74294
23417,19050620.0,16.6938,14.394046
23418,31179.0,10.304272,8.515679
23419,210550.0,12.384063,10.429088
23420,875.0,7.549231,5.981042
23421,12070379.0,15.773991,13.547821
23422,23321623.0,14.717822,12.576146
23423,501373.0,14.1114855,12.018316
23424,1476100.0,13.705329,11.644652
23425,223.0,6.420915,4.9429913
23426,724650.0,13.001353,10.996995
23427,235626.0,12.874406,10.880203
23428,1391076.0,13.709849,11.648811
23429,257920.0,14.725964,12.583636
23430,3568514.0,14.249577,12.14536
23431,1818098.0,13.677494,11.619044
23432,62365.0,11.3504,9.478118
23433,3.0,3.6560972,2.399359
23434,2089134.0,14.183911,12.084949
23435,1075374.0,13.042328,11.034691
23436,1059209.0,13.831951,11.761145
23437,101.0,6.5251694,5.038905
23438,178098.0,12.148387,10.212266
23439,833913.0,13.833542,11.762609
23440,1168444.0,13.330516,11.299825
23441,84390.0,12.297099,10.349081
23442,1418280.0,13.34879,11.316637
23443,3355825.0,14.733287,12.590374
23444,210066.0,11.969528,10.047715
23445,943.0,6.354744,4.882114
23446,8422683.0,15.298421,13.110297
23447,3845799.0,14.369232,12.255444
23448,717308.0,13.00945,11.004443
23449,48527972.0,16.39533,14.119453
23450,3.0,2.7470696,1.5630536
23451,2672301.0,14.6015625,12.469187
23452,1874259.0,14.0956955,12.00379
23453,38752469.0,17.209791,14.868757
23454,695912.0,12.154117,10.217537
23455,9568289.0,15.940782,13.701269
23456,3173.0,11.477986,9.595497
23457,3322260.0,12.625592,10.651295
23458,20313.0,10.065491,8.296001
23459,66735401.0,17.321976,14.971968
23460,1160750.0,13.453217,11.412709
23461,2543315.0,14.727013,12.584601
23462,241847.0,12.022567,10.096511
23463,2637124.0,14.416696,12.299109
23464,308289.0,12.497002,10.532991
23465,303.0,11.510354,9.625276
23466,6.0,4.753388,3.4088664
23467,31.0,8.811627,7.1424465
23468,1209487.0,13.771228,11.705279
23469,20102771.0,16.436155,14.157013
23470,7582325.0,15.628349,13.413831
23471,1023931.0,13.018828,11.013072
23472,5760395.0,14.574594,12.444376
23473,4217.0,7.882572,6.287716
23474,1879648.0,14.934147,12.775165
23475,30.0,6.8565593,5.343784
23476,280.0,6.301023,4.8326907
23477,39640.0,11.527206,9.6407795
23478,1077.0,7.856443,6.263677
23479,3773536.0,14.766735,12.621146
23480,718980.0,13.545077,11.497221
23481,59057567.0,17.584747,15.2137165
23482,13929013.0,15.970657,13.728754
23483,305.0,6.3459206,4.8739963
23484,3479447.0,13.942017,11.862405
23485,14298.0,9.9134655,8.156137
23486,997841.0,13.090333,11.078856
23487,12735346.0,16.278124,14.011623
23488,66357192.0,17.673998,15.295828
23489,53528.0,10.502708,8.698241
23490,171.0,6.463839,4.9824815
23491,17229807.0,16.52175,14.235759
23492,2477614.0,13.865864,11.792344
23493,355261.0,11.927823,10.009347
23494,1.0,9.084713,7.3936853
23495,40338535.0,17.21783,14.876154
23496,1.0,6.844822,5.332986
23497,854758.0,13.406701,11.369915
23498,442578.0,12.587001,10.61579
23499,3629497.0,15.01056,12.845465
23500,2565419.0,14.972808,12.810733
23501,128696.0,11.104107,9.251528
23502,285191.0,11.624671,9.730447
23503,1373033.0,14.218483,12.116754
23504,1111956.0,13.296842,11.268844
23505,985961.0,13.077203,11.066776
23506,33.0,6.5131726,5.0278683
23507,1988234.0,14.175111,12.076852
23508,8607971.0,15.971759,13.729768
23509,245620.0,11.928384,10.009863
23510,487340.0,12.714172,10.732788
23511,13372.0,10.081058,8.310323
23512,3531754.0,13.709483,11.648474
23513,1274246.0,13.626994,11.572584
23514,3401155.0,14.893954,12.738188
23515,109172.0,11.552724,9.664255
23516,21736.0,7.025963,5.499635
23517,773297.0,13.269666,11.243842
23518,635056.0,12.777301,10.790867
23519,209880.0,12.42585,10.467531
23520,3602188.0,14.574677,12.444453
23521,6337.0,11.793593,9.885856
23522,103980.0,11.699262,9.79907
23523,1023787.0,13.349874,11.317634
23524,12069632.0,16.180838,13.92212
23525,169.0,10.061574,8.2923975
23526,24649284.0,16.6047,14.312074
23527,142491.0,11.237554,9.374299
23528,2326.0,6.4842544,5.0012636
23529,1126354.0,13.545284,11.497411
23530,716376.0,12.402024,10.445612
23531,3451917.0,14.412854,12.295575
23532,1198794.0,13.550595,11.502297
23533,702032.0,12.12558,10.191283
23534,4241646.0,15.044211,12.876424
23535,2066839.0,14.04651,11.958539
23536,2.0,6.0013633,4.557004
23537,1102921.0,13.250436,11.2261505
23538,81635.0,11.967729,10.04606
23539,2026.0,11.199883,9.339643
23540,64837.0,11.416654,9.539071
23541,1.0,5.0208507,3.654932
23542,82144.0,12.128612,10.194073
23543,134539.0,12.68196,10.703153
23544,36405.0,11.356593,9.483815
23545,1009779.0,13.380734,11.346025
23546,6.0,4.830259,3.4795876
23547,13117413.0,16.335981,14.064853
23548,13359482.0,15.876462,13.642095
23549,5503424.0,15.050175,12.88191
23550,744585.0,13.15681,11.140015
23551,176.0,6.482729,4.9998603
23552,453831.0,12.320054,10.370199
23553,602.0,8.512903,6.8676205
23554,3340584.0,14.668849,12.531091
23555,507044.0,12.154651,10.218028
23556,1.0,6.426727,4.948338
23557,97474.0,11.017039,9.171426
23558,19079.0,10.542098,8.73448
23559,597410.0,12.941078,10.941542
23560,33266.0,11.6640005,9.76663
23561,1922.0,6.5380874,5.05079
23562,1588869.0,14.545962,12.418035
23563,2750040.0,14.455974,12.335245
23564,4403235.0,14.990238,12.826769
23565,18788895.0,16.128765,13.874213
23566,2479331.0,14.600357,12.468079
23567,13522250.0,15.740619,13.517118
23568,30684.0,8.110038,6.4969845
23569,12670688.0,14.127701,12.033235
23570,124.0,6.4867325,5.0035434
23571,143745645.0,15.272542,13.086489
23572,9568603.0,15.683338,13.464421
23573,540506.0,12.958099,10.957201
23574,36762717.0,15.255921,13.0711975
23575,67.0,6.7606444,5.2555423
23576,1524870.0,14.161891,12.06469
23577,196.0,6.609818,5.116782
23578,3320964.0,14.602927,12.470443
23579,1677444.0,13.913292,11.8359785
23580,4117104.0,15.105968,12.933241
23581,42940029.0,16.829456,14.518849
23582,55637.0,10.779044,8.95247
23583,149.0,8.001657,6.3972735
23584,34014.0,10.90058,9.064283
23585,4478.0,11.419627,9.541806
23586,726923.0,12.29342,10.3456955
23587,49.0,5.07529,3.7050166
23588,81.0,6.7965684,5.2885923
23589,1478439.0,13.236291,11.213138
23590,12670688.0,13.790521,11.723029
23591,212169.0,11.895448,9.979562
23592,855023.0,12.948078,10.947982
23593,118762.0,11.348796,9.476642
23594,3604536.0,14.715259,12.573788
23595,1783.0,6.5774827,5.0870337
23596,918953.0,13.0672865,11.057653
23597,11528826.0,16.07754,13.827086
23598,1107637.0,13.660171,11.6031065
23599,77203.0,11.433841,9.554883
23600,68331.0,10.739109,8.9157295
23601,761964.0,13.189603,11.170184
23602,4453297.0,15.006423,12.841659
23603,786832.0,13.084758,11.073727
23604,29952.0,10.426063,8.6277275
23605,10.0,8.149884,6.5336432
23606,11284.0,9.562235,7.833006
23607,32793482.0,15.276657,13.090274
23608,2233572.0,14.237136,12.133915
23609,2299305.0,14.432212,12.313385
23610,4731503.0,15.118885,12.945124
23611,130591147.0,17.159508,14.822496
23612,2.0,8.403766,6.767214
23613,3380834.0,14.940713,12.781205
23614,15150807.0,16.40609,14.129353
23615,104367829.0,18.059004,15.650034
23616,5.0,11.606292,9.713538
23617,843998.0,13.050073,11.041817
23618,39117387.0,16.927677,14.609213
23619,89923.0,12.206048,10.265314
23620,40.0,6.1375594,4.6823044
23621,619.0,8.836563,7.165388
23622,20154.0,11.538117,9.650818
23623,16933435.0,16.547798,14.259724
23624,4332390.0,15.1362505,12.961101
23625,4.0,7.1049514,5.5723047
23626,35562783.0,17.353739,15.001189
23627,424285.0,12.580735,10.610026
23628,6026915.0,14.661786,12.524592
23629,150.0,6.9939036,5.470141
23630,15177.0,9.942056,8.182441
23631,284273.0,12.540149,10.572686
23632,234745.0,12.48997,10.526523
23633,4268935.0,15.103017,12.930525
23634,36.0,6.122926,4.668842
23635,54349208.0,15.292476,13.104827
23636,30297687.0,16.51785,14.232173
23637,2.0,8.560885,6.911764
23638,161.0,7.744995,6.161145
23639,851.0,6.5203004,5.0344257
23640,32675702.0,17.304647,14.956025
23641,2345390.0,14.605559,12.472864
23642,490323.0,12.365159,10.4116955
23643,694263.0,12.131352,10.196594
23644,30465944.0,17.149591,14.813374
23645,375691.0,12.523372,10.557252
23646,1102426.0,13.300685,11.27238
23647,7759.0,11.626414,9.732051
23648,4230742.0,14.191643,12.092061
23649,157883242.0,18.098448,15.686321
23650,1.0,4.152324,2.8558877
23651,495882.0,12.857457,10.864611
23652,97165.0,11.613429,9.720104
23653,2.0,6.8271775,5.316753
23654,30145.0,11.002833,9.158357
23655,16657.0,9.424817,7.706581
23656,13735908.0,16.093128,13.841428
23657,4207442.0,14.905678,12.748973
23658,109327.0,10.593943,8.782177
23659,13849316.0,16.37393,14.099765
23660,38681778.0,16.479506,14.196895
23661,130610.0,11.484899,9.601856
23662,2661588.0,13.800067,11.731812
23663,21332857.0,16.386826,14.1116295
23664,3844192.0,14.886041,12.730907
23665,18.0,6.846207,5.33426
23666,60.0,6.7639604,5.258593
23667,25.0,4.4274964,3.1090465
23668,1364378.0,12.968346,10.966628
23669,3699.0,12.779925,10.793281
23670,12722.0,9.607555,7.8747005
23671,1254142.0,13.016293,11.010738
23672,423347.0,12.079127,10.148547
23673,2228527.0,13.404743,11.3681135
23674,412102.0,12.815434,10.82595
23675,146068.0,11.871487,9.957518
23676,58946182.0,17.203695,14.86315
23677,7828.0,9.100265,7.4079933
23678,209541.0,12.8136015,10.824263
23679,7969671.0,15.707385,13.486544
23680,6104157.0,15.526118,13.319778
23681,5743323.0,14.480086,12.3574295
23682,13779479.0,15.721924,13.49992
23683,108997.0,11.917038,9.999425
23684,19277312.0,16.707026,14.406213
23685,1285243.0,14.0753145,11.985039
23686,20642336.0,16.606682,14.313897
23687,103792.0,10.9031725,9.0666685
23688,138209062.0,17.988047,15.584753
23689,484993.0,12.596496,10.624526
23690,666703.0,14.960341,12.799264
23691,517353.0,12.875198,10.880932
23692,27073822.0,16.517282,14.231649
23693,81644.0,11.67579,9.777476
23694,1682544.0,13.704307,11.643712
23695,5175.0,8.868993,7.195223
23696,1905650.0,14.074771,11.984539
23697,16306.0,9.931494,8.172724
23698,87157.0,11.335237,9.464168
23699,694037.0,13.225014,11.202763
23700,2546987.0,14.332859,12.22198
23701,14.0,6.926029,5.4076962
23702,3093753.0,14.607056,12.474241
23703,3199884.0,14.776107,12.629768
23704,1759812.0,14.386828,12.271632
23705,507.0,9.14683,7.4508324
23706,1620915.0,14.309592,12.200575
23707,190.0,6.4174633,4.939816
23708,275110.0,12.678279,10.699766
23709,367722.0,12.625039,10.650785
23710,18.0,8.346151,6.7142086
23711,21833114.0,15.65953,13.442517
23712,7766327.0,15.791896,13.564294
23713,1939529.0,14.40128,12.284927
23714,3299259.0,14.7571,12.612282
23715,124158.0,11.820489,9.9106
23716,6989205.0,15.425607,13.227308
23717,1430900.0,14.06272,11.973453
23718,7558229.0,15.5862875,13.375134
23719,3718747.0,15.194753,13.014922
23720,122031.0,11.684386,9.785385
23721,401577.0,12.629371,10.654771
23722,3720121.0,15.07878,12.908228
23723,12.0,6.6465783,5.1506014
23724,231.0,4.8464494,3.494483
23725,409.0,8.320617,6.6907167
23726,987969.0,12.861039,10.867906
23727,468.0,9.184652,7.48563
23728,766255.0,12.560159,10.591096
23729,2638966.0,14.416696,12.299109
23730,1281.0,7.6110535,6.0379186
23731,1059962.0,13.500961,11.4566345
23732,2.0,6.4583073,4.977392
23733,27322258.0,16.175669,13.917365
23734,2334912.0,13.647747,11.591677
23735,423.0,7.646116,6.070176
23736,57660.0,11.171989,9.31398
23737,22996968.0,16.899427,14.583223
23738,58620312.0,17.29685,14.948852
23739,4763412.0,12.490334,10.526856
23740,1.0,7.754217,6.1696296
23741,11946.0,9.520309,7.7944345
23742,25684932.0,16.39525,14.11938
23743,226191.0,12.001893,10.077491
23744,2749478.0,14.71663,12.575049
23745,19602848.0,16.858606,14.545668
23746,2409907.0,12.403446,10.44692
23747,2.0,6.2383003,4.774986
23748,812860.0,13.315602,11.286104
23749,138510.0,12.108136,10.175235
23750,662825.0,12.947735,10.947666
23751,251539.0,12.057251,10.128421
23752,152829203.0,18.404108,15.967529
23753,536687.0,13.320907,11.290984
23754,2572807.0,14.722949,12.580863
23755,4.0,8.0446005,6.436782
23756,2202605.0,13.715115,11.653655
23757,3719296.0,14.813012,12.663721
23758,13991.0,9.8314295,8.080665
23759,126.0,6.478243,4.995733
23760,556918.0,12.683263,10.704351
23761,813937.0,13.168861,11.151102
23762,556.0,7.393562,5.8378263
23763,11815672.0,15.825469,13.595181
23764,51.0,8.32292,6.692836
23765,9.0,2.9876413,1.7843795
23766,263784.0,12.53096,10.564233
23767,15766.0,8.958957,7.2779894
23768,3634316.0,13.984403,11.901401
23769,46380.0,10.5422125,8.734585
23770,3505409.0,14.936568,12.777392
23771,54455948.0,15.8494835,13.617274
23772,148727001.0,18.356474,15.923706
23773,268595.0,12.46972,10.507892
23774,1831.0,6.5823097,5.0914745
23775,133.0,6.1363125,4.681157
23776,4000.0,11.256684,9.391899
23777,31744.0,10.876152,9.041809
23778,18.0,11.43234,9.553502
23779,243021.0,11.652131,9.755711
23780,40715431.0,16.956522,14.63575
23781,515515.0,12.476127,10.513786
23782,14450552.0,16.383087,14.10819
23783,1227695.0,13.388154,11.352851
23784,172.0,12.125035,10.190783
23785,225.0,6.406519,4.929747
23786,12084440.0,12.942199,10.942573
23787,9.0,4.6910067,3.3514757
23788,12670688.0,15.508649,13.303707
23789,2378.0,11.771858,9.865859
23790,1986193.0,13.72829,11.665776
23791,434.0,6.496947,5.0129404
23792,3.0,6.5157495,5.030239
23793,250442.0,12.728684,10.74614
23794,148724.0,11.913535,9.9962015
23795,1969168.0,14.490939,12.3674135
23796,2027261.0,13.7545,11.68989
23797,179259.0,12.413338,10.45602
23798,341025.0,12.605121,10.632461
23799,495.0,10.213132,8.431831
23800,43.0,8.189657,6.5702343
23801,1265788.0,14.092388,12.000747
23802,2328360.0,13.999355,11.915156
23803,6448462.0,15.259528,13.074515
23804,14922.0,9.452031,7.731618
23805,11269.0,9.167164,7.4695406
23806,34124.0,10.088413,8.31709
23807,2899.0,6.4640274,4.9826546
23808,44804507.0,16.884869,14.569829
23809,11.0,9.77793,8.0314455
23810,14823074.0,15.867902,13.634219
23811,6160.0,10.1023035,8.329869
23812,1492937.0,13.627518,11.573066
23813,3997.0,8.370683,6.736778
23814,7360444.0,15.623852,13.409694
23815,1781477.0,13.945853,11.865934
23816,1355.0,8.038241,6.4309316
23817,1273.0,6.3679886,4.894299
23818,19549679.0,16.454777,14.174145
23819,24813935.0,16.102919,13.850435
23820,1183200.0,13.404045,11.367471
23821,30836756.0,14.970071,12.808215
23822,493750.0,12.936835,10.937638
23823,4514712.0,14.478734,12.356185
23824,1249458.0,14.056869,11.968069
23825,70382092.0,17.7994,15.411198
23826,21249.0,12.255282,10.31061
23827,28.0,6.523796,5.037642
23828,94028.0,11.149384,9.293182
23829,986.0,6.346251,4.8743005
23830,107054.0,12.285623,10.338522
23831,77940.0,11.589623,9.698203
23832,733817.0,12.403007,10.446516
23833,573.0,8.492257,6.848626
23834,1456671.0,13.74234,11.678702
23835,210.0,9.063156,7.3738537
23836,59.0,6.405981,4.929252
23837,2002376.0,13.932953,11.854066
23838,7.0,11.726708,9.824322
23839,1357312.0,13.942112,11.862493
23840,3618177.0,15.043255,12.875545
23841,18554782.0,16.347666,14.075603
23842,1275745.0,13.906812,11.830016
23843,690737.0,13.132468,11.11762
23844,2987721.0,14.318333,12.208615
23845,27150.0,10.951492,9.111122
23846,426369.0,12.947164,10.94714
23847,3951629.0,14.974091,12.8119135
23848,546633.0,13.451865,11.411466
23849,526063.0,12.9155245,10.918033
23850,916808.0,13.924541,11.846328
23851,425568.0,12.602524,10.630072
23852,74117.0,13.664555,11.60714
23853,10.0,5.972467,4.5304193
23854,5291195.0,15.27609,13.089752
23855,151.0,6.431066,4.95233
23856,703857.0,12.235077,10.292021
23857,782173.0,13.5775795,11.5271225
23858,55010.0,12.129106,10.194527
23859,2199002.0,13.975991,11.8936615
23860,364574.0,12.4110155,10.453884
23861,2352034.0,14.24985,12.145612
23862,235890.0,12.664729,10.687301
23863,7450003.0,13.973267,11.891155
23864,2372897.0,14.288501,12.18117
23865,3716939.0,12.160228,10.223159
23866,1610.0,6.4688373,4.9870796
23867,5265328.0,14.506981,12.382172
23868,116757.0,11.384349,9.509351
23869,47769.0,11.0381775,9.190873
23870,175517.0,13.354711,11.322083
23871,75873206.0,15.1097,12.936674
23872,115119.0,11.824265,9.914073
23873,217503.0,8.844452,7.1726456
23874,1011942.0,12.752345,10.767907
23875,568826.0,12.286995,10.339785
