Id,Cardinality
4641,967613
4642,132604278
4643,1246183
4644,95
4645,7685856
4646,4224
4647,108
4648,199041
4649,1232344
4650,25558862
4651,12730
4652,9444074
4653,9461
4654,458898
4655,235
4656,446767
4657,191
4658,97142680
4659,2299
4660,19898
4661,149566
4662,10853
4663,26748565
4664,157
4665,2324701
4666,1611
4667,1449985
4668,152756
4669,8145
4670,4095
4671,17284176
4672,49
4673,3793943
4674,1211111
4675,2219
4676,19021659
4677,52595217
4678,43
4679,54627
4680,10242705
4681,226944
4682,90556
4683,719777
4684,137
4685,1799774
4686,224
4687,8498102
4688,1458899
4689,374587
4690,114021
4691,297489
4692,4384589
4693,32360
4694,5669189
4695,56010
4696,461262
4697,4321742
4698,21
4699,76627
4700,10850
4701,422596
4702,446
4703,1970877
4704,2018817
4705,61
4706,1854
4707,6658221
4708,852791
4709,21918577
4710,559909
4711,1882316
4712,493823
4713,89668
4714,2005189
4715,258492
4716,40
4717,42993
4718,6451748
4719,705126
4720,1256631
4721,60
4722,2143911
4723,32
4724,10713622
4725,2058664
4726,78813
4727,426134
4728,821
4729,49429683
4730,1347975
4731,1950880
4732,2244276
4733,25066415
4734,3145283
4735,179
4736,2328223
4737,16138596
4738,8759858
4739,20590371
4740,64752975
4741,3
4742,9344308
4743,4513935
4744,1463620
4745,7250798
4746,59343
4747,46
4748,2499583
4749,18720
4750,603
4751,7172997
4752,37278
4753,402908
4754,4128
4755,578172
4756,75
4757,116145
4758,2276188
4759,4647152
4760,132150
4761,99387
4762,680198
4763,13522664
4764,356960
4765,10095219
4766,283859
4767,1984185
4768,230741
4769,12797073
4770,161244724
4771,1096712
4772,2342105
4773,72243384
4774,37
4775,476
4776,20
4777,1360997
4778,6347234
4779,16060
4780,8264
4781,215538
4782,1927493
4783,31082919
4784,691703
4785,30
4786,380544
4787,270
4788,16
4789,67310491
4790,12327807
4791,1862364
4792,14409014
4793,130
4794,278
4795,2947891
4796,34
4797,68
4798,9883706
4799,6166752
4800,1269835
4801,4375
4802,249
4803,126191541
4804,4790
4805,28
4806,276574
4807,10452618
4808,2863272
4809,196
4810,1122306
4811,42259954
4812,201539569
4813,433357
4814,80845
4815,13
4816,37963107
4817,1081
4818,1295063
4819,7823137
4820,42
4821,70395
4822,655480
4823,1534997
4824,1053491
4825,33
4826,590800
4827,49
4828,45
4829,3658298
4830,135255
4831,128
4832,380
4833,10
4834,1233036
4835,119156
4836,2150
4837,440814
4838,25006
4839,50
4840,4379309
4841,201129148
4842,5539
4843,5710256
4844,160206
4845,48403
4846,22646425
4847,174769615
4848,7988606
4849,6058017
4850,35518
4851,1126952
4852,954189
4853,3145563
4854,182
4855,283
4856,732652
4857,170
4858,1364683
4859,769196
4860,2346065
4861,49809
4862,19462052
4863,2306547
4864,17684
4865,55
4866,877123
4867,2394794
4868,56
4869,39
4870,2984996
4871,3854865
4872,14244
4873,14748
4874,37323150
4875,16684187
4876,58
4877,4200838
4878,445
4879,14556199
4880,2204804
4881,93339676
4882,1916307
4883,3333102
4884,2238271
4885,179166
4886,3455554
4887,2961093
4888,69
4889,63315543
4890,6454021
4891,453513
4892,1948236
4893,15422107
4894,10265638
4895,5487
4896,61
4897,75
4898,58998
4899,24
4900,164452
4901,1584686
4902,7390
4903,1920952
4904,443408
4905,5674845
4906,247
4907,75531
4908,7929127
4909,115443
4910,1678157
4911,153831
4912,4374418
4913,75010460
4914,13608
4915,292652
4916,4545414
4917,9211
4918,14270884
4919,19499595
4920,1186712
4921,22
4922,31
4923,648478
4924,1925825
4925,62
4926,60713156
4927,18938346
4928,170964
4929,1348546
4930,13264187
4931,87
4932,20
4933,10903150
4934,183837
4935,186296
4936,23227454
4937,109670637
4938,21
4939,77469472
4940,41
4941,174362
4942,31368227
4943,109
4944,521345
4945,17222548
4946,117
4947,591
4948,9828935
4949,22558277
4950,4915248
4951,4389
4952,1353
4953,7799
4954,227
4955,669
4956,265481
4957,3050430
4958,72534
4959,28
4960,34
4961,72466
4962,1151574
4963,1169856
4964,82168
4965,61249
4966,2161742
4967,488036
4968,11153
4969,1022452
4970,29530341
4971,182859737
4972,25784
4973,20134553
4974,26
4975,251
4976,107715
4977,25864
4978,2570555
4979,2487466
4980,13
4981,3870550
4982,37
4983,263
4984,3149036
4985,1686885
4986,5572
4987,417982
4988,3440
4989,260
4990,528107
4991,169874
4992,1554
4993,21467
4994,76560
4995,56345594
4996,242485
4997,18233388
4998,1077267
4999,1233566
5000,112741444
