Id,Cardinality
4643,1229910
4644,102
4645,7608462
4646,4462
4647,107
4648,199368
4649,1211631
4650,25006165
4651,13152
4652,9218156
4653,9632
4654,457636
4655,240
4656,446241
4657,213
4658,93126242
4659,2435
4660,20058
4661,150527
4662,10780
4663,26044091
4664,172
4665,2284625
4666,1741
4667,1437749
4668,157784
4669,8131
4670,4228
4671,16852084
4672,50
4673,3743332
4674,1232754
4675,2243
4676,18639672
4677,51990256
4678,44
4679,53280
4680,9837401
4681,227572
4682,90408
4683,714113
4684,146
4685,1827835
4686,247
4687,8535994
4688,1446655
4689,369608
4690,114694
4691,302156
4692,4336983
4693,31809
4694,5686780
4695,59483
4696,456521
4697,4221230
4698,22
4699,80207
4700,10457
4701,423439
4702,478
4703,2008763
4704,1993887
4705,58
4706,2018
4707,6496055
4708,842078
4709,21684260
4710,554287
4711,1850416
4712,485624
4713,89193
4714,1971879
4715,259007
4716,38
4717,44202
4718,7100894
4719,701685
4720,1248127
4721,57
4722,2310410
4723,31
4724,10504709
4725,2028412
4726,77726
4727,423041
4728,856
4729,48539963
4730,1316185
4731,1945384
4732,2257782
4733,24100177
4734,3079990
4735,163
4736,2349003
4737,15594344
4738,8761851
4739,20302720
4740,61867195
4741,4
4742,9276227
4743,4584127
4744,1430951
4745,6985090
4746,59394
4747,45
4748,2468664
4749,19016
4750,624
4751,7146727
4752,37355
4753,395989
4754,4207
4755,578559
4756,78
4757,122751
4758,2287947
4759,4542017
4760,132067
4761,110087
4762,670697
4763,13361229
4764,356415
4765,9938001
4766,281125
4767,1932257
4768,228454
4769,12667371
4770,155475288
4771,1074233
4772,2316330
4773,70052445
4774,38
4775,451
4776,19
4777,1328085
4778,6234953
4779,16092
4780,8054
4781,212281
4782,1884294
4783,30264758
4784,751603
4785,30
4786,380629
4787,251
4788,16
4789,65251887
4790,12084943
4791,1865907
4792,14179213
4793,136
4794,272
4795,2900128
4796,36
4797,67
4798,9397627
4799,6103937
4800,1251874
4801,4536
4802,231
4803,122850033
4804,4887
4805,27
4806,262387
4807,10189167
4808,2839274
4809,221
4810,1107785
4811,41750321
4812,197633001
4813,441347
4814,80063
4815,13
4816,36650674
4817,907
4818,1293039
4819,7618924
4820,41
4821,71324
4822,651299
4823,1448513
4824,1051858
4825,34
4826,569734
4827,49
4828,47
4829,3610896
4830,133045
4831,119
4832,415
4833,12
4834,1206428
4835,120830
4836,2247
4837,436784
4838,25444
4839,51
4840,4270662
4841,196521037
4842,5675
4843,5619493
4844,164741
4845,46708
4846,22149477
4847,170812653
4848,7889031
4849,5946311
4850,36552
4851,1163937
4852,927469
4853,3029937
4854,160
4855,277
4856,725450
4857,153
4858,1348476
4859,741378
4860,2277367
4861,50450
4862,19062677
4863,2260059
4864,17948
4865,52
4866,876014
4867,2347401
4868,54
4869,43
4870,2956687
4871,3910660
4872,15204
4873,14732
4874,36210490
4875,16452979
4876,60
4877,4113679
4878,460
4879,13908919
4880,2190137
4881,88831535
4882,1898612
4883,3237470
4884,2218872
4885,178517
4886,3335700
4887,2929785
4888,64
4889,60499698
4890,6272145
4891,434572
4892,1912117
4893,15374787
4894,9875077
4895,5552
4896,60
4897,73
4898,59756
4899,23
4900,163230
4901,1566346
4902,7490
4903,1885607
4904,431850
4905,5603498
4906,237
4907,73988
4908,7711772
4909,119322
4910,1653379
4911,153578
4912,4408266
4913,72798767
4914,13984
4915,294340
4916,4473385
4917,9710
4918,13775103
4919,18795602
4920,1160379
4921,23
4922,29
4923,633165
4924,1933017
4925,65
4926,58307756
4927,18377302
4928,168678
4929,1342676
4930,12824849
4931,79
4932,20
4933,10892341
4934,179823
4935,183440
4936,22985091
4937,104791945
4938,21
4939,74139014
4940,41
4941,181258
4942,30811574
4943,109
4944,521188
4945,17193687
4946,117
4947,654
4948,9579167
4949,22063782
4950,4698331
4951,4443
4952,1501
4953,7852
4954,211
4955,740
4956,262690
4957,3025872
4958,73950
4959,29
4960,34
4961,72214
4962,1121343
4963,1172810
4964,83010
4965,60356
4966,1901373
4967,484189
4968,10906
4969,1011541
4970,28948419
4971,179196850
4972,25787
4973,19512509
4974,27
4975,233
4976,113344
4977,26362
4978,2517909
4979,2453596
4980,13
4981,3741813
4982,38
4983,246
4984,3042504
4985,1679987
4986,5694
4987,432482
4988,3498
4989,287
4990,529221
4991,172220
4992,1714
4993,22048
4994,75045
4995,53821748
4996,240303
4997,17857010
4998,899681
4999,1202416
5000,109284702
