Id,Cardinality
4642,131782253
4643,1247687
4644,96
4645,8072869
4646,4301
4647,97
4648,200504
4649,1241641
4650,26449549
4651,12811
4652,9431946
4653,9549
4654,461512
4655,241
4656,449311
4657,191
4658,96696629
4659,2312
4660,20033
4661,150970
4662,10966
4663,27311694
4664,162
4665,2328381
4666,1616
4667,1438136
4668,153154
4669,8242
4670,4134
4671,17357067
4672,54
4673,3790250
4674,1212348
4675,2251
4676,19011081
4677,52483544
4678,45
4679,55051
4680,10585790
4681,228855
4682,91594
4683,723095
4684,132
4685,1799970
4686,224
4687,8479312
4688,1468598
4689,375076
4690,113704
4691,297577
4692,4385043
4693,32656
4694,5650233
4695,56273
4696,460390
4697,4296604
4698,22
4699,76591
4700,10467
4701,422944
4702,437
4703,1975348
4704,2019902
4705,48
4706,1846
4707,6655938
4708,855721
4709,21884908
4710,548605
4711,1889930
4712,495081
4713,90330
4714,2008093
4715,260098
4716,47
4717,43178
4718,7013589
4719,705660
4720,1257866
4721,53
4722,2319066
4723,32
4724,10676842
4725,2029538
4726,79460
4727,427315
4728,822
4729,49111790
4730,1324775
4731,1952556
4732,2240906
4733,25238143
4734,3151361
4735,145
4736,2327676
4737,16122442
4738,8698849
4739,21018045
4740,64472089
4741,6
4742,9741857
4743,4520011
4744,1443936
4745,7265500
4746,59391
4747,47
4748,2501969
4749,18876
4750,531
4751,7128346
4752,37552
4753,403903
4754,4160
4755,579165
4756,76
4757,117041
4758,2282593
4759,4643713
4760,132967
4761,109117
4762,682443
4763,13720538
4764,358356
4765,10074881
4766,283034
4767,1993880
4768,231998
4769,12745360
4770,160172133
4771,1095163
4772,2353411
4773,71778098
4774,28
4775,377
4776,16
4777,1334905
4778,6333446
4779,16228
4780,8080
4781,217482
4782,1917107
4783,31437088
4784,723607
4785,31
4786,382445
4787,208
4788,17
4789,66987836
4790,12372146
4791,1873231
4792,14408841
4793,132
4794,231
4795,2947136
4796,34
4797,67
4798,9903293
4799,6522960
4800,1248543
4801,3566
4802,202
4803,128983238
4804,4828
4805,29
4806,254887
4807,10449846
4808,2938740
4809,200
4810,1084227
4811,42055259
4812,205421361
4813,436970
4814,81462
4815,15
4816,37865298
4817,730
4818,1297892
4819,7817171
4820,32
4821,70902
4822,656087
4823,1540402
4824,1050270
4825,34
4826,576039
4827,50
4828,46
4829,3652503
4830,136046
4831,102
4832,387
4833,14
4834,1223328
4835,119927
4836,2172
4837,443537
4838,24951
4839,51
4840,4400640
4841,199425227
4842,5587
4843,5702801
4844,160915
4845,49099
4846,22547289
4847,173574690
4848,7974436
4849,6055338
4850,35891
4851,1127701
4852,932827
4853,2930999
4854,130
4855,246
4856,723627
4857,136
4858,1366087
4859,746500
4860,2356867
4861,50176
4862,19387334
4863,2303217
4864,17884
4865,50
4866,865590
4867,2374710
4868,46
4869,46
4870,3003802
4871,3749560
4872,14168
4873,14855
4874,37101629
4875,16622747
4876,59
4877,4090406
4878,427
4879,14546973
4880,2219064
4881,93002806
4882,1919922
4883,3306839
4884,2244429
4885,182248
4886,3461035
4887,2973971
4888,48
4889,62969660
4890,6428452
4891,432543
4892,1954826
4893,15449647
4894,10277136
4895,5559
4896,62
4897,67
4898,59367
4899,24
4900,166107
4901,1601982
4902,7461
4903,1903407
4904,445789
4905,5670800
4906,201
4907,76465
4908,7931304
4909,115450
4910,1667286
4911,154744
4912,4468402
4913,74469710
4914,13720
4915,294231
4916,4532122
4917,9254
4918,14296663
4919,19448292
4920,1168492
4921,20
4922,32
4923,650701
4924,1928321
4925,63
4926,60435158
4927,19869317
4928,172057
4929,1348080
4930,13272522
4931,58
4932,21
4933,11230126
4934,185277
4935,182885
4936,23127930
4937,109177923
4938,22
4939,77167795
4940,42
4941,173903
4942,31527723
4943,107
4944,522747
4945,16977401
4946,98
4947,602
4948,9812588
4949,22648212
4950,4925008
4951,4447
4952,1340
4953,7878
4954,166
4955,675
4956,267067
4957,3079562
4958,72849
4959,29
4960,35
4961,73319
4962,1126839
4963,1173281
4964,82781
4965,61966
4966,1917744
4967,492006
4968,11240
4969,1024486
4970,29958857
4971,188992740
4972,26049
4973,20060342
4974,27
4975,190
4976,112373
4977,26082
4978,2578024
4979,2504975
4980,14
4981,3818219
4982,38
4983,208
4984,3158725
4985,1688043
4986,5632
4987,429830
4988,3345
4989,264
4990,529974
4991,172770
4992,1518
4993,21619
4994,74856
4995,56192436
4996,244038
4997,18682198
4998,1005306
4999,1243319
5000,116493443
