Id,Tables,Join Conditions,Predicates
2234,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,mk.keyword_id,<,845"
2235,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1988,ci.person_id,=,2948560,ci.role_id,>,1,mi.info_type_id,=,18"
2236,cast_info ci,,"ci.person_id,=,2174583,ci.role_id,>,1"
2237,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,11203,mc.company_type_id,<,2"
2238,movie_keyword mk,,"mk.keyword_id,=,36635"
2239,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,<,2004,ci.person_id,<,955639,ci.role_id,=,1,mi.info_type_id,>,1"
2240,movie_keyword mk,,"mk.keyword_id,>,3663"
2241,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,2081"
2242,cast_info ci,,"ci.person_id,>,3186481"
2243,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2011,mk.keyword_id,<,6589"
2244,cast_info ci,,"ci.person_id,=,1320860,ci.role_id,=,1"
2245,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3,t.production_year,=,2013,mi_idx.info_type_id,=,100"
2246,movie_keyword mk,,"mk.keyword_id,=,16036"
2247,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2007,mk.keyword_id,=,5589"
2248,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,1991"
2249,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mc.company_id,>,95683"
2250,movie_keyword mk,,"mk.keyword_id,<,18766"
2251,movie_companies mc,,"mc.company_id,<,127306,mc.company_type_id,=,1"
2252,movie_companies mc,,"mc.company_id,<,82767,mc.company_type_id,<,2"
2253,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,2,t.production_year,>,2012,mi.info_type_id,=,3"
2254,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,73644"
2255,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2360250"
2256,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,3,t.production_year,>,2006,mi.info_type_id,>,16"
2257,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1971,ci.person_id,<,3299932,ci.role_id,=,8"
2258,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,2007,mi.info_type_id,>,7,mi_idx.info_type_id,=,100"
2259,cast_info ci,,"ci.person_id,>,3158935"
2260,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,mk.keyword_id,<,27243"
2261,movie_keyword mk,,"mk.keyword_id,>,13773"
2262,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,1995,mi_idx.info_type_id,>,99"
2263,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mc.company_id,>,67505,mc.company_type_id,>,1"
2264,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,235"
2265,cast_info ci,,"ci.person_id,<,3688936,ci.role_id,=,10"
2266,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,1974,mc.company_type_id,<,2"
2267,movie_keyword mk,,"mk.keyword_id,<,69221"
2268,movie_keyword mk,,"mk.keyword_id,<,4437"
2269,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2006,ci.role_id,<,3,mi_idx.info_type_id,>,101"
2270,movie_companies mc,,"mc.company_id,>,72166"
2271,movie_companies mc,,"mc.company_id,>,124540,mc.company_type_id,=,2"
2272,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,2,t.production_year,>,2009,mk.keyword_id,>,7430"
2273,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2009"
2274,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,4,mk.keyword_id,<,1749"
2275,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,1,mi.info_type_id,=,61"
2276,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,>,2002,mk.keyword_id,>,22334"
2277,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,3741379,ci.role_id,>,1,mi_idx.info_type_id,>,99"
2278,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2005,mk.keyword_id,=,1226"
2279,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,554,mk.keyword_id,<,19968"
2280,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,>,1,mi_idx.info_type_id,=,99"
2281,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,t.production_year,=,2004,ci.role_id,>,1,mi_idx.info_type_id,>,100"
2282,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,=,1,mk.keyword_id,<,934"
2283,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1908"
2284,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,mc.company_id,=,71105,ci.role_id,=,1"
2285,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1976"
2286,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,88883"
2287,movie_keyword mk,,"mk.keyword_id,<,113419"
2288,movie_companies mc,,"mc.company_id,<,15723"
2289,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,=,18"
2290,movie_keyword mk,,"mk.keyword_id,<,55312"
2291,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2009,mi_idx.info_type_id,=,99"
2292,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2011,mi.info_type_id,>,3"
2293,movie_companies mc,,"mc.company_id,=,522,mc.company_type_id,<,2"
2294,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,1975"
2295,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,1995,mk.keyword_id,>,738"
2296,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,102125,mc.company_type_id,<,2"
2297,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2004,mc.company_id,>,18422,mc.company_type_id,=,1"
2298,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,mi.info_type_id,>,98"
2299,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,<,2008,mc.company_id,<,1031,mc.company_type_id,<,2"
2300,cast_info ci,,"ci.person_id,=,2524477"
2301,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1886143,mk.keyword_id,=,2130"
2302,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1183950,ci.role_id,>,1"
2303,movie_keyword mk,,"mk.keyword_id,=,707"
2304,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2006,ci.role_id,>,6,mk.keyword_id,>,469"
2305,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,638984,ci.role_id,>,4,mi.info_type_id,>,7"
2306,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1994,mi.info_type_id,>,7"
2307,title t,,"t.kind_id,>,3,t.production_year,<,1999"
2308,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,1991,ci.person_id,<,3176219,mk.keyword_id,<,3905"
2309,movie_keyword mk,,"mk.keyword_id,=,16378"
2310,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,12549,mc.company_type_id,=,1"
2311,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1919,mi.info_type_id,>,16"
2312,movie_keyword mk,,"mk.keyword_id,<,38928"
2313,movie_keyword mk,,"mk.keyword_id,=,35728"
2314,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2010,mi_idx.info_type_id,>,101"
2315,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,1999,ci.person_id,<,638905,mk.keyword_id,<,3074"
2316,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,44018"
2317,cast_info ci,,"ci.person_id,<,1483023,ci.role_id,>,1"
2318,movie_companies mc,,"mc.company_id,>,170656"
2319,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1970,ci.person_id,>,809890,ci.role_id,>,1"
2320,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,=,10539"
2321,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,ci.person_id,<,2042553,ci.role_id,>,1,mk.keyword_id,=,2342"
2322,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,=,2001,ci.person_id,<,2790188"
2323,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,77181,mc.company_type_id,>,1,mk.keyword_id,<,7580"
2324,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,8937"
2325,movie_companies mc,,"mc.company_id,>,11941,mc.company_type_id,=,2"
2326,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.person_id,>,581250,ci.role_id,<,2"
2327,movie_keyword mk,,"mk.keyword_id,<,11914"
2328,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_type_id,=,1,mi_idx.info_type_id,>,101"
2329,movie_companies mc,,"mc.company_id,=,8301,mc.company_type_id,=,2"
2330,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1989,mc.company_id,=,6"
2331,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,=,4,mk.keyword_id,=,2632"
2332,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2008,mc.company_id,=,2296,mc.company_type_id,=,1,mk.keyword_id,<,10149"
2333,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1993,ci.person_id,=,3257111,ci.role_id,>,1"
2334,title t,,"t.production_year,>,1929"
2335,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,>,1961,ci.person_id,<,3657593"
2336,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1935"
2337,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2000,mc.company_type_id,=,2"
2338,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1966,mc.company_id,=,160,mc.company_type_id,<,2,mi.info_type_id,=,18"
2339,cast_info ci,,"ci.person_id,>,1466446,ci.role_id,<,8"
2340,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1995,mc.company_type_id,=,2"
2341,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1912,mi.info_type_id,=,1"
2342,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2005,mi_idx.info_type_id,=,101,mk.keyword_id,>,3316"
2343,movie_keyword mk,,"mk.keyword_id,=,7986"
2344,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2011,mk.keyword_id,=,1775"
2345,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1219343,ci.role_id,<,8,mi.info_type_id,=,16"
2346,movie_companies mc,,"mc.company_id,<,15099,mc.company_type_id,=,1"
2347,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,101,mk.keyword_id,<,18589"
2348,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,>,1933"
2349,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,=,2001,mk.keyword_id,<,359"
2350,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,=,2004"
2351,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,>,1992,ci.person_id,<,565490,ci.role_id,>,10"
2352,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,1950,mi.info_type_id,>,16"
2353,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,4,t.production_year,=,2004,ci.person_id,<,4724"
2354,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,ci.person_id,=,297066,ci.role_id,>,1"
2355,cast_info ci,,"ci.person_id,<,773125"
2356,cast_info ci,,"ci.person_id,>,2481340,ci.role_id,>,2"
2357,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mi.info_type_id,>,3,mi_idx.info_type_id,=,99"
2358,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1995,mi.info_type_id,<,16"
2359,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,21092,mk.keyword_id,=,43947"
2360,movie_companies mc,,"mc.company_id,=,49239,mc.company_type_id,=,2"
2361,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,100,mk.keyword_id,=,8651"
2362,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mc.company_id,=,12512,mc.company_type_id,=,1,mi.info_type_id,<,98"
2363,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,15199"
2364,movie_companies mc,,"mc.company_id,>,4213,mc.company_type_id,<,2"
2365,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2008,mi.info_type_id,=,15"
2366,title t,,"t.production_year,=,1961"
2367,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,2004,mc.company_id,<,596,mc.company_type_id,=,2"
2368,movie_companies mc,,"mc.company_id,<,11373,mc.company_type_id,=,1"
2369,title t,,"t.kind_id,<,4,t.production_year,<,1999"
2370,movie_keyword mk,,"mk.keyword_id,>,66"
2371,movie_companies mc,,"mc.company_id,>,1831"
2372,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2007,mc.company_type_id,=,1"
2373,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,1989,mc.company_type_id,>,1"
2374,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","mi.info_type_id,<,9"
2375,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1980,mk.keyword_id,=,870"
2376,cast_info ci,,"ci.person_id,=,2503453"
2377,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,2,t.production_year,<,1996,mi.info_type_id,<,3"
2378,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_type_id,>,1,mi.info_type_id,=,6"
2379,movie_keyword mk,,"mk.keyword_id,=,486"
2380,movie_companies mc,,"mc.company_id,=,11149,mc.company_type_id,>,1"
2381,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,3,t.production_year,=,2002"
2382,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,2,t.production_year,<,2009,mi_idx.info_type_id,>,100"
2383,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,4,ci.person_id,<,209157,ci.role_id,>,1"
2384,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,<,2001"
2385,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,73918,mc.company_type_id,>,1"
2386,movie_keyword mk,,"mk.keyword_id,<,2565"
2387,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,1434"
2388,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2011,mc.company_id,<,11930,mc.company_type_id,=,2,mi_idx.info_type_id,=,99"
2389,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,<,8937"
2390,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,>,2009,mk.keyword_id,>,4333"
2391,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1980,mi_idx.info_type_id,>,100"
2392,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,>,19562,mc.company_type_id,=,1"
2393,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2006,mc.company_id,>,149580,mc.company_type_id,>,1,mk.keyword_id,<,6117"
2394,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1977"
2395,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,0,mk.keyword_id,>,29338"
2396,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1980,mi.info_type_id,<,4"
2397,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,<,2001"
2398,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,2859056,ci.role_id,<,10,mi_idx.info_type_id,=,99"
2399,cast_info ci,,"ci.person_id,>,70727,ci.role_id,<,2"
2400,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,=,60004"
2401,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2011,mc.company_id,<,102178,mc.company_type_id,>,1"
2402,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,<,2652"
2403,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2012"
2404,cast_info ci,,"ci.person_id,=,1962645,ci.role_id,>,5"
2405,movie_keyword mk,,"mk.keyword_id,>,3384"
2406,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1300523,ci.role_id,>,9"
2407,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,=,1996"
2408,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1998,mc.company_type_id,<,2,ci.person_id,<,901913"
2409,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,ci.person_id,>,3665488"
2410,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2001,mi_idx.info_type_id,=,100"
2411,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3,t.production_year,>,1990,mi.info_type_id,=,7,mi_idx.info_type_id,=,100"
2412,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,<,3433110,ci.role_id,>,4"
2413,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1988,mi.info_type_id,<,6"
2414,title t,,"t.kind_id,<,7,t.production_year,=,1985"
2415,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,=,18"
2416,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,2962,mc.company_type_id,>,1"
2417,cast_info ci,,"ci.person_id,<,1014254,ci.role_id,>,1"
2418,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2006,mc.company_type_id,=,2"
2419,movie_companies mc,,"mc.company_id,<,28339,mc.company_type_id,>,1"
2420,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,>,16,mi_idx.info_type_id,>,101"
2421,movie_keyword mk,,"mk.keyword_id,<,91807"
2422,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,1889930,ci.role_id,<,3,mi.info_type_id,=,3"
2423,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,4,t.production_year,=,1991,mc.company_id,=,2455,mc.company_type_id,=,1"
2424,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1945,mi.info_type_id,=,18"
2425,movie_companies mc,,"mc.company_id,<,12390"
2426,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1994,mi.info_type_id,<,2"
2427,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2008,mi.info_type_id,>,103"
2428,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,1971,ci.person_id,>,859057,ci.role_id,>,10"
2429,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,=,3"
2430,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,>,1,mi.info_type_id,=,7"
2431,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,=,1980,mk.keyword_id,>,56"
2432,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,3,t.production_year,>,2012,mi.info_type_id,=,16"
2433,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,1043"
2434,movie_companies mc,,"mc.company_id,>,36207,mc.company_type_id,=,2"
2435,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,>,2,mi_idx.info_type_id,>,101"
2436,cast_info ci,,"ci.person_id,<,3587955,ci.role_id,=,2"
2437,movie_keyword mk,,"mk.keyword_id,=,3529"
2438,movie_companies mc,,"mc.company_id,<,3352,mc.company_type_id,>,1"
2439,movie_keyword mk,,"mk.keyword_id,=,28588"
2440,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2008,ci.person_id,<,1345180,ci.role_id,>,2,mk.keyword_id,<,3600"
2441,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1968"
2442,movie_companies mc,,"mc.company_id,>,72843"
2443,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,>,1968,mi_idx.info_type_id,>,100"
2444,cast_info ci,,"ci.person_id,>,275316,ci.role_id,=,2"
2445,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,<,2008,mc.company_type_id,>,1"
2446,cast_info ci,,"ci.person_id,=,1870075"
2447,title t,,"t.kind_id,=,7,t.production_year,<,1983"
2448,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,236854,ci.role_id,=,9,mi_idx.info_type_id,<,101"
2449,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,98786"
2450,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2000,mi.info_type_id,<,16"
2451,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2000"
2452,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2012,ci.person_id,=,4032345"
2453,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,1997,mc.company_id,<,151441"
2454,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,=,1910,mi_idx.info_type_id,<,101"
2455,movie_keyword mk,,"mk.keyword_id,<,22955"
2456,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,6282"
2457,cast_info ci,,"ci.person_id,>,174039,ci.role_id,>,4"
2458,movie_keyword mk,,"mk.keyword_id,<,36701"
2459,movie_info mi,,"mi.info_type_id,<,2"
2460,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2829728"
2461,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1914,mi_idx.info_type_id,<,100"
