Id,Cardinality
4640,55
4641,980954
4642,136206976
4643,1255380
4644,92
4645,7712341
4646,4256
4647,109
4648,199166
4649,1220309
4650,25629724
4651,12823
4652,9510502
4653,9291
4654,451495
4655,221
4656,432911
4657,198
4658,97049961
4659,2269
4660,19289
4661,148274
4662,10661
4663,26878569
4664,163
4665,2325052
4666,1723
4667,1484562
4668,150286
4669,8029
4670,3955
4671,17150387
4672,48
4673,3766911
4674,1223224
4675,2166
4676,19414172
4677,53579678
4678,42
4679,53519
4680,10376356
4681,227011
4682,90153
4683,709648
4684,141
4685,1818327
4686,224
4687,8597420
4688,1441973
4689,376121
4690,116270
4691,300718
4692,4455895
4693,31960
4694,5829626
4695,56367
4696,445820
4697,4330965
4698,21
4699,77298
4700,10994
4701,415609
4702,461
4703,2000524
4704,1987170
4705,62
4706,1935
4707,6716506
4708,855204
4709,22325735
4710,557845
4711,1869225
4712,490753
4713,88784
4714,2020661
4715,260097
4716,40
4717,43379
4718,6040271
4719,697242
4720,1248183
4721,59
4722,2071504
4723,30
4724,10774190
4725,2115473
4726,77809
4727,426000
4728,847
4729,49853803
4730,1345065
4731,1957222
4732,2267014
4733,25443480
4734,3126134
4735,197
4736,2345920
4737,16309912
4738,8691835
4739,20315544
4740,65506416
4741,2
4742,9243120
4743,4658054
4744,1456698
4745,7224583
4746,58425
4747,44
4748,2489822
4749,18168
4750,623
4751,7440407
4752,36280
4753,404531
4754,3969
4755,586455
4756,74
4757,118616
4758,2318790
4759,4610317
4760,130254
4761,91161
4762,685938
4763,13467539
4764,357654
4765,10171559
4766,278355
4767,1977170
4768,228473
4769,12995411
4770,162132504
4771,1101450
4772,2330607
4773,73698315
4774,37
4775,516
4776,20
4777,1359800
4778,6364548
4779,16026
4780,8461
4781,215341
4782,1913119
4783,31257933
4784,666401
4785,28
4786,368088
4787,288
4788,16
4789,70089426
4790,12355248
4791,1829813
4792,14690599
4793,130
4794,281
4795,2932529
4796,31
4797,66
4798,9732985
4799,6057798
4800,1270580
4801,4206
4802,266
4803,126739755
4804,4759
4805,26
4806,272731
4807,10306260
4808,2816343
4809,204
4810,1108311
4811,43471231
4812,203706840
4813,444325
4814,78858
4815,12
4816,38248487
4817,1236
4818,1309441
4819,7767469
4820,43
4821,69389
4822,649633
4823,1496239
4824,1042266
4825,31
4826,585334
4827,48
4828,43
4829,3683849
4830,131890
4831,134
4832,404
4833,8
4834,1230474
4835,122176
4836,2119
4837,446866
4838,25397
4839,51
4840,4377677
4841,200098925
4842,5357
4843,5698352
4844,161081
4845,46802
4846,22766317
4847,179057790
4848,8140338
4849,5995323
4850,33808
4851,1152898
4852,947585
4853,3151289
4854,200
4855,293
4856,726720
4857,188
4858,1351117
4859,767413
4860,2304642
4861,49397
4862,19298075
4863,2296084
4864,17118
4865,48
4866,866743
4867,2385873
4868,48
4869,34
4870,2994081
4871,3839913
4872,14811
4873,14534
4874,37950760
4875,16894974
4876,58
4877,4217024
4878,476
4879,14700167
4880,2193999
4881,93184996
4882,1914275
4883,3313779
4884,2226088
4885,175844
4886,3414048
4887,2972134
4888,73
4889,62901643
4890,6431704
4891,454498
4892,1975292
4893,15227444
4894,10401346
4895,5423
4896,58
4897,72
4898,59788
4899,21
4900,161233
4901,1570371
4902,7058
4903,1917657
4904,433659
4905,5589785
4906,254
4907,74065
4908,7882248
4909,113755
4910,1662873
4911,152011
4912,4320074
4913,76004737
4914,13449
4915,292506
4916,4435994
4917,9186
4918,14582493
4919,19557174
4920,1175379
4921,22
4922,26
4923,628890
4924,1954280
4925,64
4926,60648551
4927,18795614
4928,171589
4929,1365710
4930,13177624
4931,95
4932,19
4933,10860248
4934,181189
4935,182263
4936,23270658
4937,109979750
4938,20
4939,77588108
4940,39
4941,176824
4942,31517977
4943,100
4944,524763
4945,17132200
4946,119
4947,628
4948,9994958
4949,22786534
4950,4898216
4951,4328
4952,1422
4953,7721
4954,240
4955,692
4956,260662
4957,3056127
4958,71332
4959,27
4960,35
4961,72857
4962,1150495
4963,1165270
4964,81180
4965,61264
4966,2230665
4967,478254
4968,10480
4969,1024806
4970,29537113
4971,184632918
4972,25877
4973,20231056
4974,26
4975,268
4976,103669
4977,25175
4978,2602129
4979,2465344
4980,12
4981,3865999
4982,35
4983,285
4984,3143460
4985,1691403
4986,5541
4987,406062
4988,3440
4989,271
4990,523354
4991,165200
4992,1555
4993,21262
4994,76275
4995,56613993
4996,238168
4997,18129412
4998,1133772
4999,1219877
5000,112908529
