Id,Cardinality
4640,54
4641,980815
4642,136274974
4643,1255244
4644,92
4645,7660616
4646,4252
4647,109
4648,199097
4649,1219851
4650,25613950
4651,12814
4652,9511976
4653,9284
4654,451387
4655,221
4656,432806
4657,197
4658,97094476
4659,2267
4660,19276
4661,148216
4662,10653
4663,26869313
4664,163
4665,2324988
4666,1721
4667,1484431
4668,150229
4669,8022
4670,3951
4671,17154394
4672,49
4673,3767047
4674,1223086
4675,2164
4676,19418952
4677,53599969
4678,42
4679,53492
4680,10369735
4681,226936
4682,90112
4683,709520
4684,141
4685,1818216
4686,223
4687,8598634
4688,1442635
4689,376021
4690,116222
4691,300629
4692,4456140
4693,31942
4694,5830142
4695,56339
4696,445714
4697,4330896
4698,21
4699,77261
4700,11299
4701,415951
4702,460
4703,2000425
4704,1987078
4705,63
4706,1933
4707,6717240
4708,855069
4709,22331643
4710,558194
4711,1869121
4712,490640
4713,88744
4714,2020566
4715,260016
4716,41
4717,43355
4718,6060991
4719,697115
4720,1248048
4721,59
4722,2066558
4723,30
4724,10776037
4725,2115385
4726,77772
4727,425895
4728,846
4729,49872283
4730,1345127
4731,1957123
4732,2266941
4733,25437134
4734,3125066
4735,199
4736,2345856
4737,16313578
4738,8693097
4739,20310908
4740,65532999
4741,2
4742,9237371
4743,4658328
4744,1456710
4745,7225453
4746,58396
4747,44
4748,2490370
4749,18156
4750,629
4751,7441294
4752,36260
4753,404956
4754,3966
4755,586332
4756,74
4757,118567
4758,2318719
4759,4610606
4760,130202
4761,91842
4762,685809
4763,13472936
4764,357557
4765,10173224
4766,278354
4767,1976510
4768,228398
4769,12997940
4770,162217577
4771,1101419
4772,2331244
4773,73729277
4774,37
4775,519
4776,20
4777,1359965
4778,6365205
4779,16015
4780,8525
4781,215268
4782,1911368
4783,31254088
4784,666907
4785,28
4786,367991
4787,289
4788,16
4789,70118224
4790,12353612
4791,1829709
4792,14693684
4793,130
4794,280
4795,2932538
4796,31
4797,67
4798,9734550
4799,6051556
4800,1270545
4801,4222
4802,265
4803,126740081
4804,4755
4805,26
4806,272827
4807,10307994
4808,2816302
4809,204
4810,1109618
4811,43486458
4812,203658351
4813,444216
4814,78822
4815,12
4816,38261347
4817,1229
4818,1309305
4819,7768482
4820,43
4821,69355
4822,649782
4823,1496117
4824,1043065
4825,31
4826,584986
4827,48
4828,43
4829,3683965
4830,131838
4831,135
4832,403
4833,8
4834,1230383
4835,122125
4836,2117
4837,446757
4838,25382
4839,51
4840,4375752
4841,200209691
4842,5352
4843,5698861
4844,161020
4845,46778
4846,22770346
4847,179153629
4848,8141422
4849,5995906
4850,33789
4851,1152757
4852,947547
4853,3154737
4854,199
4855,294
4856,726911
4857,190
4858,1350986
4859,767479
4860,2304581
4861,49371
4862,19302884
4863,2295708
4864,17106
4865,47
4866,867260
4867,2386323
4868,48
4869,34
4870,2995533
4871,3851988
4872,14801
4873,14524
4874,37963438
4875,16898845
4876,58
4877,4219994
4878,475
4879,14703273
4880,2194773
4881,93227251
4882,1914174
4883,3312920
4884,2227031
4885,175780
4886,3414130
4887,2973839
4888,73
4889,62926986
4890,6432382
4891,454932
4892,1975191
4893,15242393
4894,10403070
4895,5418
4896,58
4897,73
4898,59758
4899,21
4900,161173
4901,1570249
4902,7052
4903,1918287
4904,433553
4905,5590281
4906,256
4907,74030
4908,7883290
4909,113707
4910,1663616
4911,151953
4912,4323458
4913,76037039
4914,13440
4915,292419
4916,4436259
4917,9179
4918,14555108
4919,19562052
4920,1175482
4921,22
4922,26
4923,628768
4924,1954178
4925,64
4926,60672655
4927,18776720
4928,171526
4929,1365575
4930,13180249
4931,95
4932,19
4933,10871092
4934,181125
4935,182476
4936,23276993
4937,110031929
4938,20
4939,77621407
4940,39
4941,176760
4942,31524650
4943,100
4944,524647
4945,17162733
4946,119
4947,627
4948,9996560
4949,22776850
4950,4898558
4951,4324
4952,1420
4953,7715
4954,239
4955,691
4956,260581
4957,3057015
4958,71298
4959,27
4960,36
4961,72822
4962,1150679
4963,1165134
4964,81142
4965,61234
4966,2225252
4967,477794
4968,10473
4969,1024668
4970,29539467
4971,184448714
4972,25861
4973,20236186
4974,26
4975,269
4976,104268
4977,25159
4978,2602091
4979,2466255
4980,12
4981,3864137
4982,35
4983,287
4984,3143497
4985,1691286
4986,5537
4987,406795
4988,3437
4989,271
4990,523581
4991,165258
4992,1575
4993,21248
4994,76371
4995,56635940
4996,238091
4997,18124370
4998,1101606
4999,1219069
5000,112807123
