Id,Cardinality
4640,54
4641,989180
4642,136512522
4643,1260768
4644,92
4645,7876549
4646,4334
4647,115
4648,200129
4649,1220511
4650,25621715
4651,13029
4652,9528395
4653,9630
4654,451441
4655,222
4656,425022
4657,200
4658,96917377
4659,2286
4660,19293
4661,150696
4662,10690
4663,27260417
4664,166
4665,2326816
4666,1760
4667,1465659
4668,150440
4669,8046
4670,3949
4671,17074962
4672,49
4673,3765794
4674,1227287
4675,2171
4676,19528655
4677,53730544
4678,42
4679,53621
4680,10203065
4681,227513
4682,90463
4683,704246
4684,147
4685,1828546
4686,226
4687,8639756
4688,1442841
4689,376184
4690,114815
4691,302459
4692,4499529
4693,31997
4694,5889674
4695,56693
4696,441364
4697,4330270
4698,22
4699,77632
4700,10767
4701,418832
4702,475
4703,2007061
4704,1986403
4705,58
4706,2040
4707,6719127
4708,856791
4709,22389414
4710,555619
4711,1862872
4712,490498
4713,88929
4714,2010171
4715,261267
4716,38
4717,43836
4718,7161705
4719,697283
4720,1252294
4721,64
4722,2359947
4723,29
4724,10790463
4725,2041263
4726,77858
4727,426671
4728,859
4729,50016799
4730,1352405
4731,1958527
4732,2273824
4733,24717679
4734,3136691
4735,189
4736,2353060
4737,16376316
4738,8689102
4739,20287797
4740,65423521
4741,2
4742,9233079
4743,4708565
4744,1456084
4745,7212984
4746,59557
4747,42
4748,2484634
4749,18182
4750,624
4751,7626028
4752,36012
4753,405465
4754,3923
4755,588619
4756,77
4757,120505
4758,2336869
4759,4610948
4760,130406
4761,111572
4762,691029
4763,13473010
4764,359445
4765,10192099
4766,278040
4767,1985514
4768,231989
4769,13030177
4770,161985964
4771,1097952
4772,2325542
4773,74406401
4774,37
4775,504
4776,20
4777,1365660
4778,6365353
4779,16347
4780,8582
4781,215597
4782,1919625
4783,31259952
4784,756546
4785,30
4786,379587
4787,302
4788,16
4789,71107703
4790,12356078
4791,1823040
4792,14384585
4793,132
4794,290
4795,2938096
4796,31
4797,67
4798,9658086
4799,6047120
4800,1275785
4801,4383
4802,268
4803,126603313
4804,4863
4805,25
4806,265016
4807,10250833
4808,2814291
4809,216
4810,1136229
4811,43848653
4812,199926104
4813,446961
4814,78823
4815,12
4816,38245393
4817,1201
4818,1314363
4819,7741782
4820,43
4821,69536
4822,647990
4823,1527719
4824,1043708
4825,31
4826,584224
4827,48
4828,42
4829,3708172
4830,131016
4831,140
4832,421
4833,9
4834,1233721
4835,125101
4836,2134
4837,450185
4838,25174
4839,52
4840,4382063
4841,199166820
4842,5364
4843,5691820
4844,162608
4845,46248
4846,22513625
4847,180167924
4848,7946826
4849,5957753
4850,33526
4851,1175708
4852,958794
4853,3051687
4854,191
4855,295
4856,727521
4857,183
4858,1364627
4859,766872
4860,2287569
4861,49548
4862,19296548
4863,2296702
4864,16926
4865,44
4866,868396
4867,2390013
4868,45
4869,33
4870,2968834
4871,3790804
4872,15496
4873,14876
4874,37084956
4875,16982058
4876,59
4877,4224566
4878,442
4879,14473868
4880,2196220
4881,93017376
4882,1919670
4883,3342254
4884,2222943
4885,174566
4886,3414262
4887,2950222
4888,73
4889,62878027
4890,6453318
4891,463874
4892,1957430
4893,15569371
4894,10292051
4895,5442
4896,58
4897,72
4898,59770
4899,26
4900,160570
4901,1602425
4902,7057
4903,1921284
4904,444276
4905,5583719
4906,271
4907,73614
4908,7891873
4909,113893
4910,1670039
4911,152079
4912,4289706
4913,76077586
4914,13486
4915,293074
4916,4427573
4917,9234
4918,14146814
4919,19431886
4920,1187984
4921,22
4922,25
4923,627207
4924,1985805
4925,66
4926,60559557
4927,18950892
4928,172751
4929,1369769
4930,13078551
4931,96
4932,18
4933,11151673
4934,181275
4935,180095
4936,23146924
4937,109801161
4938,20
4939,77471245
4940,37
4941,174493
4942,31540202
4943,121
4944,528445
4945,17393139
4946,120
4947,669
4948,10054351
4949,22557049
4950,4895615
4951,4480
4952,1503
4953,7929
4954,241
4955,725
4956,266065
4957,3024972
4958,73281
4959,27
4960,35
4961,73707
4962,1157506
4963,1164949
4964,83049
4965,61594
4966,1936910
4967,479474
4968,10330
4969,1028812
4970,29535047
4971,179461846
4972,25982
4973,20184160
4974,26
4975,271
4976,115260
4977,25194
4978,2574333
4979,2465899
4980,11
4981,3892470
4982,34
4983,297
4984,3145929
4985,1693879
4986,5570
4987,404685
4988,3520
4989,276
4990,522062
4991,165141
4992,1589
4993,21358
4994,77871
4995,56580925
4996,243123
4997,18602529
4998,908101
4999,1230318
5000,111150508
