Id,Cardinality
4641,965145
4642,132531385
4643,1243691
4644,94
4645,7954219
4646,4228
4647,93
4648,198905
4649,1235244
4650,25703216
4651,12674
4652,9435278
4653,9432
4654,458694
4655,235
4656,448300
4657,191
4658,97132410
4659,2343
4660,19826
4661,149611
4662,10827
4663,26907570
4664,158
4665,2322483
4666,1597
4667,1437777
4668,152183
4669,8130
4670,4079
4671,17333421
4672,51
4673,3786910
4674,1208329
4675,2215
4676,19025917
4677,52624243
4678,41
4679,54531
4680,10334018
4681,226962
4682,90632
4683,719328
4684,132
4685,1795778
4686,221
4687,8483868
4688,1478318
4689,373755
4690,112468
4691,296226
4692,4380070
4693,32303
4694,5653741
4695,55809
4696,458975
4697,4307295
4698,21
4699,76134
4700,10499
4701,425731
4702,421
4703,1969285
4704,2015217
4705,55
4706,1830
4707,6653087
4708,851893
4709,21914853
4710,568632
4711,1875675
4712,492720
4713,89537
4714,2002190
4715,258241
4716,40
4717,42810
4718,7138915
4719,703131
4720,1262254
4721,51
4722,2343866
4723,32
4724,10691402
4725,2038966
4726,78722
4727,425152
4728,812
4729,49327240
4730,1339959
4731,1947801
4732,2237819
4733,24809509
4734,3130266
4735,200
4736,2323468
4737,16137288
4738,8721674
4739,20655481
4740,64726623
4741,3
4742,9502239
4743,4511993
4744,1452066
4745,7255177
4746,59537
4747,46
4748,2514279
4749,18669
4750,647
4751,7141878
4752,37188
4753,402817
4754,4212
4755,576686
4756,77
4757,116029
4758,2274910
4759,4640657
4760,131933
4761,111378
4762,681180
4763,13665125
4764,356277
4765,10081203
4766,284664
4767,1964681
4768,230037
4769,12768379
4770,161140960
4771,1092098
4772,2358555
4773,72131370
4774,38
4775,512
4776,18
4777,1356538
4778,6335282
4779,16195
4780,7709
4781,215639
4782,1905568
4783,30934191
4784,759247
4785,32
4786,380115
4787,242
4788,17
4789,67266229
4790,12331599
4791,1867739
4792,14500015
4793,130
4794,251
4795,2942337
4796,34
4797,61
4798,9893775
4799,6180111
4800,1259351
4801,3981
4802,268
4803,128483109
4804,4768
4805,26
4806,266706
4807,10449379
4808,2897514
4809,196
4810,1110378
4811,42203328
4812,203748879
4813,433802
4814,80727
4815,13
4816,37962136
4817,1038
4818,1293263
4819,7815947
4820,50
4821,70257
4822,663752
4823,1534570
4824,1061107
4825,27
4826,576070
4827,49
4828,45
4829,3649969
4830,134969
4831,121
4832,379
4833,10
4834,1224293
4835,118947
4836,2141
4837,440673
4838,26181
4839,50
4840,4340021
4841,200839097
4842,5642
4843,5701627
4844,159762
4845,48503
4846,22651614
4847,174639698
4848,7977293
4849,6052059
4850,35490
4851,1124260
4852,944258
4853,3097685
4854,190
4855,291
4856,738185
4857,187
4858,1362116
4859,752427
4860,2348093
4861,49695
4862,19430546
4863,2306550
4864,17663
4865,53
4866,885296
4867,2397442
4868,54
4869,64
4870,3014041
4871,4062704
4872,14084
4873,14660
4874,37248913
4875,16655056
4876,58
4877,4198271
4878,419
4879,14556272
4880,2223690
4881,93380456
4882,1914260
4883,3298639
4884,2253515
4885,180059
4886,3453876
4887,2985058
4888,67
4889,63249482
4890,6434886
4891,443518
4892,1948060
4893,15556622
4894,10295454
4895,5479
4896,61
4897,83
4898,58836
4899,24
4900,164577
4901,1591019
4902,7367
4903,1922730
4904,443072
4905,5667873
4906,227
4907,75610
4908,7908651
4909,114802
4910,1684624
4911,153573
4912,4466046
4913,74872308
4914,13374
4915,292306
4916,4532833
4917,9157
4918,14116055
4919,19483855
4920,1179292
4921,23
4922,31
4923,647516
4924,1923153
4925,62
4926,60676017
4927,19231478
4928,170735
4929,1344758
4930,13271936
4931,105
4932,20
4933,11062952
4934,183763
4935,184477
4936,23190322
4937,109687210
4938,21
4939,77473181
4940,41
4941,173226
4942,31471201
4943,78
4944,525664
4945,17303411
4946,108
4947,590
4948,9816751
4949,22665407
4950,4916481
4951,4418
4952,1331
4953,7860
4954,218
4955,684
4956,265225
4957,3087158
4958,72280
4959,28
4960,32
4961,72519
4962,1141804
4963,1168620
4964,82038
4965,61287
4966,1865625
4967,489593
4968,11113
4969,1020669
4970,29658339
4971,185595098
4972,25749
4973,20107239
4974,23
4975,267
4976,111544
4977,25802
4978,2570369
4979,2497339
4980,13
4981,3817658
4982,37
4983,250
4984,3150097
4985,1683777
4986,5556
4987,435894
4988,3453
4989,259
4990,534796
4991,173207
4992,1887
4993,21392
4994,75634
4995,56368207
4996,242276
4997,18423765
4998,900831
4999,1219655
5000,113861216
