Id,Cardinality
4642,131734258
4643,1247952
4644,96
4645,8032405
4646,4298
4647,98
4648,200455
4649,1240976
4650,26302136
4651,12829
4652,9430158
4653,9558
4654,461422
4655,241
4656,449221
4657,192
4658,96635859
4659,2317
4660,20055
4661,150899
4662,10972
4663,27190268
4664,162
4665,2328071
4666,1621
4667,1438140
4668,153294
4669,8245
4670,4139
4671,17326518
4672,53
4673,3790948
4674,1212574
4675,2252
4676,18996854
4677,52436659
4678,45
4679,55074
4680,10493883
4681,228730
4682,91530
4683,722931
4684,134
4685,1800438
4686,225
4687,8479521
4688,1469779
4689,375087
4690,113704
4691,297908
4692,4384561
4693,32666
4694,5653174
4695,56331
4696,461031
4697,4297594
4698,22
4699,76735
4700,10510
4701,424222
4702,437
4703,1974895
4704,2020178
4705,50
4706,1855
4707,6654556
4708,855695
4709,21871778
4710,551237
4711,1889409
4712,495291
4713,90350
4714,2007976
4715,260073
4716,45
4717,43229
4718,7053680
4719,706118
4720,1258240
4721,54
4722,2327363
4723,32
4724,10678947
4725,2029648
4726,79468
4727,427501
4728,825
4729,49114942
4730,1327397
4731,1952778
4732,2242052
4733,25132865
4734,3149576
4735,148
4736,2328246
4737,16114511
4738,8708243
4739,20964629
4740,64442033
4741,6
4742,9695293
4743,4517856
4744,1445962
4745,7259532
4746,59414
4747,47
4748,2504649
4749,18891
4750,544
4751,7134941
4752,37579
4753,403592
4754,4167
4755,579458
4756,76
4757,117041
4758,2281348
4759,4644056
4760,133009
4761,109794
4762,682507
4763,13702014
4764,358444
4765,10073666
4766,283525
4767,1989833
4768,232033
4769,12748284
4770,160109125
4771,1095387
4772,2355005
4773,71772222
4774,30
4775,387
4776,17
4777,1337757
4778,6334847
4779,16234
4780,8041
4781,217352
4782,1918923
4783,31340557
4784,730162
4785,31
4786,382453
4787,214
4788,17
4789,66960960
4790,12360633
4791,1873046
4792,14398499
4793,132
4794,237
4795,2947358
4796,35
4797,67
4798,9894111
4799,6476949
4800,1252132
4801,3715
4802,206
4803,128475334
4804,4835
4805,29
4806,257074
4807,10444511
4808,2932531
4809,200
4810,1090776
4811,42046364
4812,204833199
4813,436650
4814,81479
4815,15
4816,37842815
4817,755
4818,1297865
4819,7815252
4820,33
4821,70925
4822,657351
4823,1539899
4824,1053829
4825,34
4826,576697
4827,50
4828,46
4829,3653683
4830,136075
4831,105
4832,387
4833,14
4834,1224795
4835,119954
4836,2175
4837,443388
4838,24956
4839,51
4840,4393238
4841,199405296
4842,5594
4843,5703259
4844,160983
4845,49056
4846,22552508
4847,173498679
4848,7974436
4849,6054362
4850,35891
4851,1128157
4852,934796
4853,2955771
4854,134
4855,250
4856,726154
4857,138
4858,1366450
4859,747642
4860,2355059
4861,50199
4862,19386975
4863,2303930
4864,17887
4865,51
4866,870030
4867,2377735
4868,48
4869,46
4870,3005517
4871,3786684
4872,14221
4873,14850
4874,37107589
4875,16622828
4876,59
4877,4107132
4878,428
4879,14539356
4880,2220941
4881,92926929
4882,1919663
4883,3306002
4884,2247486
4885,181837
4886,3459883
4887,2976087
4888,51
4889,62958116
4890,6432143
4891,434181
4892,1954001
4893,15485954
4894,10268775
4895,5561
4896,62
4897,69
4898,59403
4899,24
4900,165993
4901,1598832
4902,7469
4903,1906385
4904,445722
4905,5670376
4906,206
4907,76400
4908,7927544
4909,115635
4910,1670131
4911,154784
4912,4474243
4913,74479221
4914,13733
4915,294254
4916,4534502
4917,9272
4918,14260670
4919,19443825
4920,1170739
4921,20
4922,32
4923,650737
4924,1928321
4925,63
4926,60412508
4927,19697951
4928,172070
4929,1348770
4930,13262216
4931,62
4932,21
4933,11214164
4934,185229
4935,183523
4936,23128579
4937,109103478
4938,22
4939,77116752
4940,42
4941,174260
4942,31505793
4943,107
4944,522937
4945,17064594
4946,101
4947,602
4948,9810657
4949,22628445
4950,4922299
4951,4449
4952,1348
4953,7883
4954,173
4955,676
4956,267067
4957,3080528
4958,72920
4959,29
4960,34
4961,73270
4962,1129360
4963,1173140
4964,82799
4965,61935
4966,1921236
4967,492250
4968,11254
4969,1024649
4970,29883625
4971,188109424
4972,26054
4973,20060341
4974,27
4975,197
4976,112932
4977,26097
4978,2576802
4979,2504342
4980,14
4981,3817984
4982,38
4983,213
4984,3156904
4985,1688428
4986,5637
4987,431720
4988,3349
4989,264
4990,531721
4991,173041
4992,1546
4993,21639
4994,75031
4995,56150984
4996,244021
4997,18604473
4998,985114
4999,1240381
5000,115737313
